2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	2.48767377083e+304	2.36677191641e+304	nan	9.75123497704e+300	2.77066875678e+302	3.01320402937e+304	nan	3.85085973263e+304	5.13351234073e+303	nan	nan	-3.10263160926e+231	nan	nan	nan	-3.10261463132e+231	-9.9836134816e+204	-5.62759613734e+203
3	nan	nan	1	1	128.0	128.0	128.0	4.56414484288e+303	1.11142563043e+303	7.27287520167e+303	1.6018811374e+301	2.98380128232e+303	5.89702767065e+295	1.67244137357e+304	nan	nan	nan	nan	-3.10250109554e+231	nan	nan	nan	-3.10246733838e+231	-9.98650376035e+204	-5.62894377916e+203
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	5.19676219836e-22	-5.82645343967e-23	6.49336780854e-23	0.999988417044	7.10716167245e-22	5.95570041038e-23	-1.14564514839e-22	0.999986546588	5786003.06108	291388.751037	90737.488082	291373.994259	52.4805531203	-238722.59523	90732.7232291	-238722.148676	44.1271087247
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.0348029463e-21	-4.0391229311e-21	-5.52556649185e-22	0.999971510973	1.23084475148e-21	-1.42109629237e-21	2.44845461316e-22	0.999965168762	6105823.81545	311147.640473	123717.944466	311114.470601	-0.771346551561	-286614.602225	123703.970259	-286612.783511	6.18213749907
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.56006263528e-21	7.50914560076e-21	-2.55102500911e-21	0.999937063207	8.12704951833e-21	-8.19570550918e-21	-3.16644738485e-21	0.999922071422	6338885.15602	322621.784269	134884.51413	322551.083905	8.16705058623	-305717.255528	134852.931533	-305712.671395	2.63152257444
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-3.07942798441e-20	1.41613320869e-21	-1.79994501292e-21	0.999867839318	1.46080096177e-20	-5.57850605106e-21	-2.77337115777e-20	0.999836070588	6737576.90186	342304.997458	144699.648964	342152.838868	1.03023989969	-329785.856595	144630.733189	-329775.381408	-1.63931151049
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-4.36751363428e-21	-8.9851666858e-20	-8.53650392155e-21	0.999729280797	3.86458782185e-20	-1.12364214409e-20	2.68932960753e-20	0.999664209623	7501091.55951	380172.380202	160853.426374	379832.069026	2.46487474154	-372694.669911	160698.974738	-372670.415551	1.59802604227
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	9.26442286059e-20	2.66352157242e-19	1.20384557629e-19	0.999452124863	1.70491850415e-19	-1.19709578249e-20	2.05140791913e-20	0.999320874367	8989169.08194	452497.503966	195011.681251	451685.0243	-24.9317333777	-456629.492224	194635.954257	-456569.54948	-28.3582666419
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	4.28281033955e-20	3.13428660264e-19	7.88270036539e-20	0.998897511339	-6.90067154216e-20	1.42672112053e-19	7.25271961086e-21	0.998636098346	11889244.2275	595706.152588	264000.476762	593565.528879	16.7297139795	-619934.230288	262982.998006	-619771.860464	26.1919387211
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.40186780106e-19	3.12396338859e-19	-6.94567016749e-20	0.997790425488	1.11384832564e-19	-2.05087852354e-19	-3.04931861012e-20	0.997270827828	17468766.9885	877688.393963	396840.49689	871392.131041	72.9969032003	-930324.259522	393788.67052	-929839.828614	67.4581605104
16	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	nan	-inf	-4.18547739217e+302	-1.0576713035e+303	nan	-2.02308682666e+304	-2.1311934123e+300	-5.95597250544e+291	-6.17500800296e+230	8.09127489086e+297	1.36591333096e+296	-4.43120915004e+300	-5.25075242061e+230	-7.79769426587e+204	-2.05920053384e+202
