2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	3.22794309352e-24	1.06467192124e-23	-1.21169035042e-26	0.999833232686	-5.5770067862e-24	6.13923110879e-26	2.74649812762e-26	0.999832767132	246922609.242	-54868.2897765	-10315.8465128	-54826.2437929	-0.000831643571225	-272.675393703	-10307.9366023	-272.675266737	-0.000465504734544
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-4.11651601716e-24	1.13984519058e-22	-3.55429169456e-26	0.999805417484	9.72583454603e-24	-5.08909947176e-25	-1.59943126255e-25	0.999804505985	287760435.804	-80172.9079825	-14471.9350777	-80101.2368985	109.313156736	-6106.28236966	-14458.9845977	-6106.27678896	235.730371496
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-5.6868667113e-23	7.65374711159e-22	1.26985148724e-23	0.999777662927	-1.3035849466e-22	1.10376912988e-23	-8.75260485658e-23	0.999768201545	321196722.884	-570912.867977	-105467.984538	-570329.674432	-10132.1875882	-156536.18871	-105359.254489	-156534.701197	-18305.0519502
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.43102245972e-22	-3.94978742494e-23	5.23450231381e-23	0.999751008559	-1.3313471959e-21	7.96161339582e-23	1.71226386798e-22	0.999715513876	340309811.273	-2125596.30549	-455673.247879	-2123156.22014	5155.53115337	-631456.917464	-455134.031339	-631434.50533	402.18492966
