6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.98675559773e-06
1.0	0.00133200177512	320602097.68
2.0	0.00266134751303	444285708.092
3.0	0.00398804778503	473063173.671
4.0	0.00531211309945	491936884.501
5.0	0.00663355390211	507910590.405
6.0	0.00795238057685	522528402.936
7.0	0.00926860344599	536358095.856
8.0	0.0105822327709	549679992.154
9.0	0.0118932787522	562632974.681
10.0	0.0132017515308	575318484.005
