5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.52919635178e-06	-2.02824892939e-07	3.16865069914e-07	-2.02824892939e-07	8.7279152217e-06	-6.00030508307e-07	3.16865069914e-07	-6.00030508307e-07	7.07522167867e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.52919635178e-06	-2.02824892939e-07	3.16865069914e-07	-2.02824892939e-07	8.7279152217e-06	-6.00030508307e-07	3.16865069914e-07	-6.00030508307e-07	7.07522167867e-06	0.0	1.98675559773e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-6.34240734675e-21	7.78356897283e-19	2.58907531729e-22	1.0	1.84751642844e-19	6.82424005356e-23	-2.77974044848e-21	1.0	484165571.419	-1253666.10756	-1154395.01946	-1251163.99223	162707701.257	1483188.42515	-1152090.70889	1483188.53917	165134923.855	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	484165571.419	-1251163.7799999998	-1152090.8377844312	-1251163.9922299997	162382935.38622755	1480227.9692115767	-1152090.7088899997	1480228.083003992	164805313.2285429	0.00133200177512	320602097.68
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.59095647522e-20	1.28056988682e-18	-5.85561155626e-21	1.0	5.55876124984e-19	1.36981109439e-21	3.53040685438e-21	1.0	836558970.535	-2012743.76608	-2167414.48089	-2004724.70964	391767979.91	2583483.68045	-2158779.43263	2583483.90175	396051318.397	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836558970.535	-2004724.8666135457	-2158779.3634362547	-2004724.70964	390207151.3047809	2573190.9167828686	-2158779.4326299997	2573191.1372011956	394473424.6982072	0.00266134751303	444285708.092
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.40512899467e-20	-8.56495893462e-20	-1.19229813493e-20	1.0	-9.13082491986e-19	8.57786295217e-22	3.65613830748e-21	1.0	1124631190.76	-2190559.97101	-2885166.82007	-2177494.03092	653172587.739	3279082.4599	-2867958.67712	3279082.69108	657969041.948	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1124631190.7600002	-2177495.001003976	-2867959.0656759446	-2177494.03092	649276926.1819085	3259525.30805169	-2867958.6771200006	3259525.537852882	654044773.3081511	0.00398804778503	473063173.671
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.25998015465e-20	1.14268218743e-18	-1.84593625497e-20	1.0	-1.72034376821e-18	1.02454590671e-20	-1.89060400805e-20	1.0	1405478898.56	-2290287.56055	-3214271.90389	-2272108.76099	918392978.572	3776436.58048	-3188761.80744	3776432.84077	923528151.256	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1405478898.56	-2272110.67514881	-3188761.809414683	-2272108.7609900003	911104145.4087303	3746464.861587302	-3188761.8074399997	3746461.1515575387	916198562.7539684	0.00531211309945	491936884.501
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.31038643918e-19	3.84754293815e-18	-1.73410143616e-20	1.0	-2.8631301804e-18	6.02601076245e-21	-4.41879883226e-20	1.0	1683850075.19	-2342534.54803	-3406122.24926	-2319339.90021	1185078188.27	4139673.06975	-3372395.38585	4139669.56788	1190563750.28	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1683850075.19	-2319341.1366633666	-3372398.2665940593	-2319339.90021	1173344740.861386	4098686.207673267	-3372395.3858499955	4098682.7404752444	1178775990.3762376	0.00663355390211	507910590.405
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.52101971036e-20	1.47195135643e-19	-1.744689348e-20	1.0	-1.07892972326e-18	1.91823184051e-21	9.79514194161e-20	1.0	1960781316.94	-2364173.19446	-3567259.80586	-2336130.43866	1452743519.05	4412613.28746	-3524952.45906	4412605.64854	1458542473.44	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1960781316.94	-2336139.520217391	-3524960.2824703557	-2336130.43866	1435517311.3142292	4360289.809743083	-3524952.45906	4360282.26140316	1441247503.3992095	0.00795238057685	522528402.936
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.55946706523e-19	-2.79731969086e-18	4.13259434031e-21	1.0	1.24598215669e-19	-5.97720710631e-21	-1.6977054892e-20	1.0	2236654755.63	-2374681.3756	-3715168.62643	-2341884.04163	1721199493.52	4634432.25213	-3663869.47889	4634427.43148	1727278848.1	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2236654755.6300006	-2341894.8477317556	-3663874.3850394483	-2341884.0416300003	1697435397.948718	4570446.008017751	-3663869.4788900046	4570441.25392505	1703430816.6666667	0.00926860344599	536358095.856
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.57376074622e-19	2.39084644658e-18	4.66993086623e-20	1.0	-1.33648564187e-18	-1.14101293696e-20	-8.24864506838e-21	1.0	2511661191.56	-2385289.06738	-3854985.20769	-2347719.69244	1990350405.12	4833864.30056	-3794272.88752	4833852.33093	1996685232.41	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2511661191.56	-2347725.460019685	-3794276.779222441	-2347719.6924399994	1959006304.2519684	4757740.4533070875	-3794272.887519995	4757728.672175194	1965241370.4822836	0.0105822327709	549679992.154
9	nan	nan	1	1	32.0	32.0	32.0	1.018	8.03357810912e-21	-1.46866910376e-18	3.37721300493e-20	1.0	4.56094154872e-19	2.96461531539e-21	1.03159348553e-19	1.0	2785896773.83	-2393490.84917	-3987696.26827	-2351172.42459	2260145569.01	5012317.84357	-3917183.1491	5012307.76887	2266721069.28	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2785896773.83	-2351169.7928978386	-3917186.903998035	-2351172.42459	2220182287.829077	4923691.39839882	-3917183.1491000033	4923681.501836936	2226641521.886051	0.0118932787522	562632974.681
10	nan	nan	1	1	32.0	32.0	32.0	1.02	5.07558023863e-21	-2.00885774842e-18	3.08836153503e-20	1.0	5.57913470832e-18	1.18783135963e-21	1.14799434133e-19	1.0	3059431748.77	-2399401.91362	-4117978.06334	-2352345.13592	2530545963.7	5179641.16313	-4037216.06878	5179632.06101	2537357718.96	0.01980262729617973	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	3059431748.77	-2352354.8172745095	-4037233.3954313723	-2352345.13592	2480927415.3921566	5078079.571696078	-4037216.068780005	5078070.648049033	2487605606.8235292	0.0132017515308	575318484.005
