2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.46049076904e-24	1.10780809771e-23	9.00689827145e-25	0.999833232677	1.22558439977e-23	-4.80637172333e-25	-7.28629797386e-25	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-8.43931065866e-05	-268.413457841	-10308.4262599	-267.022063287	-1.83562999426
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.40888885251e-24	-9.97075755553e-23	1.09859925105e-25	0.99980542543	1.11071615455e-23	-8.48587142077e-25	-2.80789043871e-24	0.999804873988	288111361.966	-64300.1787475	-12070.8194058	-64242.6976795	0.00113912336063	-446.850111987	-12060.2002899	-445.139091656	-2.11375088549
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.37001788954e-23	3.75829188196e-22	-1.02105106862e-24	0.999777587026	-1.46688849409e-22	3.06315320586e-24	-1.51348202703e-23	0.999774883042	327318364.067	-170298.64812	-29390.3667283	-170124.674103	4438.34065929	-34448.4971311	-29351.1952846	-34424.9433082	9276.05473888
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.84638984837e-23	-5.97172703475e-22	2.75813035498e-23	0.999750181924	1.71122989222e-23	3.91359827314e-23	5.48007155816e-23	0.999730864869	353839518.494	-1156479.26827	-220555.403917	-1155150.68576	7911.24008968	-344385.78077	-220215.653832	-344226.328663	26778.5275877
10	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-6.4975037116e-22	-2.49911942568e-21	-4.44609579247e-23	0.999699769981	-2.24414100186e-20	1.2418048946e-22	-3.55067277938e-22	0.999605555945	376214675.55	-5181153.47914	-1314581.90302	-5173906.72621	19501.9349278	-1605723.77375	-1312390.6478	-1605089.86539	10681.3162704
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.15391695451e-21	-5.84320384707e-21	-1.35967813188e-22	0.999676117482	-1.0730186906e-20	1.87356408743e-22	-6.80356053825e-23	0.999535758908	382204430.766	-7142645.87382	-2010524.68746	-7131774.28912	-9997.05974732	-2229180.04722	-2006953.34734	-2228292.22274	-535.35987995
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.69075717206e-21	-4.20166392146e-21	-1.89217565122e-22	0.999653312061	-2.99307032846e-20	2.1878927202e-22	-1.78091985883e-21	0.999464006249	387085495.752	-8882362.73016	-2700278.20127	-8867755.16315	972.925337267	-2771853.70229	-2695134.60441	-2770707.13832	7381.20396963
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	2.40047813763e-21	1.46071824371e-20	-5.92054523435e-22	0.999631157127	3.31203117266e-21	-7.775497758e-23	-2.32644547281e-23	0.999390871929	391285472.051	-10407613.536	-3363187.18552	-10389229.6822	1962.23060446	-3232160.98053	-3356315.70082	-3230748.00891	9774.46592252
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.5749518863e-21	4.14417486889e-21	-4.47091121085e-22	0.999609647711	1.30198228416e-21	-4.00355416476e-22	-1.72446478202e-21	0.999316554921	394993998.256	-11742233.3413	-3992293.85694	-11720069.7669	10856.9495806	-3621781.25781	-3983555.22264	-3620087.48058	-20126.0068923
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	2.76609196838e-21	-7.02276340058e-22	-5.82335151237e-22	0.999588633586	-4.54287592414e-21	-3.47829447579e-22	-1.80738963843e-22	0.999241376174	398329501.823	-12909851.2781	-4585863.578	-12883926.4429	8432.12599425	-3954097.5806	-4575129.77615	-3952104.19653	-22887.704422
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.04555629427e-21	7.18406362002e-21	9.92616735064e-23	0.999568101672	-1.89027313581e-20	3.1763735522e-22	-2.91002139496e-21	0.999165396082	401346376.56	-13936017.3851	-5143113.50227	-13906357.7535	5969.50046687	-4239683.86387	-5130270.22817	-4237371.85033	-20296.8753543
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.13743470284e-21	-1.94958198573e-20	3.59409976154e-22	0.999548008258	-2.54771628666e-21	2.10682902017e-21	3.60733465134e-21	0.999088696236	404084041.099	-14842985.4842	-5663671.86038	-14809619.4845	5900.00158911	-4486511.92498	-5648623.86057	-4483860.06395	-19113.6962469
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-3.32857478491e-21	8.71186621141e-21	9.77313893731e-22	0.999528293032	1.23001757087e-20	2.80000637349e-21	-2.0100488885e-22	0.999011373449	406577402.341	-15649990.7798	-6148681.07937	-15612944.3261	6133.00421254	-4701828.16465	-6131351.37911	-4698811.89277	-18296.1773592
