3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288111361.966
8.0	1.0008	327318364.067
9.0	1.0009	353839518.494
10.0	0.0	0.0
11.0	1.0011	376214675.55
12.0	1.0012	382204430.766
13.0	1.0013	387085495.752
14.0	1.0014	391285472.051
15.0	1.0015	394993998.256
16.0	1.0016	398329501.823
17.0	1.0017	401346376.56
18.0	1.0018	404084041.099
19.0	1.0019	406577402.341
20.0	1.002	408856905.039
21.0	1.0021	410947964.582
22.0	1.0022	412871730.168
23.0	1.0023	414645987.741
24.0	1.0024	416286668.669
25.0	1.0025	417808942.365
26.0	1.0026	419243435.664
27.0	1.0027	420551230.647
28.0	1.0028	421806803.228
29.0	1.0029	422975272.054
30.0	1.003	424072102.467
31.0	1.0031	425114401.142
32.0	1.0032	426102289.804
33.0	1.0033	427040523.958
34.0	1.0034	427934828.886
35.0	1.0035	428790602.149
36.0	1.0036	429611010.631
37.0	1.0037	430399266.744
38.0	1.0038	431158615.415
39.0	1.0039	431891626.628
40.0	1.004	432600367.896
41.0	1.0041	433286852.62
42.0	1.0042	433952895.515
43.0	1.0043	434600124.166
44.0	1.0044	435230005.993
45.0	1.0045	435843874.968
46.0	1.0046	436442912.078
47.0	1.0047	437028133.09
48.0	1.0048	437600411.796
49.0	1.0049	438160540.38
50.0	1.005	438709224.687
51.0	1.0051	439247078.3
52.0	1.0052	439774676.984
53.0	1.0053	440292590.639
54.0	1.0054	440801371.431
55.0	1.0055	441301559.616
56.0	1.0056	441793658.946
57.0	1.0057	442278123.324
58.0	1.0058	442755360.932
59.0	1.0059	443225739.328
60.0	1.006	443689600.332
61.0	1.0061	444147276.255
62.0	1.0062	444599086.25
63.0	1.0063	445045322.431
64.0	1.0064	445486237.34
65.0	1.0065	445922057.401
66.0	1.0066	446352997.189
67.0	1.0067	446779260.994
68.0	1.0068	447201052.792
69.0	1.0069	447618566.144
70.0	1.007	448031987.04
71.0	1.0071	448441488.267
72.0	1.0072	448847237.356
73.0	1.0073	449249375.232
74.0	1.0074	449648026.686
75.0	1.0075	450043302.155
76.0	1.0076	450435305.143
77.0	1.0077	450824139.235
78.0	1.0078	451209902.689
79.0	1.0079	451592704.754
80.0	1.008	451972656.452
81.0	1.0081	452349870.796
82.0	1.0082	452724459.886
83.0	1.0083	453096528.88
84.0	1.0084	453466175.917
85.0	1.0085	453833490.831
86.0	1.0086	454198558.54
87.0	1.0087	454561466.703
88.0	1.0088	454922295.406
89.0	1.0089	455281118.605
90.0	1.009	455638001.922
91.0	1.0091	455993006.089
92.0	1.0092	456346182.13
93.0	1.0093	456697579.668
94.0	1.0094	457047246.4
95.0	1.0095	457395230.135
96.0	1.0096	457741577.949
97.0	1.0097	458086338.137
98.0	1.0098	458429553.033
99.0	1.0099	458771264.576
100.0	1.01	459111516.867
101.0	1.0101	459450347.094
102.0	1.0102	459787797.515
103.0	1.0103	460123913.403
104.0	1.0104	460458734.154
105.0	1.0105	460792290.683
106.0	1.0106	461124619.375
107.0	1.0107	461455753.131
108.0	1.0108	461785725.808
109.0	1.0109	462114565.903
110.0	1.011	462442300.895
111.0	1.0111	462768959.378
112.0	1.0112	463094570.111
113.0	1.0113	463419160.716
114.0	1.0114	463742753.314
115.0	1.0115	464065372.158
116.0	1.0116	464387040.843
117.0	1.0117	464707785.206
118.0	1.0118	465027627.804
119.0	1.0119	465346591.733
120.0	1.012	465664691.16
121.0	1.0121	465981940.39
122.0	1.0122	466298363.075
123.0	1.0123	466613986.765
124.0	1.0124	466928838.796
125.0	1.0125	467242937.428
126.0	1.0126	467556302.079
127.0	1.0127	467868949.076
128.0	1.0128	468180896.164
129.0	1.0129	468492159.963
130.0	1.013	468802753.829
131.0	1.0131	469112690.844
132.0	1.0132	469421985.395
133.0	1.0133	469730648.816
134.0	1.0134	470038692.25
135.0	1.0135	470346127.868
136.0	1.0136	470652969.168
137.0	1.0137	470959229.88
138.0	1.0138	471264924.004
139.0	1.0139	471570064.67
140.0	1.014	471874664.193
141.0	1.0141	472178733.973
142.0	1.0142	472482285.752
143.0	1.0143	472785330.53
144.0	1.0144	473087879.802
145.0	1.0145	473389943.427
146.0	1.0146	473691532.712
147.0	1.0147	473992656.803
148.0	1.0148	474293327.505
149.0	1.0149	474593556.254
150.0	1.015	474893352.45
151.0	1.0151	475192728.954
152.0	1.0152	475491694.465
153.0	1.0153	475790261.014
154.0	1.0154	476088438.699
155.0	1.0155	476386237.006
156.0	1.0156	476683665.223
157.0	1.0157	476980733.475
158.0	1.0158	477277450.556
159.0	1.0159	477573826.972
160.0	1.016	477869868.828
161.0	1.0161	478165584.893
162.0	1.0162	478460979.828
163.0	1.0163	478756059.626
164.0	1.0164	479050827.309
165.0	1.0165	479345287.747
166.0	1.0166	479639442.671
167.0	1.0167	479933294.326
168.0	1.0168	480226844.093
169.0	1.0169	480520095.951
170.0	1.017	480813053.224
171.0	1.0171	481105718.352
172.0	1.0172	481398096.192
173.0	1.0173	481690191.587
174.0	1.0174	481982008.567
175.0	1.0175	482273554.309
176.0	1.0176	482564836.301
177.0	1.0177	482855859.694
178.0	1.0178	483146631.935
179.0	1.0179	483437160.171
180.0	1.018	483727449.901
181.0	1.0181	484017506.681
182.0	1.0182	484307334.859
183.0	1.0183	484596939.813
184.0	1.0184	484886327.021
185.0	1.0185	485175499.03
186.0	1.0186	485464460.708
187.0	1.0187	485753216.463
188.0	1.0188	486041769.624
189.0	1.0189	486330124.508
190.0	1.019	486618282.978
191.0	1.0191	486906248.899
192.0	1.0192	487194022.684
193.0	1.0193	487481605.188
194.0	1.0194	487768998.258
195.0	1.0195	488056201.744
196.0	1.0196	488343215.584
197.0	1.0197	488630040.825
198.0	1.0198	488916678.652
199.0	1.0199	489203130.147
200.0	1.02	489489399.858
201.0	1.02	489489399.858
