6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	4.14240418432e-06
1.0	0.0011711888904629944	35512560.09460211
2.0	0.0023410077019736667	65091910.60103676
3.0	0.004676547883901803	115295453.29776682
4.0	0.009331327428884222	191394806.10616148
5.0	0.018576385572935457	291475261.5590114
6.0	0.0368139731227164	406156776.70007503
7.0	0.07232066157962608	543404094.6318841
8.0	0.13976194237515863	693906319.3639127
9.0	0.26236426446749106	864283540.0031894
10.0	0.47000362924573563	1041129763.6491959
