2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.14240418432e-06	-2.30478179433e-08	-5.87521034627e-08	-2.30478179433e-08	4.65107007925e-06	-5.11815846319e-08	-5.87521034627e-08	-5.11815846319e-08	4.27885975031e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-6.51487450447e-21	-5.03984603616e-20	8.84090638697e-21	0.999466523861	1.27319639884e-20	3.49401090742e-21	-1.36848760541e-20	0.999453992977	35474235.2281	-147650.048443	187830.03532	-147398.548239	-15.97960173	-146901.862822	187507.743934	-146900.021109	-13.0783276295
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	8.95671167272e-21	-7.94622783643e-20	-9.18501352179e-21	0.998926101302	9.4232415382e-21	-2.03817302933e-21	1.98523347013e-20	0.998901451909	64950578.6797	-281429.633787	353373.387101	-280470.051688	-57.5707034219	-281500.524109	352159.817055	-281493.579846	-49.9422473659
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-3.49665788538e-20	-2.95402740355e-20	1.02173349263e-20	0.997836626136	-7.03037346221e-20	2.10434747833e-20	2.1202293461e-20	0.997787563282	114791494.075	-499086.440406	624442.12597	-495682.999884	-894.089583879	-519847.18158	620153.645775	-519821.736437	-802.445387646
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.05879118407e-20	4.83232296409e-19	3.19754937588e-20	0.995638591861	7.22095587534e-20	-8.25857123573e-21	-2.80050268186e-20	0.995539605302	189710082.181	-797922.80511	1003114.61072	-787065.350965	2739.74875673	-884251.954131	989367.361467	-884162.174659	1224.27355128
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.67394886201e-19	9.96534262445e-19	-4.87043944671e-20	0.99122408777	-5.90593722473e-19	-2.52839334755e-19	-2.28487137522e-19	0.991023531183	286323843.11	-1157438.03526	1456062.90407	-1126160.28403	-2208.98668994	-1305643.12218	1416440.26313	-1305382.91041	3413.78770194
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	8.61220749121e-19	-1.40946282423e-18	4.48503945571e-19	0.982483130762	1.34678238613e-19	-1.51830655795e-19	-3.68035815582e-19	0.982075117521	391889397.344	-1581525.45627	1976339.50678	-1497653.13207	-943.633855448	-1709371.19539	1870770.26963	-1708669.56509	-857.867535316
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-4.37492517257e-19	1.94817577868e-18	7.76729212632e-19	0.965553788766	-1.11300129269e-18	2.24463731022e-18	-4.89585043513e-19	0.964770035254	506201217.263	-2130272.33198	3106834.21583	-1913396.44385	-3471.176353	-1836111.5456	2788309.30956	-1834643.67988	-3156.00518431
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.05574186546e-17	-2.08979968747e-17	-2.344587198e-18	0.934147118643	1.85940672581e-17	6.43745039913e-19	5.05136568425e-17	0.932609474748	604527336.786	-1695229.24452	4195745.71618	-1376965.95946	-866.92455855	514107.37023	3402490.68138	513335.499729	-897.559447811
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-5.74457744828e-18	-3.44234189764e-18	-2.91379333855e-18	0.880126183451	-6.82369742308e-18	1.45477908691e-18	-7.99599102208e-19	0.87609397082	666425911.96	1157169.11783	3534790.6521	783526.286994	-1037.00055281	844233.447238	2382413.5471	840403.199789	1316.34331866
10	nan	nan	1	1	40.0	40.0	40.0	1.6	9.59857735829e-18	1.02728155843e-17	-6.03087458445e-18	0.79491393421	3.10691685053e-18	3.6710407934e-18	1.08420217249e-19	0.788700400174	652735199.656	1447955.30924	3075930.09506	719754.264108	5782.68687895	213328.163163	1516107.03551	211203.325653	6148.43737498
