6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.55317709409e-07
1.0	0.00133200177512	316117133.499
2.0	0.00266134751302	444581848.512
3.0	0.00398804778503	476720872.39
4.0	0.00531211309945	498275099.264
5.0	0.00663355390211	516640625.151
6.0	0.00795238057685	533448988.905
7.0	0.00926860344599	549325212.92
8.0	0.0105822327709	564562895.655
9.0	0.0118932787522	579332478.831
10.0	0.0132017515308	593732413.991
