5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.78426067618e-06	-6.4915417988e-08	-7.199505276e-07	-6.4915417988e-08	6.76709596429e-06	-1.38701954569e-07	-7.199505276e-07	-1.38701954569e-07	4.74095258184e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.78426067618e-06	-6.4915417988e-08	-7.199505276e-07	-6.4915417988e-08	6.76709596429e-06	-1.38701954569e-07	-7.199505276e-07	-1.38701954569e-07	4.74095258184e-06	0.0	2.37586346539e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.80445573219e-20	-5.05380574298e-19	-5.69203659013e-23	1.0	-5.10057298385e-19	1.78877807465e-22	1.07161248356e-21	1.0	488773136.914	1295957.65927	4273113.5483	1293372.48523	161184181.31	3170889.54145	4264583.80749	3170889.64538	162061383.24	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	488773136.914	1293370.9174351296	4264584.379540917	1293372.48523	160862456.3972056	3164560.420608782	4264583.807489999	3164560.5243313373	161737907.4251497	0.00133200177512	327610642.168
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.12327889664e-20	1.14946620583e-19	-1.81718138893e-20	1.0	1.28490720836e-18	-6.4114769279e-21	-1.1255446595e-20	1.0	841935699.345	2645921.14286	4896441.63545	2635380.33218	389882447.547	5625583.06366	4876934.09636	5625582.6254	392548777.442	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	841935699.345	2635379.6243625497	4876933.899850598	2635380.33218	388329131.02290833	5603170.382131475	4876934.096360001	5603169.945617531	390984838.0896414	0.00266134751303	452490553.628
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.75581221536e-20	-3.48182963893e-18	8.93603215741e-21	1.0	-3.49715171221e-18	-1.09287102531e-20	1.37014196663e-20	1.0	1129871598.77	3883238.73232	4556896.0277	3860075.55692	650836033.651	6272351.03605	4529716.80852	6272349.74973	655033946.458	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1129871598.77	3860078.2627435387	4529717.72137177	3860075.55692	646954307.804175	6234941.387723658	4529716.808519999	6234940.109075545	651127183.3578528	0.00398804778503	481076135.452
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.29887832295e-20	-2.79522775109e-18	4.56705027754e-20	1.0	-4.81269893123e-18	-4.80261063648e-21	2.47599972755e-20	1.0	1410467337.39	4850014.79433	4210321.66304	4811516.19987	915744279.82	6460036.06662	4176905.83046	6460033.36654	921127204.605	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1410467337.39	4811522.613422619	4176906.411746032	4811516.19987	908476468.0753969	6408765.939107142	4176905.8304599975	6408763.260456345	913816671.2351191	0.00531211309945	499587455.808
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.09109055308e-20	-5.52545895837e-19	4.96287688017e-20	1.0	2.38214946962e-18	-2.84963721025e-21	-2.03238276504e-21	1.0	1688619272.14	5625135.26731	3980626.74132	5569427.64164	1182245483.76	6550940.98834	3941213.37093	6550938.0063	1188531250.22	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1688619272.14	5569440.858722772	3941214.5953663364	5569427.64164	1170540082.9306931	6486080.186475247	3941213.3709299997	6486077.2339603985	1176763614.079208	0.00663355390211	515253684.711
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.7583778312e-20	6.41270446393e-18	6.7982252233e-20	1.0	-4.73369491093e-18	-9.19163096669e-21	5.85966474126e-20	1.0	1965378909.68	6298697.85102	3856223.66826	6223987.76081	1449800441.93	6620912.38018	3810501.58847	6620905.33575	1456760214.45	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1965378909.68	6224009.734209486	3810497.695909091	6223987.76081	1432609132.3418972	6542403.537727273	3810501.5884700087	6542396.576828056	1439486377.9150198	0.00795238057685	529636787.58
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.1593019003e-19	8.06729399088e-18	6.23718997283e-20	1.0	3.76046232634e-18	-2.47244285092e-20	5.83261593523e-20	1.0	2241117042.92	6905628.46819	3791572.83842	6810258.30255	1718182626.08	6698892.91521	3739219.19602	6698884.60369	1725677130.41	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2241117042.92	6810284.485394478	3739223.7065286	6810258.302550001	1694460183.510848	6606403.26943787	3739219.196020014	6606395.072672591	1701851213.4220908	0.00926860344599	543286306.024
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.55776517517e-22	3.15737817662e-18	7.25602833332e-20	1.0	-2.60129773802e-18	-2.34327859827e-20	1.79245902837e-19	1.0	2516004250.27	7463634.44745	3768380.90341	7346063.24449	1987284880.43	6789716.8989	3709032.42376	6789701.03865	1995225081.97	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2516004250.27	7346096.897096457	3709036.322253937	7346063.24449	1955989055.5413387	6682792.223326772	3709032.4237600067	6682776.612844482	1963804214.5374017	0.0105822327709	556451823.214
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.02519110759e-19	7.49759815941e-19	8.8525696336e-20	1.0	-4.7971016136e-18	-1.67247648052e-20	-4.88450151713e-21	1.0	2790140214.44	7983683.36441	3772481.15687	7842428.36404	2257048064.17	6892045.37032	3705767.66511	6892035.22961	2265367538.8	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2790140214.44	7842518.039695481	3705777.167848723	7842428.36404	2217139552.2298627	6770182.092652259	3705767.665110002	6770172.131247533	2225311924.1650295	0.0118932787522	569277603.042
