interp_strain, interp_stress
0.000000000000000000e+00,8.858783324209999746e-13
1.000000000000000021e-03,2.704574259189472940e+01
2.000000000000000042e-03,4.509477418228821222e+01
3.000000000000000062e-03,4.924889434796362053e+01
4.000000000000000083e-03,5.175593861800984996e+01
5.000000000000000104e-03,5.378204552725176768e+01
6.000000000000000125e-03,5.545581498221699945e+01
7.000000000000000146e-03,5.706001737266203833e+01
8.000000000000000167e-03,5.861921623173268614e+01
9.000000000000001055e-03,6.011891494170913575e+01
1.000000000000000021e-02,6.157257089821813878e+01
1.099999999999999936e-02,6.298189189005635313e+01
1.200000000000000025e-02,6.434144066854356936e+01
1.300000000000000114e-02,6.565502974106107104e+01
1.400000000000000029e-02,6.694158698041930222e+01
1.499999999999999944e-02,6.819898748666544464e+01
1.600000000000000033e-02,6.943149256182040574e+01
1.700000000000000122e-02,7.063991416132640211e+01
1.800000000000000211e-02,7.182594237756850930e+01
1.899999999999999953e-02,7.299080538374956006e+01
2.000000000000000042e-02,7.413573258103625108e+01
2.100000000000000130e-02,7.525817264902110537e+01
2.199999999999999872e-02,7.635958132194259917e+01
2.299999999999999961e-02,7.744384316291086634e+01
2.400000000000000050e-02,7.851152183439997145e+01
2.500000000000000139e-02,7.956340899593830329e+01
