6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.85878332421e-07
1.0	0.000961718080963	26163066.8257
2.0	0.00188832450358	44376807.2739
3.0	0.00361721980137	50827695.8429
4.0	0.00699112312587	57045277.2099
5.0	0.00825817264704	59008734.4098
6.0	0.00976077430211	61229230.7558
7.0	0.0115426533447	63726351.415
8.0	0.0136549053021	66500257.2513
9.0	0.0150669614166	68282272.1033
10.0	0.016626120878	70190845.3571
11.0	0.018347410845	72232890.7412
12.0	0.0202473147383	74415665.91
13.0	0.0217135433853	76045774.1407
14.0	0.023285729618	77750540.1219
15.0	0.0249714882413	79533635.6115
16.0	0.026778868842	81397389.8779
