3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614886837.43
64.0	1.0064	2656788766.98
65.0	1.0065	2698702535.45
66.0	1.0066	2740627682.0
67.0	1.0067	2782563780.05
68.0	1.0068	2824510095.71
69.0	1.0069	2866465530.71
70.0	1.007	2908428469.31
71.0	1.0071	2950396441.45
72.0	1.0072	2992365933.63
73.0	1.0073	3034331702.86
74.0	1.0074	3076286039.35
75.0	1.0075	3118217820.04
76.0	1.0076	3160110744.8
77.0	1.0077	3201941421.96
78.0	1.0078	3243676350.19
79.0	1.0079	3285268069.3
80.0	1.008	3326650087.07
81.0	1.0081	3367731224.21
82.0	1.0082	3408389002.38
83.0	1.0083	3448463502.71
84.0	1.0084	3487753608.45
85.0	1.0085	3526018198.39
86.0	1.0086	3562984830.53
87.0	1.0087	3598367465.08
88.0	1.0088	3631891612.21
89.0	1.0089	3663321835.19
90.0	1.009	3692485460.71
91.0	1.0091	3719286601.79
92.0	1.0092	3743708383.77
93.0	1.0093	3765804883.22
94.0	1.0094	3785686624.92
95.0	1.0095	3803503890.11
96.0	1.0096	3819430994.49
97.0	1.0097	3833653273.68
98.0	1.0098	3846357192.45
99.0	1.0099	3857723420.62
100.0	1.01	3867922207.12
101.0	1.0101	3877110503.09
102.0	1.0102	3885430333.77
103.0	1.0103	3893008117.76
104.0	1.0104	3899954678.45
105.0	1.0105	3906365816.65
106.0	1.0106	3912323273.28
107.0	1.0107	3917895993.62
108.0	1.0108	3923141586.83
109.0	1.0109	3928107827.33
110.0	1.011	3932834137.22
111.0	1.0111	3937352958.11
112.0	1.0112	3941690977.75
113.0	1.0113	3945870163.81
114.0	1.0114	3949908639.72
115.0	1.0115	3953821393.0
116.0	1.0116	3957620855.91
117.0	1.0117	3961317381.92
118.0	1.0118	3964919629.38
119.0	1.0119	3968434877.32
120.0	1.012	3971869287.73
121.0	1.0121	3975228125.4
122.0	1.0122	3978515942.55
123.0	1.0123	3981736730.82
124.0	1.0124	3984894031.29
125.0	1.0125	3987991029.19
126.0	1.0126	3991030611.47
127.0	1.0127	3994015412.05
128.0	1.0128	3996947837.59
129.0	1.0129	3999830086.08
130.0	1.013	4002664169.64
131.0	1.0131	4005451922.52
132.0	1.0132	4008195023.1
133.0	1.0133	4010895008.19
134.0	1.0134	4013553283.15
135.0	1.0135	4016171151.51
136.0	1.0136	4018749812.21
137.0	1.0137	4021290386.62
138.0	1.0138	4023793912.88
139.0	1.0139	4026261372.06
140.0	1.014	4028693680.27
141.0	1.0141	4031091702.36
142.0	1.0142	4033456255.46
143.0	1.0143	4035788106.92
144.0	1.0144	4038087978.57
145.0	1.0145	4040356552.96
146.0	1.0146	4042594473.18
147.0	1.0147	4044802340.11
148.0	1.0148	4046980719.24
149.0	1.0149	4049130143.29
150.0	1.015	4051251117.87
151.0	1.0151	4053344125.6
152.0	1.0152	4055409638.57
153.0	1.0153	4057448118.15
154.0	1.0154	4059460011.81
155.0	1.0155	4061445756.73
156.0	1.0156	4063405772.57
157.0	1.0157	4065340460.24
158.0	1.0158	4067250194.68
159.0	1.0159	4069135332.93
160.0	1.016	4070996207.0
161.0	1.0161	4072833130.77
162.0	1.0162	4074646402.91
163.0	1.0163	4076436307.72
164.0	1.0164	4078203117.66
165.0	1.0165	4079947102.17
166.0	1.0166	4081668520.54
167.0	1.0167	4083367628.4
168.0	1.0168	4085044675.0
169.0	1.0169	4086699900.72
170.0	1.017	4088333538.17
171.0	1.0171	4089945815.35
172.0	1.0172	4091536955.04
173.0	1.0173	4093107175.37
174.0	1.0174	4094656694.32
175.0	1.0175	4096185731.66
176.0	1.0176	4097694505.89
177.0	1.0177	4099183237.95
178.0	1.0178	4100652151.59
179.0	1.0179	4102101468.06
180.0	1.018	4103531411.4
181.0	1.0181	4104942202.8
182.0	1.0182	4106334064.52
183.0	1.0183	4107707217.07
184.0	1.0184	4109061878.91
185.0	1.0185	4110398263.86
186.0	1.0186	4111716582.79
187.0	1.0187	4113017041.98
188.0	1.0188	4114299839.95
189.0	1.0189	4115565171.84
190.0	1.019	4116813226.9
191.0	1.0191	4118044187.34
192.0	1.0192	4119258235.24
193.0	1.0193	4120455550.56
194.0	1.0194	4121636310.71
195.0	1.0195	4122800694.48
196.0	1.0196	4123948885.75
197.0	1.0197	4125081070.86
198.0	1.0198	4126197441.91
199.0	1.0199	4127298196.14
200.0	1.02	4128383537.65
