5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.16618607359e-06	-2.40297836845e-07	2.6073726611e-08	-2.40297836845e-07	8.94580545934e-06	-2.68340346342e-07	2.6073726611e-08	-2.68340346342e-07	6.60784297996e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.16618607359e-06	-2.40297836845e-07	2.6073726611e-08	-2.40297836845e-07	8.94580545934e-06	-2.68340346342e-07	2.6073726611e-08	-2.68340346342e-07	6.60784297996e-06	0.0	2.2053840153e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.31560872881e-20	-1.1989000702e-18	2.48671171649e-22	1.0	-3.48805624099e-19	4.1317671597e-22	-1.24251833787e-20	1.0	474756166.643	972583.259092	-1385002.53487	970641.486085	162471302.803	1617713.06488	-1382237.60327	1617714.14173	174754492.263	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	474756166.64299995	970641.9751417164	-1382238.058752495	970641.486085	162147008.78542915	1614484.0966866266	-1382237.6032700003	1614485.1713872254	174405680.9011976	0.00133200177512	306690341.084
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-5.94044926784e-20	-2.48248068765e-18	-1.36908731135e-21	1.0	-3.61094529472e-19	4.19049698319e-21	-1.55303160007e-20	1.0	831100057.186	2163762.17571	-1904316.72167	2155140.97738	388301602.445	1720501.65865	-1896730.48251	1720501.47404	405221093.133	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	831100057.186	2155141.6092729084	-1896729.8024601594	2155140.97738	386754584.10856575	1713647.070368526	-1896730.482510001	1713646.8864940237	403606666.4671315	0.00266134751303	436202111.448
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-6.03805658012e-20	5.6252913865e-19	-7.63529064417e-21	1.0	1.77762271691e-18	-3.28262490189e-20	6.89442632854e-20	1.0	1119409177.65	2165067.76741	-1433710.39024	2152154.86205	647523157.817	2146654.63251	-1425160.45515	2146655.56425	669223009.585	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1119409177.6500003	2152154.8383797216	-1425159.433638171	2152154.86205	643661190.6729623	2133851.523369781	-1425160.4551499996	2133852.449552685	665231619.8658053	0.00398804778503	465374033.213
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.70002854483e-20	-3.4514441931e-19	-6.27085622376e-21	1.0	2.69276654298e-19	-4.32640275784e-20	1.17553945572e-19	1.0	1399377179.86	2293229.97745	-1334107.53912	2275031.21957	911607887.932	2328843.28932	-1323518.21592	2328839.93592	936851589.741	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1399377179.86	2275029.7395337303	-1323519.384047619	2275031.2195700007	904372904.6944445	2310360.4060714287	-1323518.2159200003	2310357.079285715	929416259.6636906	0.00531211309945	483007898.44
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.57061332399e-19	-3.54141580115e-18	-9.94767404656e-21	1.0	-2.89498242424e-18	-1.85427009964e-20	4.2056343884e-20	1.0	1676717943.76	2318123.5587	-1532244.16876	2295171.81651	1177813469.52	2456668.16449	-1517065.53396	2456662.0478	1205421194.9	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1676717943.76	2295171.84029703	-1517073.4344158417	2295171.81651	1166151950.0198019	2432344.7173168315	-1517065.533960004	2432338.6611881154	1193486331.5841584	0.00663355390211	497503018.575
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.05626346933e-19	-5.13394610265e-18	-1.19945324723e-20	1.0	-1.19858862636e-17	-9.32046434709e-21	-2.29517804565e-20	1.0	1952626669.75	2331650.99918	-1833912.84579	2304002.15726	1445255210.21	2603064.12346	-1812163.73515	2603056.71093	1474662890.91	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1952626669.7499998	2304002.9636166007	-1812166.8436660077	2304002.1572600002	1428117796.6501975	2572197.7504545455	-1812163.7351500078	2572190.4258201406	1457176769.673913	0.00795238057685	510644610.604
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.90513275754e-19	-9.85134803705e-18	-1.28212994946e-22	1.0	4.21622953807e-18	8.80740557216e-22	-3.7429922718e-20	1.0	2227527502.51	2360639.08984	-2162429.18651	2328043.45703	1713596760.33	2744303.31939	-2132568.57184	2744297.07988	1744502466.91	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2227527502.51	2328046.4396844185	-2132573.162238659	2328043.4570300006	1689937633.4615386	2706413.529970414	-2132568.571840017	2706407.376607503	1720416634.0335307	0.00926860344599	523066450.636
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.33015605582e-19	-1.04729891566e-17	2.33595804985e-21	1.0	3.04257915607e-18	-1.56845851849e-20	-2.66955999089e-19	1.0	2501610187.33	2393239.20347	-2498004.75717	2355547.2228	1982690649.98	2864719.67127	-2458671.81119	2864719.23264	2014908601.49	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2501610187.33	2355550.397116142	-2458666.0995767717	2355547.2228000006	1951467175.1771655	2819605.975659448	-2458671.8111900203	2819605.543937014	1983177757.3720474	0.0105822327709	535047821.374
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.42529355601e-21	2.49004856308e-18	-3.18133663588e-21	1.0	-1.8700795891e-18	-2.70632816912e-20	-6.42137000802e-19	1.0	2774970802.83	2423829.42683	-2827457.90638	2380947.75306	2252465416.78	2964321.79798	-2777480.37341	2964391.18945	2285860878.26	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2774970802.83	2380971.932053045	-2777463.5622593323	2380947.7530600005	2212637933.968566	2911907.463634576	-2777480.3734099944	2911975.6281434144	2245442905.952849	0.0118932787522	546729088.079
