6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.2053840153e-06
1.0	0.00133200177512	306690341.084
2.0	0.00266134751303	436202111.448
3.0	0.00398804778503	465374033.213
4.0	0.00531211309945	483007898.44
5.0	0.00663355390211	497503018.575
6.0	0.00795238057685	510644610.604
7.0	0.00926860344599	523066450.636
8.0	0.0105822327709	535047821.374
9.0	0.0118932787522	546729088.079
10.0	0.0132017515308	558192663.262
