6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.31297509684e-06
1.0	0.000964928491346	26491684.504
2.0	0.00189857720551	45574881.0831
3.0	0.00363876194049	52158515.0324
4.0	0.00702849165073	58248715.2073
5.0	0.00830133512591	60187872.3169
6.0	0.00981110720222	62388249.6005
7.0	0.0116019608333	64869094.2436
8.0	0.0137252319431	67665532.8436
9.0	0.0151451880579	69445281.018
10.0	0.0167130533181	71351041.6266
11.0	0.0184439643156	73394386.5746
12.0	0.0203545053343	75583781.0689
13.0	0.0218287918779	77222469.3872
14.0	0.0234094273277	78939693.1946
15.0	0.0251037815883	80739325.8583
16.0	0.0269196927857	82623285.811
