5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.45404746083e-06	1.81603974089e-07	-1.29460724806e-07	1.81603974089e-07	-6.8804552055e-08	2.05043012538e-07	-1.29460724806e-07	2.05043012538e-07	-6.64565236767e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.45404746083e-06	1.81603974089e-07	-1.29460724806e-07	1.81603974089e-07	-6.8804552055e-08	2.05043012538e-07	-1.29460724806e-07	2.05043012538e-07	-6.64565236767e-07	0.0	1.31297509684e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999780167035	-7.20877977673e-21	-2.12250485305e-18	4.41948851707e-21	0.999824547021	6.85935045155e-19	2.99060510965e-20	4.84141445105e-20	1.00125	16.1177638893	19177.3477474	302947.851529	19178.0717094	43.4459532265	-33943.7824415	303391.650611	-33992.9062328	26475958.3035	-0.00021985713180814454	0.0	0.0	0.0	-0.00017546837267498042	0.0	0.0	0.0	0.0012492194004316765	16.10046671185099	19157.617465762443	303067.638217044	19157.490286830875	43.40125461100519	-33957.203937172715	303066.0583481393	-33957.93322076066	26486426.99420687	0.000964928491346	26491684.504
2	nan	nan	1	1	60.0	12.0	100.0	0.999620505145	4.81609698919e-21	1.18402519355e-18	-2.12965258763e-21	0.999678534869	-2.16871515901e-18	1.54531749749e-21	-2.26308380552e-21	1.0025	-22.7906430015	17332.3067999	155636.003299	17332.6714238	1.71376706566	-72095.3798609	156084.171467	-72298.7577684	45541951.1333	-0.0003795668813954886	0.0	0.0	0.0	-0.0003215168119912328	0.0	0.0	0.0	0.002496880198587146	-22.741118957083692	17295.64769899147	155745.15542093237	17295.007546155746	1.7101423225420553	-72145.94247833124	155745.00071872954	-72145.84058967762	45573891.047572844	0.00189857720551	45574881.0831
3	nan	nan	1	1	60.0	12.0	100.0	0.999562170472	2.54593869391e-20	1.18256039124e-18	2.19877047613e-20	0.999497425502	-6.78234151e-19	2.78889362474e-20	-2.81772097938e-20	1.005	-123.600987536	3596.38172904	52777.8804657	3597.74956338	-342.225920575	-93902.1860651	53067.6969543	-94416.7356176	52108910.42	-0.00043792540333349473	0.0	0.0	0.0	-0.0005027008308927612	0.0	0.0	0.0	0.004987541511039188	-123.04789798531111	3580.056737178318	52827.54808032147	3581.6503579515547	-340.6724605173172	-93990.5544790727	52830.22968765709	-93988.15140249355	52157948.48780887	0.00363876194049	52158515.0324
4	nan	nan	1	1	60.0	12.0	100.0	0.999509099754	-3.91988025035e-20	-1.61651927527e-18	9.60397954619e-20	0.999309289885	8.3650248307e-18	2.57844546556e-19	1.4246190671e-19	1.01	-14.8252399663	656.188222259	132558.904398	660.122852778	-62.8609742471	-104976.533292	133950.992852	-106100.960688	58179132.057	-0.0004910207769731241	0.0	0.0	0.0	-0.0006909487651293967	0.0	0.0	0.0	0.009950330853168312	-14.688600977448754	650.0103994323117	132715.67761786675	654.0387341177719	-62.269156307615845	-105100.68571472386	132716.41396757364	-105102.05074930014	58247938.67473005	0.00702849165073	58248715.2073
5	nan	nan	1	1	60.0	12.0	100.0	0.999492492594	1.5060518735e-19	1.47453998911e-18	-4.85124003324e-20	0.999251253432	9.60268076234e-19	1.68071383182e-19	4.0364696298e-20	1.01189207115	-31.677063633	184.477610184	165765.978205	189.495829281	-70.8721401013	-110452.703214	167821.725948	-111852.979457	60111243.181	-0.0005076362314720333	0.0	0.0	0.0	-0.0007490270187110142	0.0	0.0	0.0	0.011821916116593596	-31.328241817132856	182.4021422230553	165974.42116181154	187.4091371546456	-70.07479208732089	-110591.59231715047	165973.70493616257	-110594.57593058998	60186830.25503018	0.00830133512591	60187872.3169
6	nan	nan	1	1	60.0	12.0	100.0	0.999473694018	-2.33251415506e-19	-3.405338981e-18	1.16458277574e-19	0.999183879747	3.09405964331e-18	-2.84661421436e-19	1.37235148737e-19	1.01414213562	-4.67840249087	15.669245774	204730.400662	19.9074945441	-17.9020866557	-115733.413282	207732.8456	-117469.838977	62303182.0617	-0.000526444529607753	0.0	0.0	0.0	-0.0008164534604373911	0.0	0.0	0.0	0.014043068540913542	-4.616930491344224	15.458875421674009	205005.51739105655	19.645919466373286	-17.661738885842134	-115888.93585217881	205003.3341030145	-115892.72596404629	62386905.08282048	0.00981110720222	62388249.6005
7	nan	nan	1	1	60.0	12.0	100.0	0.999452502507	-1.22972055053e-19	-1.81639627505e-19	1.22963961182e-19	0.999103567791	8.96776199397e-18	-3.30537290548e-19	6.75357815341e-19	1.01681792831	-1.45439056941	158.330749351	248504.551631	163.233478884	-22.7520352469	-120754.380503	252818.634583	-122901.92246	64773680.045	-0.0005476474244796398	0.0	0.0	0.0	-0.0008968342446360164	0.0	0.0	0.0	0.016678072828536925	-1.4316186420549653	155.79729479084793	248863.77128116254	160.67767234809048	-22.387979321660254	-120928.93403143714	248860.16035893385	-120935.36550764299	64867312.04704098	0.0116019608333	64869094.2436
8	nan	nan	1	1	60.0	12.0	100.0	0.999428594925	1.99560585914e-19	9.85615066607e-19	2.23656790968e-19	0.999008072155	1.35165790778e-18	5.38234098494e-19	-3.79287048335e-19	1.02	-12.2465746018	649.592841782	297222.988787	655.503730053	-22.3777374375	-124748.973823	303337.187476	-127377.397432	67557463.5077	-0.0005715683890951418	0.0	0.0	0.0	-0.0009924201309934634	0.0	0.0	0.0	0.01980262729617973	-12.018367040958285	637.2198378865145	297688.2058315987	643.2888118230595	-21.951501471403617	-124944.23243726637	297684.6812105973	-124951.19915324498	67663205.2729716	0.0137252319431	67665532.8436
9	nan	nan	1	1	60.0	12.0	100.0	0.999413331408	-4.26605320441e-20	2.54090233012e-18	5.0672691984e-19	0.998943621001	-9.52260038521e-19	6.44912816003e-19	7.80550272372e-19	1.02213363839	-32.0294839393	875.554890724	327674.922096	882.632179764	-63.7767158021	-126873.920219	335123.68866	-129826.915861	69328503.9856	-0.0005868407493545492	0.0	0.0	0.0	-0.0010569373605570334	0.0	0.0	0.0	0.021892244867006676	-31.36904391940044	857.0981522379965	328213.98989265	864.4325229892814	-62.4322996181161	-127082.64429280863	328213.52126465284	-127090.1583374262	69442558.37721929	0.0151451880579	69445281.018
