interp_strain, interp_stress
0.000000000000000000e+00,1.312975096840000145e-12
1.000000000000000021e-03,2.732238918642442727e+01
2.000000000000000042e-03,4.624219744602859805e+01
3.000000000000000062e-03,5.051827492372827777e+01
4.000000000000000083e-03,5.302563789136006989e+01
5.000000000000000104e-03,5.501813141396753792e+01
6.000000000000000125e-03,5.664481721668289538e+01
7.000000000000000146e-03,5.820240962820457753e+01
8.000000000000000167e-03,5.974027640161133945e+01
9.000000000000001055e-03,6.121907119155048349e+01
1.000000000000000021e-02,6.265599452586464935e+01
1.099999999999999936e-02,6.404909054916964806e+01
1.200000000000000025e-02,6.540442814811571282e+01
1.300000000000000114e-02,6.672687025098457525e+01
1.400000000000000029e-02,6.801590550837390481e+01
1.499999999999999944e-02,6.926590362637550413e+01
1.600000000000000033e-02,7.049137113652182052e+01
1.700000000000000122e-02,7.169396951542348972e+01
1.800000000000000211e-02,7.287600303931100143e+01
1.899999999999999953e-02,7.403850465934736746e+01
2.000000000000000042e-02,7.518274593650485826e+01
2.100000000000000130e-02,7.630655879054179991e+01
2.199999999999999872e-02,7.741038155791422071e+01
2.299999999999999961e-02,7.849860023559007516e+01
2.400000000000000050e-02,7.957165815033840772e+01
2.500000000000000139e-02,8.063029623353877184e+01
