3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	0.0	0.0
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370474039.179
10.0	1.001	407443217.956
11.0	1.0011	431087497.098
12.0	1.0012	444314923.075
13.0	1.0013	452752367.202
14.0	1.0014	459123212.081
15.0	1.0015	464407277.295
16.0	1.0016	468996706.499
17.0	1.0017	473104814.678
18.0	1.0018	476830416.522
19.0	1.0019	480240633.407
20.0	1.002	483374713.922
21.0	1.0021	486262928.76
22.0	1.0022	488931326.853
23.0	1.0023	491403127.402
24.0	1.0024	493699425.652
25.0	1.0025	495859640.757
26.0	1.0026	497834477.24
27.0	1.0027	499719045.681
28.0	1.0028	501470641.618
29.0	1.0029	503103701.148
30.0	1.003	504643140.563
31.0	1.0031	506093705.07
32.0	1.0032	507463788.295
33.0	1.0033	508760100.758
34.0	1.0034	509990199.639
35.0	1.0035	511160640.066
36.0	1.0036	512276891.036
37.0	1.0037	513343262.289
38.0	1.0038	514363623.975
39.0	1.0039	515341668.756
40.0	1.004	516280776.07
41.0	1.0041	517184154.38
42.0	1.0042	518054890.303
43.0	1.0043	518895750.752
44.0	1.0044	519709223.422
45.0	1.0045	520497500.565
46.0	1.0046	521262411.981
47.0	1.0047	522005533.504
48.0	1.0048	522728377.014
49.0	1.0049	523432390.546
50.0	1.005	524118855.596
51.0	1.0051	524788943.222
52.0	1.0052	525443711.864
53.0	1.0053	526084124.473
54.0	1.0054	526711102.417
55.0	1.0055	527325499.157
56.0	1.0056	527928037.597
57.0	1.0057	528519333.463
58.0	1.0058	529099944.447
59.0	1.0059	529670399.207
60.0	1.006	530231198.135
61.0	1.0061	530782789.754
62.0	1.0062	531325582.163
63.0	1.0063	531859953.567
64.0	1.0064	532386272.11
65.0	1.0065	532904902.307
66.0	1.0066	533416207.379
67.0	1.0067	533920562.292
68.0	1.0068	534418333.86
69.0	1.0069	534909848.27
70.0	1.007	535395382.832
71.0	1.0071	535875175.437
72.0	1.0072	536349445.339
73.0	1.0073	536818402.546
74.0	1.0074	537282244.566
75.0	1.0075	537741171.383
76.0	1.0076	538195388.36
77.0	1.0077	538645091.253
78.0	1.0078	539090464.335
79.0	1.0079	539531676.387
80.0	1.008	539968875.45
81.0	1.0081	540402196.105
82.0	1.0082	540831764.504
83.0	1.0083	541257707.431
84.0	1.0084	541680147.813
85.0	1.0085	542099205.027
86.0	1.0086	542514994.719
87.0	1.0087	542927623.044
88.0	1.0088	543337186.853
89.0	1.0089	543743770.615
90.0	1.009	544147460.309
91.0	1.0091	544548340.306
92.0	1.0092	544946484.25
93.0	1.0093	545341964.766
94.0	1.0094	545734862.862
95.0	1.0095	546125256.503
96.0	1.0096	546513223.188
97.0	1.0097	546898836.501
98.0	1.0098	547282170.432
99.0	1.0099	547663296.127
100.0	1.01	548042284.737
101.0	1.0101	548419206.661
102.0	1.0102	548794126.188
103.0	1.0103	549167102.541
104.0	1.0104	549538192.99
105.0	1.0105	549907452.34
106.0	1.0106	550274930.393
107.0	1.0107	550640674.613
108.0	1.0108	551004732.55
109.0	1.0109	551367151.143
110.0	1.011	551727971.436
111.0	1.0111	552087234.69
112.0	1.0112	552444974.442
113.0	1.0113	552801222.303
114.0	1.0114	553156007.429
115.0	1.0115	553509361.155
116.0	1.0116	553861317.823
117.0	1.0117	554211914.715
118.0	1.0118	554561185.132
119.0	1.0119	554909159.656
120.0	1.012	555255866.502
121.0	1.0121	555601336.298
122.0	1.0122	555945601.615
123.0	1.0123	556288695.196
124.0	1.0124	556630647.104
125.0	1.0125	556971482.181
126.0	1.0126	557311225.39
127.0	1.0127	557649904.409
128.0	1.0128	557987545.704
129.0	1.0129	558324171.575
130.0	1.013	558659802.648
131.0	1.0131	558994458.92
132.0	1.0132	559328159.51
133.0	1.0133	559660924.435
134.0	1.0134	559992773.998
135.0	1.0135	560323727.019
136.0	1.0136	560653804.473
137.0	1.0137	560983024.605
138.0	1.0138	561311406.79
139.0	1.0139	561638971.067
140.0	1.014	561965736.332
141.0	1.0141	562291721.103
142.0	1.0142	562616939.426
143.0	1.0143	562941402.667
144.0	1.0144	563265122.597
145.0	1.0145	563588110.802
146.0	1.0146	563910374.578
147.0	1.0147	564231928.009
148.0	1.0148	564552790.108
149.0	1.0149	564872976.405
150.0	1.015	565192499.937
151.0	1.0151	565511371.707
152.0	1.0152	565829604.465
153.0	1.0153	566147213.227
154.0	1.0154	566464210.928
155.0	1.0155	566780607.319
156.0	1.0156	567096409.799
157.0	1.0157	567411627.268
158.0	1.0158	567726267.776
159.0	1.0159	568040338.448
160.0	1.016	568353845.699
161.0	1.0161	568666796.626
162.0	1.0162	568979196.351
163.0	1.0163	569291053.53
164.0	1.0164	569602375.616
165.0	1.0165	569913170.078
166.0	1.0166	570223443.433
167.0	1.0167	570533204.72
168.0	1.0168	570842462.025
169.0	1.0169	571151224.405
170.0	1.017	571459500.269
171.0	1.0171	571767298.213
172.0	1.0172	572074627.322
173.0	1.0173	572381495.607
174.0	1.0174	572687913.074
175.0	1.0175	572993886.799
176.0	1.0176	573299426.716
177.0	1.0177	573604540.504
178.0	1.0178	573909237.463
179.0	1.0179	574213524.851
180.0	1.018	574517411.918
181.0	1.0181	574820907.956
182.0	1.0182	575124020.065
183.0	1.0183	575426757.093
184.0	1.0184	575729126.1
185.0	1.0185	576031132.785
186.0	1.0186	576332785.245
187.0	1.0187	576634088.22
188.0	1.0188	576935048.138
189.0	1.0189	577235670.233
190.0	1.019	577535959.857
191.0	1.0191	577835922.34
192.0	1.0192	578135559.404
193.0	1.0193	578434876.097
194.0	1.0194	578733876.331
195.0	1.0195	579032562.59
196.0	1.0196	579330937.011
197.0	1.0197	579629000.963
198.0	1.0198	579926757.017
199.0	1.0199	580224207.014
200.0	1.02	580521353.856
201.0	1.02	580521353.856
