2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	8.07793566946e-26	-6.02048545445e-23	1.89023694665e-25	0.999805425692	5.92274243285e-24	-9.37040537658e-25	9.17653492051e-25	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.9404449	-0.000125179945743	-313.155839715	-12026.7629064	-311.532502431	-2.14155129323
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.4540284205e-25	-4.74029420955e-23	2.60109528557e-24	0.999777615155	-3.55429169456e-24	-1.37971141234e-24	7.81944172804e-25	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649498	-6.36960277198e-05	-357.900163966	-13745.1753522	-356.044871472	-2.44734483076
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.89033381841e-24	-6.60193526394e-23	-3.64314898693e-24	0.999749798832	3.69323218808e-24	-1.46897260149e-24	-2.63986937678e-24	0.999749022969	370474039.179	-85013.7638956	-15839.6946005	-84916.0688922	3.85907775084	-1712.9038701	-15821.4967822	-1710.0053791	4.13205233693
10	nan	nan	1	1	16.0	16.0	16.0	1.001	2.5616749595e-23	-6.76934240275e-22	-1.25434185075e-23	0.999721943071	-8.56907415817e-23	-4.20052654812e-24	-2.18168886561e-23	0.999716593713	407443217.956	-306311.397697	-53096.5525441	-305920.302569	-3238.72040781	-76907.0060992	-53007.1361796	-76857.850527	-5908.23987928
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-5.1595390708e-23	-4.12664897966e-21	2.27991656335e-23	0.999694718535	2.06422921863e-21	-7.34122793641e-24	3.34387762625e-22	0.999669324359	431087497.098	-1496787.12738	-283211.582713	-1494685.97056	3289.68871507	-458360.481838	-282692.680143	-458148.821108	26214.8496619
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-3.56101253704e-22	4.94405852123e-21	-9.10415661691e-23	0.999669013646	2.16928115642e-21	9.38333007365e-23	-6.98760822454e-22	0.999609359098	444314923.075	-3501856.49784	-741373.967931	-3496501.686	18958.9722699	-1082435.90952	-739971.435683	-1081983.64757	9710.86015014
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	2.03486430688e-22	6.69271833617e-21	-1.04017962029e-22	0.999644353648	-1.51374052097e-20	1.72208663776e-22	-7.16338410471e-22	0.999543172433	452752367.202	-5681102.88954	-1362789.18042	-5671709.14397	-25826.08953	-1773885.70455	-1360110.82206	-1773158.09232	-7414.39739966
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	3.19291716445e-22	-9.54566426886e-22	-1.74121518942e-22	0.999620671299	8.88391977882e-22	3.17999246738e-22	-3.75126407793e-22	0.999473900436	459123212.081	-7739730.75542	-2055198.8545	-7725978.43374	-11481.4978913	-2434966.29087	-2050943.62535	-2433947.3622	-1506.01893885
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-4.15244667502e-22	-1.01689448604e-20	-3.73265251415e-22	0.999597657231	-1.00585162486e-20	2.43914883127e-22	-8.38347550822e-22	0.999402810558	464407277.295	-9601894.5616	-2753167.10746	-9583655.73061	-719.036083556	-3027727.94039	-2747118.76631	-3026404.7723	6467.44916006
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.85950201702e-21	-1.53111131384e-21	-3.8546616545e-22	0.999575266765	1.05895662019e-20	-9.88480832001e-23	1.13623596892e-21	0.999330332483	468996706.499	-11266835.1992	-3432314.444	-11244059.4161	13477.7423268	-3544477.09054	-3424304.08813	-3542841.64516	-22795.2530217
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	7.62660524774e-22	-3.46117183711e-20	-2.76691914899e-22	0.999553358522	-1.39065604582e-20	-2.94062707763e-22	5.35330612929e-21	0.999256889298	473104814.678	-12750435.1143	-4085880.45208	-12723111.1514	15502.878306	-3989837.19353	-4075759.33086	-3987880.04812	-24524.2594862
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	6.40237794116e-22	5.24101636114e-21	-5.93915679813e-22	0.999531914549	2.29426814698e-20	3.48243037885e-22	3.7853852782e-21	0.999182579918	476830416.522	-14072778.4257	-4710409.95183	-14040917.6205	7417.51126205	-4374793.09711	-4698041.05978	-4372501.1218	-23981.7395442
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	2.71315240917e-21	1.96091436012e-20	1.28212994946e-23	0.999510934553	-1.55675391282e-20	6.89041450257e-22	5.92261318588e-21	0.999107494012	480240633.407	-15252280.9543	-5305277.8634	-15215911.46	5971.34831119	-4710858.95091	-5290531.67391	-4708212.43527	-21981.8575541
20	nan	nan	1	1	16.0	16.0	16.0	1.002	1.74700545371e-21	-1.20925533749e-20	1.37560135868e-21	0.999490370667	-2.6016484626e-20	-3.28390703184e-22	6.69395910709e-21	0.999031713925	483374713.922	-16307386.7756	-5869837.12691	-16266543.1173	5841.45806904	-5006444.7793	-5852596.94498	-5003422.7911	-20446.8635816
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	3.43445390332e-21	-7.20242702962e-20	2.6684846561e-21	0.999470180952	-2.87312913964e-20	5.57519732861e-22	-4.98376319063e-22	0.998955313174	486262928.76	-17255822.8251	-6403102.91936	-17210538.5115	6077.47925946	-5267721.12194	-6383267.46068	-5264304.73077	-19433.1767707
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	2.86204491943e-21	-5.76379450827e-21	3.59947643552e-21	0.999450324699	-4.03664138926e-20	1.67917664348e-21	5.77454785623e-21	0.998878360314	488931326.853	-18112274.8808	-6905491.28772	-18062581.7312	6112.58586494	-5499815.06086	-6882978.03578	-5495981.3527	-18606.2622967
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	6.59097512082e-21	-2.87180565066e-20	3.30293218592e-21	0.999430766529	3.77889191039e-20	2.11261928446e-21	8.20563167653e-22	0.998800915747	491403127.402	-18890168.2563	-7378471.48634	-18836092.7966	5972.60286576	-5707654.02392	-7353209.01413	-5703377.87006	-17983.0189925
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	1.80656245782e-21	-2.63291588976e-20	2.89347778271e-21	0.999411466863	-6.2167586117e-20	2.40957712437e-21	-1.11040725429e-20	0.998723041961	493699425.652	-19601617.9101	-7824513.23632	-19543178.5951	5748.40421998	-5894663.68605	-7796435.94996	-5889923.04016	-17445.0364511
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	5.16822446723e-21	1.0369536159e-20	2.76526478776e-21	0.99939228408	-5.57255035065e-20	2.33513086924e-21	-1.74948699555e-21	0.998644958276	495859640.757	-20255739.2364	-8246816.449	-20192945.8867	-12551.7950675	-6061969.72246	-8215858.53222	-6056752.62462	33915.867633
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-9.3967717586e-22	2.61273268281e-20	2.64449641833e-21	0.999373486584	-1.77870301479e-19	6.22867001252e-22	1.13489180042e-21	0.998566232617	497834477.24	-20858159.5483	-8648045.64323	-20791035.4659	5072.4458093	-6210733.90144	-8614140.37985	-6205023.10842	-21019.873499
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-1.31687153518e-21	1.14473524971e-20	4.90518103244e-22	0.999354672463	-1.89457447499e-20	1.70151052002e-21	-9.2842751953e-21	0.998487522409	499719045.681	-21415235.6773	-9029322.19187	-21343786.3069	-9349.87970783	-6340955.10068	-8992410.61299	-6334750.46214	28423.1903187
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	3.63959469523e-21	9.93857505982e-21	-8.15600083977e-22	0.999336076635	1.8806778407e-20	1.3176987158e-21	-7.71759511512e-22	0.998408437129	501470641.618	-21932048.4447	-9390183.64231	-21856288.3278	-7804.36521682	-6455020.94206	-9350216.45717	-6448317.46537	32114.2961534
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-3.37489689922e-21	-1.25640463241e-20	-2.21022659674e-21	0.99931761947	3.99693671986e-20	1.87356408743e-21	5.90276085118e-21	0.998329091437	503103701.148	-22414709.753	-9730739.98433	-22334642.6158	-4673.30241538	-6554397.20959	-9686390.66438	-6547913.67467	23519.4254489
30	nan	nan	1	1	16.0	16.0	16.0	1.003	9.83352312203e-21	2.69660879692e-22	-2.96130659294e-21	0.999299239219	4.33409553753e-20	3.06718571135e-21	8.09975255812e-21	0.998249592972	504643140.563	-22869187.8836	-10051497.7897	-22784806.4332	-5577.71618357	-6639918.04898	-10003892.4984	-6632943.66233	24236.9286315
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	1.5815693312e-21	5.5152267342e-20	-4.92834208959e-21	0.999280946158	1.43241212315e-19	1.56006263528e-21	4.69590433746e-21	0.998169929545	506093705.07	-23299808.7343	-10353128.8313	-23211099.4172	-4793.70081291	-6712596.65206	-10302245.5322	-6705133.54591	22998.8165971
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-7.7424105335e-22	8.24020782613e-20	-2.5303454938e-21	0.999262721246	-1.05247152419e-19	4.10281583826e-22	7.93514361622e-21	0.998090128621	507463788.295	-23709591.6208	-10636138.2545	-23616537.1886	-3875.05178921	-6773621.00983	-10581962.8648	-6765672.42188	20863.3416744
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	8.48356436234e-21	-1.6800038241e-20	7.19647132921e-22	0.999244550408	-8.43624963131e-20	-3.4327995421e-22	1.8505684664e-20	0.998010210894	508760100.758	-24100342.2104	-10901050.197	-24002925.192	-2909.06104773	-6824386.12524	-10843576.1913	-6815955.95752	17408.8615234
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	5.09543257333e-22	-2.64342108354e-20	4.3625505506e-21	0.999226418727	-1.72685533399e-19	9.818633871e-22	1.26227761476e-20	0.997930201162	509990199.639	-24473428.5642	-11148477.414	-24371632.1604	-2185.82429044	-6866210.42992	-11087704.9167	-6857303.10776	14619.622516
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-8.40415502354e-21	-5.39503739119e-20	6.33785785338e-21	0.999208317459	1.04555629427e-21	-5.62482816536e-22	1.86645033416e-20	0.997850115457	511160640.066	-24830361.4955	-11379296.6608	-24724168.467	-1861.0039815	-6900101.67208	-11315230.2501	-6890722.18648	12938.4044247
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-2.60727329077e-21	8.42227027895e-20	2.41040430498e-21	0.999190242156	-1.10279719266e-20	1.75858598229e-21	1.95214624563e-20	0.997769963669	512276891.036	-25172749.3841	-11594588.5534	-25062141.1534	-1748.24773953	-6927022.36221	-11527235.4142	-6917175.90003	11828.1117439
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	5.61159327556e-21	-6.78635518151e-20	-1.5815693312e-21	0.999172188557	-2.3988237764e-20	2.24662254369e-21	5.96066349406e-21	0.997689754088	513343262.289	-25502136.1511	-11795398.2977	-25387092.2849	-1539.94646886	-6948041.23265	-11724767.5936	-6937732.68309	10460.4663683
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	2.88520597658e-21	4.09115259163e-20	-1.85288457212e-21	0.999154149726	-1.33672386989e-20	8.04515863769e-21	-1.02702744855e-20	0.997609497901	514363623.975	-25819874.4219	-11982535.9612	-25700372.6406	-1131.82182468	-6964113.61001	-11908639.8817	-6953347.55761	8853.8786248
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-1.45451438911e-20	-6.51909312559e-20	-4.02506086068e-21	0.999136117522	-3.73753287976e-20	1.36782586092e-20	7.94258824173e-21	0.997529207514	515341668.756	-26127000.3125	-12156680.9722	-26003017.2738	-676.205645581	-6975964.17248	-12079535.0104	-6964745.05854	7473.23785114
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-6.74979379843e-22	-1.45906388248e-20	-5.64798922251e-21	0.999118085653	-1.14422239773e-19	1.68099644083e-20	-1.72367896044e-20	0.997448892682	516280776.07	-26424348.0507	-12318587.9351	-26295859.9334	-321.779980982	-6984142.15349	-12238209.7637	-6972474.43929	6357.51266073
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	5.58512349596e-21	-1.0676089294e-19	-7.92769899071e-21	0.999100050386	6.31635115745e-20	1.70233770063e-20	-8.84752383187e-21	0.997368560317	517184154.38	-26712675.2322	-12469264.9997	-26579657.8373	-114.037554238	-6989163.80313	-12385672.2337	-6977051.76565	5352.6808043
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	1.10246632041e-20	-9.22140946874e-21	-7.88468559886e-21	0.999082009047	8.90708083597e-21	1.72616050228e-20	-6.33289476971e-21	0.997288216357	518054890.303	-26992638.5972	-12609937.6112	-26855067.5357	-39.3738015989	-6991513.14236	-12523145.617	-6978960.79373	4443.69680087
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-5.04249301412e-21	9.2938704904e-20	-9.32067114225e-21	0.999063959268	6.98802181485e-20	1.91442680969e-20	-6.37756252278e-21	0.997207866113	518895750.752	-27264667.9016	-12741819.8616	-27122519.4383	36.7905633416	-6991672.53805	-12651840.8006	-6978683.59263	3518.67826186
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	8.09975255812e-21	-3.20573846395e-20	-6.83251185969e-21	0.999045898443	1.75236558408e-19	1.23498065454e-20	-3.39805795637e-21	0.99712751492	519709223.422	-27529045.9763	-12865927.1118	-27382297.5642	170.328485298	-6990082.35144	-12772770.4895	-6976660.16086	2613.15766684
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-1.25731453108e-21	4.9368620499e-20	-2.292944658e-21	0.999027823953	3.50406942367e-19	8.1245679765e-21	-8.42731608069e-21	0.997047167788	520497500.565	-27786035.5005	-12983010.683	-27634665.7423	299.21096278	-6987080.58513	-12886684.7337	-6973228.2583	1864.19912671
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	1.42936809849e-20	2.05604013056e-20	-5.62482816536e-22	0.999009733899	-8.84156813146e-20	3.45430623802e-21	-1.68744844961e-21	0.996966828485	521262411.981	-28035936.3822	-13093591.5434	-27879924.7629	385.762971193	-6982950.81019	-12994104.4379	-6968671.22819	1251.60223475
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	1.01246906976e-20	-2.72605642673e-20	2.13412598039e-21	0.998991627115	-3.4791216564e-19	1.91409593745e-21	-2.52984918543e-20	0.996886499765	522005533.504	-28279099.0257	-13198070.4012	-28118425.5562	430.700968973	-6977940.47758	-13095430.6464	-6963236.19751	706.155786621
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	5.71747239397e-21	4.76613197147e-20	-2.64697796017e-22	0.99897350279	2.07205434722e-19	2.09276694976e-21	8.84090638697e-21	0.996806184046	522728377.014	-28515838.9369	-13296831.342	-28350484.1834	442.763196405	-6972146.26704	-13191047.6182	-6957019.80617	232.302208401
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	7.68947097429e-21	1.25000225447e-19	3.44107134822e-21	0.998955360548	-2.11738384479e-19	1.45418351687e-21	-5.26417741829e-21	0.996725883248	523432390.546	-28746402.9732	-13390255.3569	-28576348.2813	459.900977103	-6965479.5024	-13281336.436	-6949933.74837	-188.03688035
