6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.46394472009e-07
1.0	0.000961217347074	27548662.3251
2.0	0.00189989743659	49736470.3799
3.0	0.00363479995681	56281465.033
4.0	0.00701011825358	62555187.0523
5.0	0.00827787829488	64635328.7849
6.0	0.00978163918069	67020584.9348
7.0	0.0115647182698	69727283.5788
8.0	0.0136785245613	72792810.7257
9.0	0.015092200908	74745992.5407
10.0	0.0166530883515	76838391.5658
11.0	0.0183762449175	79079666.6928
12.0	0.0202781487146	81477025.1185
13.0	0.0217457741905	83268875.6398
14.0	0.0233193241064	85143827.4594
15.0	0.0250062669355	87105260.3344
16.0	0.0268144879797	89155218.2706
