5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.93795431911e-06	-9.75036363661e-08	2.76383258876e-07	-9.75036363661e-08	-2.0866659934e-06	-7.75556456178e-08	2.76383258876e-07	-7.75556456178e-08	-1.93336765621e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.93795431911e-06	-9.75036363661e-08	2.76383258876e-07	-9.75036363661e-08	-2.0866659934e-06	-7.75556456178e-08	2.76383258876e-07	-7.75556456178e-08	-1.93336765621e-06	0.0	5.46394472009e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795727237	6.85070836262e-21	1.12371296546e-19	-4.62604838328e-21	0.999819388039	7.87809003564e-19	-7.32920824845e-20	-1.28665481123e-20	1.00125	14.0465395218	15913.7731493	-46294.512731	15913.8698828	52.5247016701	-16207.3499424	-46363.6933237	-16231.3191279	27537948.7122	-0.00020429362952248802	0.0	0.0	0.0	-0.00018062827330444373	0.0	0.0	0.0	0.00124921940043212	14.031537531224712	15897.1531224833	-46312.335932981216	15896.87354533001	52.46984592079992	-16213.589707213641	-46314.17595401632	-16214.367462405868	27548550.71215835	0.000961217347074	27548662.3251
2	nan	nan	1	1	60.0	12.0	100.0	0.999630497762	6.71603012401e-22	-2.13268454207e-18	7.17674546123e-21	0.999663990505	-2.11579888144e-18	8.74419169448e-21	2.1656891338e-20	1.0025	79.0980049516	14860.8064183	67272.2883881	14859.8822803	234.046281398	-41694.7506591	67464.646032	-41812.617904	49701347.3447	-0.0003695705207729166	0.0	0.0	0.0	-0.00033606595883876596	0.0	0.0	0.0	0.0024968801985873674	78.92727338219842	14829.226483046614	67319.77492099818	14827.80750136735	233.54892168515548	-41724.18237899976	67319.02485099535	-41723.76406060726	49736430.80510129	0.00189989743659	49736470.3799
3	nan	nan	1	1	60.0	12.0	100.0	0.999578974958	-2.30562368243e-21	-2.01023731804e-18	-3.11927529652e-21	0.999492944546	-9.17109677047e-19	1.6645673839e-20	-2.79848392e-20	1.005	-166.087706259	-11585.0746555	153283.302926	-11581.8744101	-377.206165361	-55587.3404069	154117.76719	-55892.1753959	56228260.3822	-0.0004211136979281466	0.0	0.0	0.0	-0.0005071840500887677	0.0	0.0	0.0	0.004987541511038747	-165.34523846764483	-11532.292852241677	153425.6615362805	-11530.099544237179	-375.48760745783966	-55638.96596805676	153428.80904377953	-55637.52966480624	56280481.18416409	0.00363479995681	56281465.033
4	nan	nan	1	1	60.0	12.0	100.0	0.999530385318	-6.4274365874e-20	3.05840892065e-18	-2.87937791933e-20	0.999342761829	-5.09158657317e-19	1.34764735971e-19	6.21722183285e-21	1.01	-55.0447474642	-18855.990977	150454.324007	-18854.5406209	-156.046525575	-19251.3369525	152022.821674	-19456.718758	62484050.7929	-0.00046972498550957757	0.0	0.0	0.0	-0.0006574542466876307	0.0	0.0	0.0	0.009950330853167651	-54.53559283784514	-18678.06949269489	150624.00861092986	-18680.13930147962	-154.5741007374603	-19273.048894030864	150616.6362242966	-19273.12892252795	62554521.226240516	0.00701011825358	62555187.0523
5	nan	nan	1	1	60.0	12.0	100.0	0.999514558691	6.48785827097e-20	-4.63133004546e-19	1.52541928184e-20	0.999298817333	2.42024276913e-19	-7.66325295171e-20	-9.05215640401e-20	1.01189207115	-49.8228896553	-19671.5319451	149529.299713	-19670.9548223	-192.239737055	-9532.05037542	151373.975866	-9647.6782915	64558003.0612	-0.000485559173778041	0.0	0.0	0.0	-0.0007014286105399026	0.0	0.0	0.0	0.011821916116593814	-49.27190412535861	-19449.787698071756	149706.89454575384	-19453.416025529976	-190.07274488270065	-9543.371520476341	149699.94870922703	-9538.926356760488	64634678.11938981	0.00827787829488	64635328.7849
6	nan	nan	1	1	60.0	12.0	100.0	0.999496451567	-2.8087612531e-21	-4.15732758473e-19	2.83562443244e-19	0.999248328535	-2.24402683476e-18	1.77557552209e-19	-5.45895793846e-20	1.01414213562	-65.2447606952	-20625.1270592	150042.565313	-20622.6936642	-194.654054538	747.756926132	152233.837464	762.579642728	66935842.9395	-0.0005036752560883987	0.0	0.0	0.0	-0.000751954111642793	0.0	0.0	0.0	0.014043068540913322	-64.38332253280238	-20347.757298693214	150231.08149287463	-20350.40857732887	-192.0363180104184	748.696421393862	150223.86707247118	752.3243588566928	67019942.3374363	0.00978163918069	67020584.9348
7	nan	nan	1	1	60.0	12.0	100.0	0.999475938873	-4.17335015408e-20	4.28861279759e-18	-3.49404384759e-20	0.999190055974	-1.64319827201e-19	-5.25949909062e-19	-1.98937169665e-19	1.01681792831	-61.0814932398	-21231.18717	149853.965641	-21225.5580915	-163.358975203	11551.9973669	152445.864842	11753.3357893	69633690.3785	-0.0005241984950273277	0.0	0.0	0.0	-0.0008102722078807704	0.0	0.0	0.0	0.016678072828537362	-60.11991353698956	-20890.97649878538	150054.07485810987	-20891.413250582817	-160.74129461087202	11567.423459491261	150045.97509415375	11564.999158575038	69726676.52809243	0.0115647182698	69727283.5788
8	nan	nan	1	1	60.0	12.0	100.0	0.999452753662	-2.76670136153e-19	1.63249977531e-18	-2.28809598259e-19	0.999121480553	-7.62316241174e-20	-6.61227688183e-19	5.09262560025e-20	1.02	-40.9210457042	-21494.8596177	150439.486566	-21485.7104045	-110.926078999	21763.574363	153518.103507	22207.0423334	72688499.9409	-0.0005473961319291355	0.0	0.0	0.0	-0.0008789055713709142	0.0	0.0	0.0	0.01980262729617973	-40.15394828346021	-21084.93043302528	150654.2117569836	-21082.943741272797	-108.810604046757	21794.637933929767	150640.2850346105	21783.531088401145	72792249.64377652	0.0136785245613	72792810.7257
9	nan	nan	1	1	60.0	12.0	100.0	0.999437996738	1.67403638875e-19	-7.92505671849e-18	3.31212469922e-20	0.99907485213	1.23302482606e-18	-1.19783846568e-19	2.07521566241e-19	1.02213363839	-40.0301411203	-21183.9266761	150944.943001	-21181.1627429	-105.772763296	26730.0182472	154354.890263	27331.2475411	74634320.7165	-0.0005621612450272949	0.0	0.0	0.0	-0.0009255760834186293	0.0	0.0	0.0	0.02189224486700581	-39.19957988729663	-20736.85671869336	151169.67655804218	-20741.687583635783	-103.54051308551959	26769.815089419848	151152.273824755	26754.44325637532	74745439.61878699	0.015092200908	74745992.5407
10	nan	nan	1	1	60.0	12.0	100.0	0.999422210457	3.25001271434e-19	-1.12304023307e-18	2.06065846006e-19	0.999023368758	-2.90019775389e-19	4.43083687627e-19	1.12461129096e-19	1.02449489743	-43.2168186464	-20788.5456251	151089.895047	-20785.1117254	-125.552938282	30282.3161805	154856.393281	31034.5957045	76718441.2162	-0.0005779565277024704	0.0	0.0	0.0	-0.00097710845702522	0.0	0.0	0.0	0.024199708137806433	-42.22477526345613	-20303.238235379875	151325.03243190612	-20307.988855258947	-122.62191223293576	30329.4437837945	151301.66007590332	30310.094871012847	76837836.18722726	0.0166530883515	76838391.5658
11	nan	nan	1	1	60.0	12.0	100.0	0.999405327619	1.08212600062e-19	1.01283845142e-17	1.28787383281e-19	0.998966194215	2.91181881064e-19	-1.76928577306e-19	-5.95407693057e-21	1.02710806011	-36.4434113701	-20318.2181869	150403.62864	-20313.3773352	-117.934828203	32485.6383876	154544.606114	33379.311899	78950403.5507	-0.0005948492687506504	0.0	0.0	0.0	-0.0010343405307816254	0.0	0.0	0.0	0.026747144603090686	-35.51829372758961	-19793.738214285804	150648.864411158	-19797.72133469857	-114.89054277909162	32538.60679437037	150621.48431240252	32517.682181786153	79079133.57718317	0.0183762449175	79079666.6928
12	nan	nan	1	1	60.0	12.0	100.0	0.999387275631	-3.78733653476e-19	-6.17721326685e-18	-8.23389904827e-20	0.99890247853	-5.03315212301e-19	-5.13129933056e-19	-4.56953569794e-19	1.03	-39.0111684852	-19633.392483	148235.901719	-19626.0662149	-109.160780136	33262.1117662	152747.152686	34273.1629368	81337230.0759	-0.0006129121612899936	0.0	0.0	0.0	-0.0010981241877253158	0.0	0.0	0.0	0.029558802241545074	-37.91653507072649	-19073.232734492027	148489.75584996014	-19075.368845205296	-106.04631710059432	33319.07316609296	148461.14578622283	33295.316324306776	81476520.16430764	0.0202781487146	81477025.1185
13	nan	nan	1	1	60.0	12.0	100.0	0.999373770055	2.92379962111e-19	7.80876850631e-20	-2.45795549938e-20	0.998852787777	-3.2548160029e-18	-6.35249714146e-19	3.4476800875e-19	1.03223709795	-41.0519658126	-18925.7447253	145563.670194	-18919.2381602	-115.469586746	33066.5588975	150323.595696	34149.6029862	83120779.1102	-0.0006264261088720218	0.0	0.0	0.0	-0.001147870774656114	0.0	0.0	0.0	0.031728386747364494	-39.815576577858636	-18346.176530211473	145822.17262259027	-18349.434938167702	-111.93353038735468	33125.28086960151	145796.2004356955	33103.830465594845	83268390.96443303	0.0217457741905	83268875.6398
14	nan	nan	1	1	60.0	12.0	100.0	0.999359618107	3.31660456236e-20	-6.89646527066e-18	9.35693297565e-20	0.99879912936	-1.97389273423e-18	1.0258463111e-18	4.85391289276e-19	1.03464101615	-32.0995004038	-18219.134434	141894.367996	-18209.3035828	-98.998110013	32107.595098	146878.750464	33235.6176087	84986679.4197	-0.0006405870250643309	0.0	0.0	0.0	-0.0012015922629220069	0.0	0.0	0.0	0.03405452225341918	-31.062072347583044	-17620.419864940206	142156.00377782213	-17620.794659503812	-95.7448483946239	32166.79755870747	142131.75643989485	32143.433534526986	85143384.41531384	0.0233193241064	85143827.4594
15	nan	nan	1	1	60.0	12.0	100.0	0.99934476012	1.22913139206e-19	-1.52921176834e-17	8.7913667239e-20	0.9987409533	6.66910638102e-19	6.12174710248e-20	1.74744026396e-19	1.03722419436	-32.321479966	-17594.1121696	137130.087305	-17577.97754	-90.6623073332	30675.1857083	142305.953062	31831.1733235	86938182.9734	-0.000655454643469736	0.0	0.0	0.0	-0.0012598399652053562	0.0	0.0	0.0	0.03654810102041506	-31.200800844426187	-16973.811629226977	137392.98350337168	-16968.498257203257	-87.46590403145115	30733.99402575641	137371.79439598785	30708.92891452154	87104854.76838118	0.0250062669355	87105260.3344
16	nan	nan	1	1	60.0	12.0	100.0	0.999329141995	5.62568037462e-19	8.7372918582e-18	-6.12456325174e-19	0.998677846141	-6.4724752115e-18	3.80885946549e-19	-5.92924568914e-19	1.04	-47.3462557172	-16856.6841027	130948.465612	-16835.2838739	-94.4685186592	28811.2476441	136261.483532	29977.1151844	88977234.3993	-0.0006710831309220818	0.0	0.0	0.0	-0.0013230286755927952	0.0	0.0	0.0	0.03922071315328197	-45.58551694907071	-16219.230899633963	131209.85202357013	-16209.20401731589	-90.89609246663925	28868.757814985573	131194.1160491209	28843.499108037515	89154841.97875784	0.0268144879797	89155218.2706
