interp_strain, interp_stress
0.000000000000000000e+00,5.463944720089999411e-13
1.000000000000000021e-03,2.857148828599584434e+01
2.000000000000000042e-03,5.040842761485566115e+01
3.000000000000000062e-03,5.466689972047680612e+01
4.000000000000000083e-03,5.717568929105693343e+01
5.000000000000000104e-03,5.921374193229543437e+01
6.000000000000000125e-03,6.089686842081025731e+01
7.000000000000000146e-03,6.253772980195788023e+01
8.000000000000000167e-03,6.418804357760198798e+01
9.000000000000001055e-03,6.579224941332175547e+01
1.000000000000000021e-02,6.735861606110505306e+01
1.099999999999999936e-02,6.888312280132848286e+01
1.200000000000000025e-02,7.037055732845323064e+01
1.300000000000000114e-02,7.182552393050707451e+01
1.400000000000000029e-02,7.324411976053917783e+01
1.499999999999999944e-02,7.462043405333726298e+01
1.600000000000000033e-02,7.597058012814235894e+01
1.700000000000000122e-02,7.729514632486274195e+01
1.800000000000000211e-02,7.859618764396698509e+01
1.899999999999999953e-02,7.987445726799441559e+01
2.000000000000000042e-02,8.113136469892805280e+01
2.100000000000000130e-02,8.236446994528829180e+01
2.199999999999999872e-02,8.357491667301418659e+01
2.299999999999999961e-02,8.476702349648013524e+01
2.400000000000000050e-02,8.594112821382844913e+01
2.500000000000000139e-02,8.709806438876979939e+01
