2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	8.22301539409e-23	-2.90618017499e-20	-7.01164816109e-24	0.999651693451	4.59640678824e-21	5.84196307616e-24	2.37555932168e-22	0.999762231331	44563254.5843	30528.2937109	214883.584927	30487.1762828	1412.97922336	-158086.573184	214617.885407	-158104.049711	-4257.58598714
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.08847595033e-21	-3.20929534058e-19	-1.13737334226e-24	0.999188624974	1.35737236593e-20	-4.87002585641e-23	1.08438208427e-21	0.999540883244	78620498.2078	398292.749221	837228.899899	397175.289298	-1396.04175047	-423411.510145	835174.310016	-423560.803649	-5692.17577412
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.23448299024e-21	1.83491407331e-20	1.69520326785e-22	0.998502857628	-1.19135980193e-20	2.0824271921e-22	7.96161339582e-24	0.999378832632	94786611.6218	1055237.11213	1306101.15198	1050505.78747	179.927427826	-855382.647549	1301385.56273	-856132.937322	248.11747413
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.22945922395e-20	-4.45698976114e-19	-2.67696325737e-22	0.99768234048	2.01739347686e-19	5.84403102769e-22	1.36898391378e-21	0.9992594073	100724768.463	1624136.26648	1507828.62776	1613916.1991	-7287.23865303	-1299381.65505	1500708.70133	-1301436.07207	-11649.4638532
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.87759320307e-21	-2.55634378045e-19	5.23605327746e-22	0.99680911614	-1.2127408698e-19	1.98812860227e-21	-1.0480378361e-21	0.999159507981	102813486.003	2010954.91304	1573843.8046	1994565.29021	-7447.42541626	-1658616.07201	1564697.2207	-1662527.278	-11440.0488168
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.22877679995e-21	-1.10668825026e-18	6.77357524104e-22	0.995917901226	-5.15506092176e-19	2.48526415042e-21	-1.32638411223e-21	0.999068048974	103616807.743	2255863.75029	1586128.41325	2233255.70285	7176.48027228	-1920198.52372	1575200.05962	-1926271.72659	11075.6421982
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.2908926402e-21	1.33640705971e-18	1.28626585252e-21	0.99502049485	-7.85703501893e-19	3.57921051052e-21	-2.78193247711e-20	0.998979938406	103961568.756	2410024.07412	1578875.55318	2381353.88628	-206.180277549	-2103572.02004	1566301.49867	-2111942.32405	3957.30527134
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.80349917767e-21	1.19914553604e-18	9.70386256101e-22	0.994122052065	-5.48076225398e-19	-1.75072776647e-21	1.38275647097e-20	0.998893398434	104154653.192	2509376.91167	1565625.51329	2474827.35291	7085.19061266	-2230996.3307	1551480.07172	-2241705.52431	-8305.05943575
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.14248050457e-20	-6.1937960779e-19	-2.00798093697e-22	0.993222957118	6.10876397888e-19	-5.57726528014e-21	-9.16805631923e-21	0.998808491981	104266629.763	2576170.29668	1550052.37923	2535889.0756	-12258.1515274	-2320844.3153	1534395.91099	-2333896.86284	-6239.63401648
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	8.07824586219e-21	7.59434520385e-19	-1.09456674556e-21	0.992325311642	-1.13006520155e-19	-1.07632741305e-20	7.29242428027e-21	0.998724147961	104365523.596	2623732.60242	1534749.31185	2577819.62309	-4324.26773217	-2385886.87711	1517615.85947	-2401272.50231	2416.89297806
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.33490407254e-20	-2.02495302878e-18	-3.57833163112e-21	0.991428869978	1.81894948749e-18	-1.11942352297e-20	3.51758555488e-21	0.998640099715	104444759.109	2659856.15104	1520272.8731	2608368.14488	-1525.89405812	-2434636.18725	1501687.89229	-2452344.98562	2988.18619527
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.90265948751e-20	1.4093999585e-18	-4.16878349211e-21	0.990534458272	8.1564475173e-19	-9.02454048295e-21	2.66517593365e-21	0.998555967182	104524883.949	2689489.92589	1507439.34075	2632442.24035	19412.8335708	-2472168.87247	1487414.41288	-2492188.81628	1022.15888007
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.65690412752e-20	-3.18403324468e-19	-6.07284986463e-21	0.989640375957	-1.92253152533e-18	-8.98897171661e-21	-2.75310523276e-20	0.998472650247	104572982.523	2714276.6856	1494241.04969	2651689.32048	-2099.68723398	-2502629.4656	1472814.10136	-2524964.7597	2553.35155294
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	3.17538093547e-20	1.55160223197e-18	-4.72542434557e-21	0.988748685548	-3.98355624627e-18	-6.06819697369e-21	-2.05794264597e-20	0.998389041799	104631023.444	2736760.59422	1482695.74124	2668606.56942	7394.82815087	-2527672.60562	1459868.88995	-2552318.33148	-1759.09677931
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.42198483356e-21	7.63825195076e-19	-5.67001290632e-21	0.987858806763	3.50573412466e-18	-5.43705816631e-21	-2.45598195673e-20	0.998305616687	104695321.198	2757570.38531	1471989.35755	2683834.12845	24951.4085844	-2549224.43961	1447781.15036	-2576183.1669	2907.97768531
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	3.38796635289e-20	2.1664786685e-18	-6.29163913665e-21	0.986969466501	-8.74197558571e-20	-2.47988747643e-21	-6.89703194747e-21	0.998222767006	104730873.072	2776664.13329	1460795.66386	2697329.14406	2332.48053869	-2569212.30219	1435238.01514	-2598505.20046	4263.23021618
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.25797627557e-20	-2.29501922697e-18	-8.3562043974e-21	0.986082385842	5.86277452678e-18	1.47569021279e-21	2.74094567776e-20	0.998139651391	104774357.812	2795293.97353	1451045.8734	2710313.27009	4287.21072095	-2586913.91851	1424135.66481	-2618545.78487	-1277.9486288
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	7.56208515996e-21	3.98589882176e-18	-4.76347465375e-21	0.985197156485	4.06247423979e-19	5.82996895727e-21	-4.41879883226e-21	0.99805668789	104825505.219	2813501.40725	1442063.25176	2722842.0998	15740.5453849	-2603071.41795	1413813.49434	-2637049.34686	2074.53279496
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	3.26852147244e-20	9.10031022706e-20	-3.39624849878e-21	0.984313348339	3.44274183947e-18	8.66223537466e-21	4.58001633364e-20	0.997973855032	104868169.164	2831360.52393	1433511.17384	2734979.06244	16460.9206629	-2618243.91335	1403931.84617	-2654582.65244	2472.94476096
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.12508835423e-20	-1.15216664034e-18	-2.99311427243e-21	0.98343123427	1.74008071121e-18	8.5861347583e-21	4.15360472787e-20	0.997891141171	104911938.386	2848768.31621	1425327.46334	2746633.96204	20850.7160633	-2632953.77886	1394433.86995	-2671669.58205	4888.63375818
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.12508835423e-20	-1.15216664034e-18	-2.99311427243e-21	0.98343123427	1.74008071121e-18	8.5861347583e-21	4.15360472787e-20	0.997891141171	104911938.386	2848768.31621	1425327.46334	2746633.96204	20850.7160633	-2632953.77886	1394433.86995	-2671669.58205	4888.63375818
