3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563254.5843
2.0	1.002	78620498.2078
3.0	1.003	94786611.6218
4.0	1.004	100724768.463
5.0	1.005	102813486.003
6.0	1.006	103616807.743
7.0	1.007	103961568.756
8.0	1.008	104154653.192
9.0	1.009	104266629.763
10.0	1.01	104365523.596
11.0	1.011	104444759.109
12.0	1.012	104524883.949
13.0	1.013	104572982.523
14.0	1.014	104631023.444
15.0	1.015	104695321.198
16.0	1.016	104730873.072
17.0	1.017	104774357.812
18.0	1.018	104825505.219
19.0	1.019	104868169.164
20.0	1.02	104911938.386
21.0	1.02	104911938.386
