6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.47116882316e-07
1.0	0.00133200177512	318097699.42
2.0	0.00266134751303	446059356.484
3.0	0.00398804778503	478151432.476
4.0	0.00531211309945	499828764.17
5.0	0.00663355390211	518300078.478
6.0	0.00795238057685	535207030.472
7.0	0.00926860344599	551171694.602
8.0	0.0105822327709	566490801.385
9.0	0.0118932787522	581336375.071
10.0	0.0132017515308	595814206.966
