5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.85207096373e-06	-4.30882614762e-08	6.81749219717e-08	-4.30882614762e-08	5.87426589042e-06	-1.12715547173e-07	6.81749219717e-08	-1.12715547173e-07	5.15592975714e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.85207096373e-06	-4.30882614762e-08	6.81749219717e-08	-4.30882614762e-08	5.87426589042e-06	-1.12715547173e-07	6.81749219717e-08	-1.12715547173e-07	5.15592975714e-06	0.0	7.47116882316e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.12854251125e-21	1.43151398595e-19	1.54269184241e-22	1.0	9.94283503998e-20	4.82246297118e-22	3.19663947721e-21	1.0	482504068.166	1169330.66794	1414355.78084	1166996.78058	164337260.089	-583259.32169	1411532.98829	-583259.348792	165169634.148	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	482504068.16599995	1166996.6745908184	1411532.7154091815	1166996.78058	164009241.6057884	-582095.1314271457	1411532.9882899998	-582095.1584750499	164839954.23952094	0.00133200177512	318097699.42
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.47453215994e-20	-1.14871192051e-19	2.28136412942e-21	1.0	-7.09032337711e-20	1.42936809849e-21	-6.74813943721e-21	1.0	837808139.184	1342313.83746	1789284.06013	1336965.95885	392798107.692	-759325.074782	1782156.08039	-759325.390177	393872761.486	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	837808139.184	1336965.973565737	1782155.4383764942	1336965.95885	391233174.9920319	-756299.8752808765	1782156.08039	-756300.1894193226	392303547.2968128	0.00266134751303	446059356.484
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.20946077671e-21	3.78003341963e-19	5.26086869584e-22	1.0	7.90508800866e-19	2.16225012121e-21	-2.55036326462e-20	1.0	1128146108.43	1055977.96458	1788520.72208	1049680.13145	653282734.762	-822347.615785	1777852.71363	-822347.806888	654540141.309	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1128146108.43	1049679.8852683897	1777853.6004771371	1049680.13145	649386416.2644135	-817442.9580367794	1777852.7136300001	-817443.1479999996	650636323.3687873	0.00398804778503	478151432.476
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.90284628112e-20	5.32068212593e-19	-4.38736596898e-21	1.0	7.75978132636e-19	3.51386324213e-21	3.08935415176e-20	1.0	1410906843.13	849869.928159	1768016.56783	843121.693495	917680083.371	-939281.429305	1753977.14446	-939277.810416	919084426.828	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1410906843.13	843124.9287291667	1753984.69030754	843121.6934950001	910396908.1061509	-931826.8147867064	1753977.1444600006	-931823.2246190469	911790105.9801587	0.00531211309945	499828764.17
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.09007725683e-20	2.533323344e-20	-1.2886646763e-20	1.0	5.15302088757e-19	-2.3392667723e-21	5.33647300382e-20	1.0	1690976205.47	717601.60448	1755020.20005	710490.049844	1183661454.01	-1030768.76222	1737629.05738	-1030768.81294	1185174293.38	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1690976205.47	710496.6380990099	1737643.7624257426	710490.049844	1171942033.6732674	-1020563.130910891	1737629.05738	-1020563.1811287123	1173439894.4356437	0.00663355390211	518300078.478
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.06607037346e-20	-3.07744275094e-20	-2.4855123046e-20	1.0	-1.04813544342e-18	-1.33738561438e-20	1.04621803876e-20	1.0	1969461020.32	622353.370038	1751790.37718	614963.830674	1450678605.24	-1101885.53304	1731000.87261	-1101882.76747	1452280893.14	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1969461020.32	614973.6858083004	1731018.1592687748	614963.830674	1433476882.6482213	-1088819.6966798417	1731000.87261	-1088816.9639031638	1435060171.0869565	0.00795238057685	535207030.472
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.4031437612e-21	-9.08406439983e-19	-1.46766656085e-20	1.0	1.12049554904e-18	-1.73906451983e-20	1.19345618779e-20	1.0	2246783093.3	556735.853018	1757498.47169	549034.825182	1718522841.62	-1161747.55483	1733199.25114	-1161746.91983	1720206366.92	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2246783093.3	549049.1647120316	1733233.206794872	549034.8251820001	1694795701.7948718	-1145707.6477613414	1733199.2511399987	-1145707.021528598	1696455983.1558187	0.00926860344599	551171694.602
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.94587831858e-20	-5.85781185669e-19	-1.54856482476e-20	1.0	2.63281001064e-18	-1.92435297704e-20	7.32749673824e-20	1.0	2523145770.95	509357.837549	1760556.6853	501311.430948	1987104280.33	-1218311.70845	1732779.42231	-1218311.81191	1988847823.95	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2523145770.95	501336.45428051177	1732831.3831692913	501311.4309480001	1955811299.5374014	-1199125.697293307	1732779.4223099991	-1199125.7991240106	1957527385.777559	0.0105822327709	566490801.385
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.33233710076e-20	-4.3778037611e-19	-2.38831858262e-20	1.0	3.33162542701e-18	-1.33275340295e-20	2.64366923772e-20	1.0	2798667077.7	474252.780941	1763942.20821	465839.232829	2256360362.69	-1272043.24616	1732706.90002	-1272040.84582	2258154141.24	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2798667077.7	465867.1718477406	1732752.6603241651	465839.2328290001	2216464010.5009823	-1249551.322357564	1732706.9000199991	-1249548.9644597175	2218226071.94499	0.0118932787522	581336375.071
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-3.8943663239e-21	-7.03015839525e-19	-9.55889915866e-21	1.0	8.92934853806e-19	-1.50811569281e-20	5.83625552993e-20	1.0	3073420668.58	443537.742224	1774908.57502	434815.56034	2526253479.14	-1319342.47521	1740041.30307	-1319332.19118	2528092993.03	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3073420668.58	434840.9237490195	1740106.4460980392	434815.56034	2476719097.1960783	-1293473.0149117645	1740041.303069998	-1293462.9325294094	2478522542.1862745	0.0132017515308	595814206.966
