5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.44827645753e-06	1.22714420011e-07	-1.07397832413e-07	1.22714420011e-07	5.78428572717e-06	6.75794308246e-09	-1.07397832413e-07	6.75794308246e-09	5.45919867718e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.44827645753e-06	1.22714420011e-07	-1.07397832413e-07	1.22714420011e-07	5.78428572717e-06	6.75794308246e-09	-1.07397832413e-07	6.75794308246e-09	5.45919867718e-06	0.0	1.86960021336e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-6.92929199136e-21	5.44065640198e-20	3.08969730247e-22	1.0	8.62845125049e-19	-2.96751044753e-23	9.49603343211e-21	1.0	481814223.026	554279.24284	-1596996.18358	553172.921982	166317887.008	532764.256918	-1593808.14775	532763.942539	163875556.995	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	481814223.026	553172.8970459081	-1593808.5664471057	553172.921982	165985915.1776447	531700.8552075849	-1593808.1477499998	531700.5414560878	163548460.0748503	0.00133200177512	317068865.295
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.55288616549e-22	-4.53342952155e-19	-1.55613352737e-21	1.0	1.50883120404e-19	-3.79055515702e-21	4.38033493377e-21	1.0	836302196.851	665812.324034	-2092418.45336	663159.340171	396730130.643	299340.378422	-2084082.39028	299339.970623	391422615.644	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836302196.8510001	663159.6852928287	-2084082.1248605577	663159.340171	395149532.5129482	298147.7872729084	-2084082.3902800002	298147.38109860563	389863162.9920319	0.00266134751303	443835928.208
3	nan	nan	1	1	32.0	32.0	32.0	1.006	6.54920249989e-22	4.57996670281e-19	-5.71002776845e-21	1.0	-1.32422062134e-18	-2.32324014793e-21	-1.26955680415e-20	1.0	1125006163.79	649197.539094	-2379950.77113	645326.067501	658550893.478	172074.691233	-2365756.88026	172075.857266	652332171.052	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1125006163.79	645325.585580517	-2365756.233727634	645326.067501	654623154.5506959	171048.4008280318	-2365756.8802599995	171049.5599065598	648441521.9204772	0.00398804778503	473523231.155
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.6930705659e-22	2.19816630341e-18	3.52999326407e-22	1.0	3.14613079503e-18	-1.55721920192e-21	-3.06040283032e-20	1.0	1406268740.24	673314.125317	-2688793.2663	667974.467082	923978468.759	149175.408512	-2667449.47491	149175.195642	917291772.373	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1406268740.24	667970.3624176587	-2667453.6372023807	667974.4670820001	916645306.3085318	147991.47669841268	-2667449.474909998	147991.26551786	910011678.9414684	0.00531211309945	492996796.782
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.6322114303e-23	-2.73137685243e-18	8.23024029975e-21	1.0	-1.31543265451e-18	-5.66484302749e-21	-1.39595000174e-20	1.0	1684988150.38	685095.021443	-2929317.95685	678322.778711	1190840043.21	126121.30478	-2900304.19482	126117.515581	1183818240.3	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1684988150.38	678311.9024188118	-2900314.808762376	678322.778711	1179049547.7326734	124872.578990099	-2900304.194820003	124868.82730791924	1172097267.6237624	0.00663355390211	509476489.387
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.63595510054e-20	5.94941383773e-20	6.93115314773e-21	1.0	-4.62377666959e-18	2.68750981018e-21	-3.96881257903e-21	1.0	1962239324.29	679841.55993	-3119393.71758	671805.900208	1458647654.55	115200.169535	-3082380.94197	115194.658501	1451345842.36	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1962239324.29	671780.1975592885	-3082404.8592687743	671805.900208	1441351437.3023715	113834.15961956521	-3082380.94197	113828.71393378783	1434136207.8656125	0.00795238057685	524561218.725
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.67322094307e-20	1.24320613855e-18	9.41393575631e-21	1.0	3.12523724674e-19	6.52314631059e-21	-9.69124805667e-20	1.0	2238418120.99	673648.886097	-3278386.10205	664387.045701	1727215967.37	106549.502215	-3233086.4405	106544.109675	1719674290.51	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2238418120.99	664348.0139023669	-3233122.3886094675	664387.045701	1703368804.112426	105078.40455128188	-3233086.440499998	105073.08646449758	1695931252.968442	0.00926860344599	538836952.598
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.59496965712e-19	-1.98363866591e-18	8.70607594712e-22	1.0	8.27514214494e-18	1.49922350122e-20	-7.2037505186e-20	1.0	2513711645.69	670164.508786	-3400968.10662	659658.42177	1996464260.9	106414.619228	-3347369.65831	106416.599136	1988705973.96	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2513711645.69	659610.7369940944	-3347409.5537598426	659658.4217700004	1965023878.8385828	104738.79845275576	-3347369.6583100036	104740.74718111857	1957387769.6456695	0.0105822327709	552577025.104
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.77938821875e-20	-2.07433074827e-18	-1.62294904134e-20	1.0	9.31502149866e-19	2.23355309002e-20	-1.12594170619e-19	1.0	2788220867.54	672280.474258	-3500485.05448	660443.17596	2266351298.43	111444.468056	-3438548.87973	111446.073258	2258384673.29	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2788220867.5400004	660393.3931807466	-3438590.4267976424	660443.1759599999	2226278289.2239685	109473.9371866402	-3438548.879730005	109475.51400589598	2218452527.789784	0.0118932787522	565928571.57
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-3.55902730357e-20	4.19214141825e-18	-1.89871037805e-20	1.0	-1.48750235194e-18	3.29540484235e-20	-9.25979064916e-20	1.0	3062011408.46	675619.908907	-3583881.6805	662434.80722	2536848341.04	116375.587334	-3513535.52658	116365.12652	2528677642.14	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3062011408.46	662372.459712745	-3513609.490686274	662434.8072199998	2487106216.705882	114093.71307254878	-3513535.5265799896	114083.45737254534	2479095727.588235	0.0132017515308	578985155.409
