6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.86960021336e-06
1.0	0.00133200177512	317068865.295
2.0	0.00266134751303	443835928.208
3.0	0.00398804778503	473523231.155
4.0	0.00531211309945	492996796.782
5.0	0.00663355390211	509476489.387
6.0	0.00795238057685	524561218.725
7.0	0.00926860344599	538836952.598
8.0	0.0105822327709	552577025.104
9.0	0.0118932787522	565928571.57
10.0	0.0132017515308	578985155.409
11.0	0.0132017515308	578985041.324
12.0	0.0132017515308	578985155.409
