3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206129.97
37.0	1.0037	1529772794.72
38.0	1.0038	1571350318.57
39.0	1.0039	1612937769.74
40.0	1.004	1654533476.8
41.0	1.0041	1696134848.88
42.0	1.0042	1737737748.9
43.0	1.0043	1779335788.81
44.0	1.0044	1820918996.86
45.0	1.0045	1862472355.75
46.0	1.0046	1903973291.53
47.0	1.0047	1945388680.33
48.0	1.0048	1986670648.97
49.0	1.0049	2027751376.58
50.0	1.005	2068536504.87
51.0	1.0051	2108899177.9
52.0	1.0052	2148673354.51
53.0	1.0053	2187649698.49
54.0	1.0054	2225575721.94
55.0	1.0055	2262162435.97
56.0	1.0056	2297098933.92
57.0	1.0057	2330075079.91
58.0	1.0058	2360809004.99
59.0	1.0059	2389074450.96
60.0	1.006	2414722807.69
61.0	1.0061	2437695399.38
62.0	1.0062	2458024296.01
63.0	1.0063	2475822683.72
64.0	1.0064	2491267872.64
65.0	1.0065	2504580828.36
66.0	1.0066	2516005753.77
67.0	1.0067	2525792233.33
68.0	1.0068	2534181334.89
69.0	1.0069	2541395996.88
70.0	1.007	2547635431.75
71.0	1.0071	2553072806.71
72.0	1.0072	2557855300.36
73.0	1.0073	2562105764.98
74.0	1.0074	2565925257.76
75.0	1.0075	2569395938.23
76.0	1.0076	2572583976.84
77.0	1.0077	2575542294.88
78.0	1.0078	2578312983.7
79.0	1.0079	2580929389.27
80.0	1.008	2583417866.84
81.0	1.0081	2585799229.26
82.0	1.0082	2588089912.29
83.0	1.0083	2590302916.02
84.0	1.0084	2592448548.59
85.0	1.0085	2594535008.03
86.0	1.0086	2596568833.82
87.0	1.0087	2598555261.1
88.0	1.0088	2600498493.06
89.0	1.0089	2602401912.03
90.0	1.009	2604268236.5
91.0	1.0091	2606099658.44
92.0	1.0092	2607897941.49
93.0	1.0093	2609664504.07
94.0	1.0094	2611400488.01
95.0	1.0095	2613106808.76
96.0	1.0096	2614784200.82
97.0	1.0097	2616433251.95
98.0	1.0098	2618054433.58
99.0	1.0099	2619648131.11
100.0	1.01	2621214664.4
101.0	1.0101	2622754304.08
102.0	1.0102	2624267294.23
103.0	1.0103	2625753858.33
104.0	1.0104	2627214207.84
105.0	1.0105	2628648542.63
106.0	1.0106	2630057058.01
107.0	1.0107	2631439945.3
108.0	1.0108	2632797388.18
109.0	1.0109	2634129570.6
110.0	1.011	2635436675.57
111.0	1.0111	2636718885.58
112.0	1.0112	2637976386.16
113.0	1.0113	2639209374.68
114.0	1.0114	2640418056.51
115.0	1.0115	2641602648.57
116.0	1.0116	2642763380.63
117.0	1.0117	2643900496.48
118.0	1.0118	2645014253.33
119.0	1.0119	2646104921.98
120.0	1.012	2647172779.58
121.0	1.0121	2648218114.51
122.0	1.0122	2649241224.1
123.0	1.0123	2650242408.64
124.0	1.0124	2651221970.37
125.0	1.0125	2652180212.79
126.0	1.0126	2653117442.78
127.0	1.0127	2654033964.77
128.0	1.0128	2654930086.93
129.0	1.0129	2655806117.6
130.0	1.013	2656662365.92
131.0	1.0131	2657499146.86
132.0	1.0132	2658316777.83
133.0	1.0133	2659115581.2
134.0	1.0134	2659895882.66
135.0	1.0135	2660658010.99
136.0	1.0136	2661402296.16
137.0	1.0137	2662129069.18
138.0	1.0138	2662838660.13
139.0	1.0139	2663531394.34
140.0	1.014	2664207594.01
141.0	1.0141	2664867572.49
142.0	1.0142	2665511636.42
143.0	1.0143	2666140084.05
144.0	1.0144	2666753203.79
145.0	1.0145	2667351276.35
146.0	1.0146	2667934572.85
147.0	1.0147	2668503359.55
148.0	1.0148	2669057896.69
149.0	1.0149	2669598438.97
150.0	1.015	2670125237.49
151.0	1.0151	2670638539.09
152.0	1.0152	2671138589.99
153.0	1.0153	2671625635.11
154.0	1.0154	2672099917.07
155.0	1.0155	2672561678.28
156.0	1.0156	2673011160.62
157.0	1.0157	2673448604.47
158.0	1.0158	2673874252.19
159.0	1.0159	2674288343.99
160.0	1.016	2674691119.87
161.0	1.0161	2675082821.52
162.0	1.0162	2675463689.66
163.0	1.0163	2675833962.44
164.0	1.0164	2676193879.24
165.0	1.0165	2676543677.7
166.0	1.0166	2676883593.08
167.0	1.0167	2677213858.44
168.0	1.0168	2677534705.04
169.0	1.0169	2677846358.87
170.0	1.017	2678149042.08
171.0	1.0171	2678442971.28
172.0	1.0172	2678728358.91
173.0	1.0173	2679005411.63
174.0	1.0174	2679274328.62
175.0	1.0175	2679535304.1
176.0	1.0176	2679788525.45
177.0	1.0177	2680034174.67
178.0	1.0178	2680272426.18
179.0	1.0179	2680503450.85
180.0	1.018	2680727410.58
181.0	1.0181	2680944463.3
182.0	1.0182	2681154760.79
183.0	1.0183	2681358451.07
184.0	1.0184	2681555675.83
185.0	1.0185	2681746574.15
186.0	1.0186	2681931280.83
187.0	1.0187	2682109928.17
188.0	1.0188	2682282644.67
189.0	1.0189	2682449557.5
190.0	1.019	2682610790.77
191.0	1.0191	2682766466.39
192.0	1.0192	2682916706.88
193.0	1.0193	2683061631.41
194.0	1.0194	2683201359.55
195.0	1.0195	2683336009.15
196.0	1.0196	2683465696.59
197.0	1.0197	2683590537.62
198.0	1.0198	2683710648.29
199.0	1.0199	2683826142.54
200.0	1.02	2683937131.62
201.0	1.02	2683937131.62
