2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.81705408066e-21	9.63398647877e-20	-2.9985297205e-24	0.99966121627	2.19439739712e-20	2.33626824258e-22	1.04565969184e-21	0.999738661258	43065878.3897	79808.7186813	707307.675391	79701.9831735	-254.960586918	-97647.8374569	706416.39688	-97655.4030067	419.631352788
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.31455025959e-20	-5.84366706822e-19	-4.61153191498e-23	0.999233516674	-1.13366783161e-19	6.1811071273e-22	1.49864447479e-21	0.999459993749	74773843.8166	422239.692059	1744700.11701	421073.933563	-1600.80209941	-144300.170128	1740277.5624	-144332.921586	-1971.91820825
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.04286795728e-20	-7.52184282316e-19	5.24846098665e-22	0.998599571781	2.71074221166e-19	1.74038800881e-21	3.42121901352e-21	0.999240799179	90376578.5478	948223.984639	2282570.03522	944063.548477	3832.08072023	-255221.158922	2274013.68501	-255385.055026	6356.03914962
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.41212138272e-20	-1.83060032642e-19	-1.28626585252e-22	0.997829452525	3.29029441713e-19	-4.7380905487e-21	7.18406362002e-21	0.999072123103	96466128.2299	1406398.58323	2478192.50427	1397755.35797	-6029.97519312	-373484.778165	2466030.65793	-373949.857866	-10083.9587341
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.36948022214e-20	-4.08103120965e-18	2.20030042939e-22	0.997000664263	7.43975548712e-20	-8.32557286535e-21	6.71174349026e-21	0.998929830284	98794621.7028	1732691.86592	2533604.10235	1718900.90451	-5467.9702097	-466356.73091	2518302.64555	-467259.053407	-7957.63320958
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.5942224827e-20	2.80443509849e-18	-1.31521717396e-22	0.996149368494	-4.80770555207e-19	-9.32067114225e-21	2.66269439181e-21	0.998800086491	99800287.1287	1954078.28948	2539713.59697	1934943.78898	10524.9858721	-534886.502073	2521535.84996	-536309.648831	13530.7097169
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.40852314706e-20	6.91438785108e-18	-1.74369673126e-21	0.995288846733	7.79853654752e-19	-1.22422730658e-20	-9.44474823413e-21	0.998675836272	100298053.195	2106120.74342	2530052.8724	2081626.95034	-12201.85955	-587280.668528	2509145.77231	-589279.509553	-17616.968535
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.06232670322e-20	2.78501455207e-18	-2.28963593555e-21	0.994425097522	-2.8263308795e-19	-1.19734393667e-20	-1.4735395432e-20	0.998555867654	100643591.793	2214215.85334	2515643.44478	2184396.92627	-5731.92339704	-629390.444882	2492078.79402	-632005.078295	-8483.25735513
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	9.41827845453e-21	2.7263608292e-18	-7.62660524774e-22	0.993560041773	3.17875880505e-19	-1.8949880653e-20	3.45099751557e-21	0.99843833896	100915769.026	2294606.85938	2500643.23806	2259494.81821	3338.45700067	-664741.755823	2474473.48335	-668005.699698	1646.059773
