3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43065878.3897
2.0	1.002	74773843.8166
3.0	1.003	90376578.5478
4.0	1.004	96466128.2299
5.0	1.005	98794621.7028
6.0	1.006	99800287.1287
7.0	1.007	100298053.195
8.0	1.008	100643591.793
9.0	1.009	100915769.026
10.0	1.01	101136231.108
11.0	1.011	101348052.878
12.0	1.012	101537998.489
13.0	1.013	101716504.986
14.0	1.014	101872876.516
15.0	1.015	102048211.482
16.0	1.016	102196410.073
17.0	1.017	102354537.931
18.0	1.018	102506090.076
19.0	1.019	102662604.048
20.0	1.02	102786785.514
21.0	1.02	102786785.514
