interp_strain, interp_stress
0.000000000000000000e+00,1.753471247390000117e-12
1.000000000000000021e-03,2.857951428836710051e+01
2.000000000000000042e-03,4.923030468630904011e+01
3.000000000000000062e-03,5.349559734905736263e+01
4.000000000000000083e-03,5.601622386848811885e+01
5.000000000000000104e-03,5.806192371961038390e+01
6.000000000000000125e-03,5.974825783016550673e+01
7.000000000000000146e-03,6.137211094187811966e+01
8.000000000000000167e-03,6.297468591271859850e+01
9.000000000000001055e-03,6.452230544344843111e+01
1.000000000000000021e-02,6.602820934436913092e+01
1.099999999999999936e-02,6.749052739038693005e+01
1.200000000000000025e-02,6.891412827254123386e+01
1.300000000000000114e-02,7.030372531317604512e+01
1.400000000000000029e-02,7.165809996373954505e+01
1.499999999999999944e-02,7.297190200568482510e+01
1.600000000000000033e-02,7.425997185837222503e+01
1.700000000000000122e-02,7.552300061069078652e+01
1.800000000000000211e-02,7.676302072156191514e+01
1.899999999999999953e-02,7.798101452415268398e+01
2.000000000000000042e-02,7.917836170459904110e+01
2.100000000000000130e-02,8.035269484438173038e+01
2.199999999999999872e-02,8.150543076802075859e+01
2.299999999999999961e-02,8.264104588877678736e+01
2.400000000000000050e-02,8.376003206002152979e+01
2.500000000000000139e-02,8.486333977806798146e+01
