6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.75347124739e-06
1.0	0.000964852848025	27686302.0354
2.0	0.0019030373496	48584349.0173
3.0	0.00363504583681	55121836.03
4.0	0.00701064882029	61390137.5616
5.0	0.0082784130154	63407426.5526
6.0	0.00978199261961	65704008.999
7.0	0.0115652368336	68299612.2755
8.0	0.013679291621	71228194.9808
9.0	0.01509307394	73092851.0196
10.0	0.0166539578986	75088632.5913
11.0	0.0183771610847	77224852.4927
12.0	0.0202792224104	79508864.8399
13.0	0.0217471355552	81215500.4665
14.0	0.0233209804904	83001972.0496
15.0	0.0250082676398	84872397.951
16.0	0.0268169517847	86830439.3568
