5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.34277058068e-06	-6.58151597966e-08	1.37349815747e-07	-6.58151597966e-08	2.6318759796e-06	1.66590451206e-07	1.37349815747e-07	1.66590451206e-07	2.63500631639e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.34277058068e-06	-6.58151597966e-08	1.37349815747e-07	-6.58151597966e-08	2.6318759796e-06	1.66590451206e-07	1.37349815747e-07	1.66590451206e-07	2.63500631639e-06	0.0	1.75347124739e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999788976929	-2.27384112395e-20	2.61622360558e-20	1.56051409207e-20	0.999815301945	2.83346679248e-19	7.26067230909e-21	-8.51277523468e-21	1.00125	-6.54487722905	-8163.26990534	436904.329406	-8163.40992769	-32.7868224786	-32832.7200815	437540.731423	-32880.6303831	27664917.5215	-0.00021104533950104109	0.0	0.0	0.0	-0.00018471511378604144	0.0	0.0	0.0	0.0012492194004318981	-6.537913886095862	-8154.799407958027	437077.2730813253	-8154.724566450629	-32.75280171275635	-32845.71654525567	437075.2152547555	-32846.51227885901	27675868.36861164	0.000964852848025	27686302.0354
2	nan	nan	1	1	60.0	12.0	100.0	0.999628243317	-1.02645334844e-20	-5.09705275913e-19	-1.62880141771e-20	0.999656746691	-7.65935777658e-19	7.04639179639e-20	-2.83912267852e-20	1.0025	-77.2519798604	-8923.02394763	298547.288717	-8923.83875365	-226.22151088	-46422.0957974	299405.024088	-46554.3379652	48546642.71	-0.00037182580164646714	0.0	0.0	0.0	-0.0003433122339013251	0.0	0.0	0.0	0.0024968801985873674	-77.0857914845752	-8904.08216963858	298760.8675986598	-8904.641339275988	-225.74128829389895	-46455.305877274855	298760.9288200608	-46455.51250653829	48581372.67758034	0.0019030373496	48584349.0173
3	nan	nan	1	1	60.0	12.0	100.0	0.999574712755	8.37470886428e-21	2.23475055343e-19	1.50675544024e-21	0.999496296741	1.03357171921e-19	-4.65617775697e-20	8.78109644941e-21	1.005	-184.843779773	-14840.0812399	72927.8377483	-14839.0113349	-471.056049388	-2773.83545192	73323.796859	-2790.68604773	55070163.0079	-0.0004253777052690381	0.0	0.0	0.0	-0.000503830160101751	0.0	0.0	0.0	0.004987541511039188	-184.01684886459344	-14772.532559624207	72995.63436243565	-14772.626427936439	-468.91190920724836	-2776.414119512733	72995.7700570222	-2777.9834784825025	55121358.418419644	0.00363504583681	55121836.03
4	nan	nan	1	1	60.0	12.0	100.0	0.999524889963	7.84115339932e-20	1.5432093266e-19	-1.31620096743e-19	0.999346426044	-2.15550873892e-18	1.00927928486e-19	4.12303639701e-20	1.01	-45.5693516783	-18150.242241	122839.246872	-18147.5853076	-161.189231767	15490.6191705	124127.81797	15661.6834376	61320381.3884	-0.000475222937535123	0.0	0.0	0.0	-0.0006537876285633437	0.0	0.0	0.0	0.009950330853168312	-45.147677324588074	-17979.078913124868	122978.01199855722	-17979.657280885105	-159.66915919934291	15508.118119609351	122979.20567922886	15513.988116418373	61389651.84308428	0.00701064882029	61390137.5616
5	nan	nan	1	1	60.0	12.0	100.0	0.999509182285	-1.48253353315e-20	1.00057856242e-18	-9.24303527868e-21	0.999302361578	1.46966724385e-18	1.73300117565e-19	-7.67089977692e-20	1.01189207115	-55.1049406868	-18336.0068401	148243.287749	-18328.8253874	-173.339552181	22360.9017049	150085.108582	22654.8118309	63331438.3819	-0.0004909382054422235	0.0	0.0	0.0	-0.0006978818849230059	0.0	0.0	0.0	0.011821916116593596	-54.49534828972279	-18129.41460800361	148419.6271448779	-18126.06475533587	-171.38653125839946	22387.500601604195	148424.80843530217	22399.55951862272	63406772.83888566	0.0082784130154	63407426.5526
6	nan	nan	1	1	60.0	12.0	100.0	0.999491363241	-5.71291723901e-20	9.5187572085e-19	1.59114668568e-19	0.999252134296	-6.22264190256e-19	1.52268289485e-20	2.48155619016e-19	1.01414213562	-29.0646755615	-18577.4749843	176075.086071	-18570.8801211	-70.4203756822	29859.2250622	178670.209586	30325.5353882	65620690.9496	-0.000508766158556447	0.0	0.0	0.0	-0.0007481454950617169	0.0	0.0	0.0	0.01404306854091376	-28.680820253955726	-18327.735656356253	176296.53604096407	-18325.615697447105	-69.47370573317404	29896.779066237275	176310.52357799752	29917.865409702685	65703222.2171636	0.00978199261961	65704008.999
7	nan	nan	1	1	60.0	12.0	100.0	0.99947124995	7.80294280192e-20	-6.40918072158e-18	1.85784724404e-19	0.999193002627	2.04292657823e-18	-4.61555217452e-19	2.096511953e-19	1.0168179283	-4.78843620533	-18725.6356399	206865.817877	-18717.5362336	-40.3921405849	36953.3667813	210475.18196	37633.3677403	68207409.5091	-0.0005288898876025905	0.0	0.0	0.0	-0.0008073231706702121	0.0	0.0	0.0	0.016678072818702542	-4.7130400127233925	-18425.66061952107	207142.4194423141	-18422.81977367446	-39.74507933538559	37002.77735671663	207161.15068177585	37030.50060820824	68298610.0584699	0.0115652368336	68299612.2755
8	nan	nan	1	1	60.0	12.0	100.0	0.999448555165	2.11226676582e-19	1.83737080605e-17	1.31906982097e-19	0.999123235328	2.33845806759e-18	7.85868321674e-19	2.74407052347e-19	1.02	-14.3314713027	-18712.7550711	240533.05116	-18702.9191609	-52.2304919727	42766.8121743	245502.648031	43693.5012264	71125202.0784	-0.0005515969366227229	0.0	0.0	0.0	-0.0008771492549540049	0.0	0.0	0.0	0.01980262729617951	-14.062791820524183	-18355.960604666907	240876.95745969936	-18352.285891704603	-51.23461774444592	42827.95876539786	240900.08330114902	42860.40105502328	71226894.56907514	0.013679291621	71228194.9808
9	nan	nan	1	1	60.0	12.0	100.0	0.999434100012	-1.35734206354e-19	8.58034949974e-18	1.70469474628e-19	0.999076009693	1.81187086035e-18	-9.59213990789e-20	6.78567505523e-20	1.02213363839	-30.9047189	-18657.1780617	260689.693403	-18646.9401785	-97.2353349318	45934.9688543	266633.168644	47031.8084004	72982479.1864	-0.0005660601698323761	0.0	0.0	0.0	-0.0009244174491805523	0.0	0.0	0.0	0.02189224486700646	-30.263460479572867	-18263.504336043003	261078.5352645855	-18260.024916681417	-95.18363148331926	46003.484945473436	261100.6554666183	46039.41892026861	73091339.04464568	0.01509307394	73092851.0196
