2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.62959559095e-06	-1.4566216658e-07	3.23325772656e-07	-1.4566216658e-07	6.18262177926e-06	5.03415843268e-07	3.23325772656e-07	5.03415843268e-07	6.63765099898e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.02229116157e-20	-1.33407689193e-20	-2.4987471944e-20	0.999356711726	5.35748339138e-20	-4.76456032831e-21	-2.13875819182e-20	0.999482771113	5016996.81628	25971.0517183	-17751.0200013	25923.9548013	235.573640887	-24697.768933	-17721.0956251	-24700.882097	267.707727448
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-6.94567016749e-20	6.77626357803e-20	-5.08219768353e-21	0.998710643359	5.84452733605e-20	4.87043944671e-21	9.02090088826e-20	0.99896198833	5951330.89032	33057.7897437	-27884.0090219	32937.904817	-284.861863001	-29837.2382238	-27790.0018844	-29844.8767229	-266.250970968
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.3425472214e-19	-2.09217137972e-19	-5.08219768353e-20	0.997417988	6.43745039913e-20	5.97158227814e-20	1.35525271561e-20	0.9979270766	7784709.28535	44375.0787986	-41124.5263421	44053.8674186	-17.6328009264	-32113.2906249	-40847.8671226	-32129.9823368	-6.1346227066
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-2.07946588551e-19	8.36868551887e-19	-1.96511643763e-19	0.994836727872	-1.21972744405e-19	-1.32814766129e-18	-2.84603070277e-19	0.99587804626	11384181.1714	65245.0293991	-60249.8629782	64304.7741589	65.7583437545	-36074.1551299	-59445.229136	-36111.4986078	61.588884478
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.49197093082e-18	-2.37338631821e-18	-2.54109884176e-19	0.989731322403	-1.30104260698e-18	-2.30901181422e-18	5.48877349821e-19	0.991819723393	18398409.3577	107279.074757	-97546.5076458	104222.744589	-64.1715435137	-40518.5106714	-94969.6100023	-40603.6407002	-75.4598511408
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-7.45727806763e-18	-4.40626539162e-18	-5.24821614119e-18	0.979791483232	7.53181696699e-18	-5.49216163e-18	9.10729824888e-18	0.98381003399	31805187.3472	185575.093988	-138855.697792	175253.510725	-1070.56894875	-51745.1211465	-131675.506569	-51952.0510555	-955.520572685
7	nan	nan	1	1	40.0	40.0	40.0	1.075	7.27093081923e-18	5.78692909564e-18	-3.38135552544e-18	0.961059870358	-4.54009659728e-18	-3.19839640883e-18	-4.22838847269e-18	0.968054143417	56600938.2456	90520.5728933	87545.1974192	80909.8823191	200.827377087	16437.567589	78839.7106511	16599.1624426	49.109345175
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-8.49743452686e-18	-6.68986621741e-18	-4.96022493912e-18	0.927369005359	-5.65140382408e-18	-2.48621110678e-17	7.12862928409e-18	0.937934849262	99711372.619	-847177.392982	280867.720489	-683210.855792	2.52469369896	388831.991795	229086.966071	393344.636843	-116.873224066
9	nan	nan	1	1	40.0	40.0	40.0	1.3	4.79759461325e-18	-1.64392154403e-17	-8.67361737988e-18	0.870185047562	-1.45689666928e-18	-2.09301841267e-17	-6.46455545344e-18	0.884526169359	166762540.964	-2686052.69707	-2597962.58515	-1797855.36285	606.39036431	2065468.33864	-1767517.0503	2099518.26433	487.712785922
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-4.29886161391e-17	-7.90112333199e-18	2.78639958329e-17	0.783178414681	-3.44505240307e-17	-1.56802739196e-17	-1.76724954115e-17	0.799142287553	247974241.859	-3603778.98032	-5109642.38669	-1763446.26953	1653.88310342	2233055.30188	-2552243.66194	2279158.84374	2561.98993551
