3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774403.53
38.0	1.0038	1571353881.24
39.0	1.0039	1612944972.46
40.0	1.004	1654546742.59
41.0	1.0041	1696158225.68
42.0	1.0042	1737777598.71
43.0	1.0043	1779402274.25
44.0	1.0044	1821027967.05
45.0	1.0045	1862648285.33
46.0	1.0046	1904253334.01
47.0	1.0047	1945828363.26
48.0	1.0048	1987351437.38
49.0	1.0049	2028790625.29
50.0	1.005	2070100130.54
51.0	1.0051	2111215480.29
52.0	1.0052	2152047367.95
53.0	1.0053	2192476125.71
54.0	1.0054	2232345356.95
55.0	1.0055	2271457704.05
56.0	1.0056	2309574324.63
57.0	1.0057	2346420115.36
58.0	1.0058	2381696205.23
59.0	1.0059	2415100115.99
60.0	1.006	2446351191.15
61.0	1.0061	2475216796.65
62.0	1.0062	2501534618.99
63.0	1.0063	2525226516.21
64.0	1.0064	2546301814.65
65.0	1.0065	2564850434.67
66.0	1.0066	2581028339.26
67.0	1.0067	2595038824.95
68.0	1.0068	2607113059.79
69.0	1.0069	2617492418.38
70.0	1.007	2626414208.06
71.0	1.0071	2634101300.68
72.0	1.0072	2640755594.89
73.0	1.0073	2646554769.76
74.0	1.0074	2651651522.68
75.0	1.0075	2656174595.06
76.0	1.0076	2660230840.03
77.0	1.0077	2663907828.3
78.0	1.0078	2667276610.45
79.0	1.0079	2670394370.26
80.0	1.008	2673306855.76
81.0	1.0081	2676050496.0
82.0	1.0082	2678654211.03
83.0	1.0083	2681140924.01
84.0	1.0084	2683528795.25
85.0	1.0085	2685832224.9
86.0	1.0086	2688062657.47
87.0	1.0087	2690229214.72
88.0	1.0088	2692339196.58
89.0	1.0089	2694398464.63
90.0	1.009	2696411746.48
91.0	1.0091	2698382867.72
92.0	1.0092	2700314931.39
93.0	1.0093	2702210456.97
94.0	1.0094	2704071493.45
95.0	1.0095	2705899709.5
96.0	1.0096	2707696458.81
97.0	1.0097	2709462847.66
98.0	1.0098	2711199776.71
99.0	1.0099	2712907975.82
100.0	1.01	2714588041.95
101.0	1.0101	2716240460.34
102.0	1.0102	2717865633.34
103.0	1.0103	2719463897.26
104.0	1.0104	2721035539.71
105.0	1.0105	2722580816.67
106.0	1.0106	2724099964.87
107.0	1.0107	2725593208.7
108.0	1.0108	2727060758.87
109.0	1.0109	2728502822.82
110.0	1.011	2729919601.57
111.0	1.0111	2731311287.78
112.0	1.0112	2732678074.75
113.0	1.0113	2734020148.87
114.0	1.0114	2735337695.66
115.0	1.0115	2736630896.88
116.0	1.0116	2737899940.89
117.0	1.0117	2739145020.43
118.0	1.0118	2740366340.03
119.0	1.0119	2741564109.0
120.0	1.012	2742738551.07
121.0	1.0121	2743889899.48
122.0	1.0122	2745018402.4
123.0	1.0123	2746124317.25
124.0	1.0124	2747207911.79
125.0	1.0125	2748269460.71
126.0	1.0126	2749309245.37
127.0	1.0127	2750327551.4
128.0	1.0128	2751324667.16
129.0	1.0129	2752300881.67
130.0	1.013	2753256484.83
131.0	1.0131	2754191764.92
132.0	1.0132	2755107011.24
133.0	1.0133	2756002514.43
134.0	1.0134	2756878565.06
135.0	1.0135	2757735456.86
136.0	1.0136	2758573487.55
137.0	1.0137	2759392957.39
138.0	1.0138	2760194173.14
139.0	1.0138	2760194173.14
140.0	1.0139	2760977442.25
141.0	1.014	2761743078.6
142.0	1.0141	2762491395.82
143.0	1.0142	2763222706.63
144.0	1.0143	2763937325.13
145.0	1.0144	2764635561.42
146.0	1.0145	2765317719.59
147.0	1.0146	2765984097.72
148.0	1.0147	2766634985.19
149.0	1.0148	2767270663.92
150.0	1.0149	2767891405.84
151.0	1.015	2768497474.72
152.0	1.0151	2769089126.29
153.0	1.0152	2769666607.9
154.0	1.0153	2770230163.43
155.0	1.0154	2770780030.24
156.0	1.0155	2771316441.03
157.0	1.0156	2771839627.64
158.0	1.0157	2772349818.24
159.0	1.0158	2772847240.71
160.0	1.0159	2773332121.1
161.0	1.016	2773804684.1
162.0	1.0161	2774265155.63
163.0	1.0162	2774713760.06
164.0	1.0163	2775150720.94
165.0	1.0164	2775576263.69
166.0	1.0165	2775990612.86
167.0	1.0166	2776393992.7
168.0	1.0167	2776786628.77
169.0	1.0168	2777168745.27
170.0	1.0169	2777540566.52
171.0	1.017	2777902316.51
172.0	1.0171	2778254216.93
173.0	1.0172	2778596489.08
174.0	1.0173	2778929352.94
175.0	1.0174	2779253024.75
176.0	1.0175	2779567716.4
177.0	1.0176	2779873637.82
178.0	1.0177	2780170993.97
179.0	1.0178	2780459985.76
180.0	1.0179	2780740808.3
181.0	1.018	2781013649.82
182.0	1.0181	2781278694.98
183.0	1.0182	2781536121.41
184.0	1.0183	2781786100.79
185.0	1.0184	2782028800.53
186.0	1.0185	2782264381.42
187.0	1.0186	2782492998.58
188.0	1.0187	2782714802.04
189.0	1.0188	2782929937.29
190.0	1.0189	2783138544.08
191.0	1.019	2783340757.48
192.0	1.0191	2783536709.99
193.0	1.0192	2783726530.28
194.0	1.0193	2783910341.76
195.0	1.0194	2784088267.42
196.0	1.0195	2784260426.7
197.0	1.0196	2784426936.42
198.0	1.0197	2784587914.11
199.0	1.0198	2784743473.7
200.0	1.0199	2784893728.22
201.0	1.02	2785038789.87
