5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.5721800939e-06	-1.03757777244e-07	5.41352959841e-07	-1.03757777244e-07	1.78570218218e-06	1.46091121209e-07	5.41352959841e-07	1.46091121209e-07	2.74697789071e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5721800939e-06	-1.03757777244e-07	5.41352959841e-07	-1.03757777244e-07	1.78570218218e-06	1.46091121209e-07	5.41352959841e-07	1.46091121209e-07	2.74697789071e-06	0.0	1.83678263657e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-7.87269147997e-21	4.44286978808e-20	2.52083291676e-22	1.0	-1.3797212028e-19	4.11315559592e-22	1.0582224974e-21	1.0	479634213.988	2614865.03499	2806763.00607	2609645.8802	167756762.848	2509305.47703	2801160.70186	2509305.24972	164618682.626	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479634213.988	2609645.743502994	2801160.684700599	2609645.8802	167421919.00998002	2504296.883263473	2801160.70186	2504296.656407186	164290102.42115766	0.00133200177512	313889951.766
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.44719384069e-20	1.68103779986e-19	-4.10612456071e-21	1.0	-1.83009161034e-19	1.50184979967e-21	-7.73512100435e-21	1.0	835187768.696	3162336.82617	4397370.13255	3149737.45786	395974301.466	4887340.62489	4379849.79794	4887341.15111	393367427.267	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	835187768.696	3149737.8746713144	4379850.729631474	3149737.45786	394396714.60756975	4867869.148296813	4379849.797940001	4867869.672420319	391800226.3615538	0.00266134751302	442274127.857
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.28887011551e-21	3.82783618723e-19	6.17573045332e-21	1.0	-3.05390532661e-19	6.6374006327e-21	1.63111744989e-20	1.0	1124849610.68	2350900.47369	4507115.98336	2336878.59018	656362335.743	5823021.93517	4480233.95207	5823021.959	654812608.623	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1124849610.68	2336879.1984990058	4480234.575904572	2336878.59018	652447649.8439364	5788292.182077535	4480233.95207	5788292.2057654075	650907165.6292247	0.00398804778503	473361201.349
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.81204049547e-20	5.57989571449e-19	1.36931478602e-20	1.0	-2.56353063581e-18	1.35540264209e-20	1.3375510505e-21	1.0	1406798061.18	1684279.24137	4328476.80946	1670906.63501	920971154.524	6339269.26755	4294124.38539	6339269.0058	919947565.006	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1406798061.18	1670911.9458035715	4294123.8189087305	1670906.63501	913661859.6468254	6288957.606696429	4294124.385390001	6288957.3470238075	912646393.8551588	0.00531211309945	493829378.079
5	nan	nan	1	1	32.0	32.0	32.0	1.01	6.28673809153e-20	-1.09501176873e-18	5.65791538986e-22	1.0	1.67008489457e-19	2.32280587811e-20	6.93723292524e-20	1.0	1686103229.79	1214545.03898	4174324.38039	1202511.74269	1187261407.0	6735098.15093	4132999.21428	6735096.86731	1186484946.5	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1686103229.79	1202519.8405742573	4132994.436029703	1202511.74269	1175506343.5643563	6668414.010821782	4132999.2142799986	6668412.73991089	1174737570.7920792	0.00663355390211	511166597.647
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.66866873783e-21	-6.87127354319e-19	-1.44524996625e-20	1.0	-4.05847999141e-18	2.29048379567e-20	-3.62776601247e-20	1.0	1963878310.45	884677.345727	4076711.55588	874174.640785	1454619304.42	7062972.77998	4028378.14473	7062970.16307	1453960389.62	0.011928570865273812	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1963878310.45	874187.100520751	4028371.102648221	874174.640785	1437370854.1699605	6979222.114604743	4028378.144729999	6979219.528725291	1436719752.5889325	0.00795238057685	527020341.013
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.09299374646e-20	1.30038747994e-18	-1.66428739246e-20	1.0	-2.99910626539e-18	1.33854366723e-20	1.0350676441e-19	1.0	2240537422.57	633876.661515	4020231.59193	625107.255144	1722812577.68	7359335.24206	3964738.32923	7359332.67183	1722203005.45	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2240537422.57	625124.9127366864	3964725.4358284026	625107.2551440002	1699026210.729783	7257727.063175543	3964738.3292300026	7257724.528431947	1698425054.6844182	0.00926860344599	542002435.45
8	nan	nan	1	1	32.0	32.0	32.0	1.016	5.95487322977e-21	-3.95828256983e-19	-4.82411733241e-21	1.0	3.57581245256e-18	1.04774832289e-20	3.16843261832e-20	1.0	2516276596.74	431974.952279	3991672.11401	425149.903795	1991727751.28	7637004.02506	3928832.15852	7636994.10971	1991138070.69	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2516276596.74	425172.197125	3928811.1358366143	425149.90379500005	1960361959.9212599	7516736.245137796	3928832.158519999	7516726.485935047	1959781565.6397638	0.0105822327709	556399517.36
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.2305965973e-20	2.34738141411e-19	-5.56857988371e-21	1.0	-4.24929339472e-18	1.12868794583e-20	9.32993556511e-20	1.0	2791203924.61	269237.957864	3978202.13234	264465.81699	2261309683.67	7900196.22253	3907882.63218	7900185.80181	2260719628.89	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2791203924.61	264477.36528880155	3907860.640805501	264465.81699	2221325818.929273	7760507.094823183	3907882.6321800007	7760496.858359519	2220746197.3379173	0.0118932787522	570366904.142
