6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.88458809237e-07
1.0	0.000961772259967	27370910.6797
2.0	0.00189851014905	48962722.7013
3.0	0.00363523084061	55786291.194
4.0	0.00701248155709	62066148.8121
5.0	0.00828068661039	64140715.4452
6.0	0.00978493650444	66516985.9405
7.0	0.0115688967322	69209563.4575
8.0	0.0136836913488	72252360.9568
9.0	0.015097779512	74190540.241
10.0	0.0166589754002	76266976.6841
11.0	0.0183823392547	78492240.7229
12.0	0.0202842103483	80873534.3666
13.0	0.0217516280176	82654037.0324
14.0	0.0233247927214	84517821.7451
15.0	0.0250111565059	86469130.131
16.0	0.0268186334807	88509892.2641
