5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.32926732102e-06	4.98985964218e-09	1.43588509797e-08	4.98985964218e-09	-2.77305943407e-06	-2.8096840319e-08	1.43588509797e-08	-2.8096840319e-08	-2.56235013577e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.32926732102e-06	4.98985964218e-09	1.43588509797e-08	4.98985964218e-09	-2.77305943407e-06	-2.8096840319e-08	1.43588509797e-08	-2.8096840319e-08	-2.56235013577e-06	0.0	3.88458809237e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792386391	-7.68597696339e-21	7.52343957585e-20	-5.00580479669e-22	0.999821205135	3.42393069539e-20	8.33569829132e-21	-4.0225218206e-20	1.00125	18.2012096813	4420.48127652	206602.731781	4420.42191	41.2519721053	-17070.1314745	206902.050869	-17095.3717518	27358007.7629	-0.00020763516368874958	0.0	0.0	0.0	-0.0001788108507069547	0.0	0.0	0.0	0.0012492194004323418	18.181737374362978	4415.879369956277	206682.58801232747	4415.69278409409	41.20902707073866	-17076.729433568922	206680.69963405636	-17077.574752208173	27368582.199054543	0.000961772259967	27370910.6797
2	nan	nan	1	1	60.0	12.0	100.0	0.999628165402	1.52240055053e-21	-1.22649900189e-19	-5.32778126567e-21	0.999670663962	9.98013840774e-19	2.39545623222e-21	1.25247938467e-20	1.0025	5.9351497759	3512.00054539	115586.731457	3511.78474869	136.476478365	-29178.171161	115918.047144	-29260.7698624	48928032.4157	-0.00037190374562570623	0.0	0.0	0.0	-0.0003293902810223057	0.0	0.0	0.0	0.002496880198587589	5.922299330238155	3504.5455505777427	115667.8201715228	3504.181233902162	136.18677697541966	-29198.640814927807	115667.06804114766	-29198.657432544784	48962357.38711071	0.00189851014905	48962722.7013
3	nan	nan	1	1	60.0	12.0	100.0	0.999574404022	9.35406718084e-21	-5.04917233949e-19	-1.40767876109e-20	0.999496049352	2.00907104779e-18	1.4098863407e-20	-4.68759326783e-20	1.005	-147.209735977	-2050.78428835	3622.18553702	-2050.62527001	-419.679322828	-52583.4710316	3645.50114678	-52870.2864383	55734090.4242	-0.0004256865696727507	0.0	0.0	0.0	-0.0005040776738056675	0.0	0.0	0.0	0.004987541511039188	-146.5512038049685	-2041.4502144433409	3625.554881720959	-2041.4519452694858	-417.7691668751646	-52632.38399800318	3629.1932594490177	-52629.64915436673	55785934.086076036	0.00363523084061	55786291.194
4	nan	nan	1	1	60.0	12.0	100.0	0.999525232689	1.08393865112e-20	1.07511844999e-19	-1.80633658236e-20	0.999340744199	7.66486984349e-19	-2.52833593754e-19	-4.91004294273e-20	1.01	-20.183709093	-1688.29125733	3969.57798695	-1687.89766113	-46.5432837986	-52011.4998366	4007.06652918	-52566.6732826	61995684.8763	-0.0004748800486840334	0.0	0.0	0.0	-0.0006594732056608082	0.0	0.0	0.0	0.009950330853168531	-19.99705356267301	-1672.3694886720662	3974.083445565576	-1672.2882688411876	-46.104348043880904	-52070.532726448284	3970.0098551755736	-52070.93274761288	62066049.78498115	0.00701248155709	62066148.8121
5	nan	nan	1	1	60.0	12.0	100.0	0.999509230986	-4.48972637135e-20	-4.77599644953e-19	5.2838127008e-20	0.99929566745	-2.8364492543e-18	-5.39408462618e-20	-4.84600725192e-20	1.01189207115	-24.959014411	-1929.52668877	12754.4071705	-1930.03333457	-72.5029654119	-53053.7086315	12904.6076157	-53723.0719472	64063965.0242	-0.0004908894805283486	0.0	0.0	0.0	-0.000704580708701746	0.0	0.0	0.0	0.011821916116593596	-24.68307338289874	-1907.7865719902566	12769.663801660503	-1908.6953372500323	-71.68606925591189	-53117.17068453526	12761.937290899394	-53117.77020937182	64140597.38131294	0.00828068661039	64140715.4452
6	nan	nan	1	1	60.0	12.0	100.0	0.999490917283	-8.01391047465e-20	2.16792906537e-19	5.6905555692e-20	0.99924394673	-2.82564779605e-18	-1.82309724681e-21	-3.09523532504e-19	1.01414213562	-7.70986059882	-2458.87085684	24563.8766469	-2459.42009326	-34.416076022	-54829.2676886	24912.307473	-55646.3138926	66432756.127	-0.0005092123436020251	0.0	0.0	0.0	-0.0007563392224125178	0.0	0.0	0.0	0.014043068540913322	-7.608099302410268	-2425.8170296522735	24594.983178766197	-2426.9585754545324	-33.95343154185304	-54898.70088056202	24583.493654317197	-54898.27800534591	66516883.42804165	0.00978493650444	66516985.9405
7	nan	nan	1	1	60.0	12.0	100.0	0.999470152242	1.48106346041e-19	1.25690607297e-18	-2.39994974201e-19	0.999183337599	-5.77834771074e-19	1.27658471886e-18	-4.55831721713e-19	1.01681792831	-27.3530778219	-2931.62996262	37199.1485869	-2932.13795527	-70.8161743286	-56479.8610222	37829.4650967	-57472.6079607	69116254.3623	-0.0005299881769259788	0.0	0.0	0.0	-0.0008169960514043327	0.0	0.0	0.0	0.016678072828536925	-26.922651093801132	-2884.6699315345545	37249.28901495567	-2885.997972243637	-69.68181228761054	-56555.98976481253	37234.18243807859	-56551.98854733312	69209415.59611785	0.0115688967322	69209563.4575
8	nan	nan	1	1	60.0	12.0	100.0	0.999446643107	1.06924545293e-19	-1.34557517595e-18	3.58198469047e-21	0.99911217863	-2.80470697695e-18	2.29917305596e-19	2.43485455804e-19	1.02	-29.6235212156	-3267.46499031	48529.3892523	-3267.4143634	-78.4520083314	-57242.1795001	49507.0948909	-58431.9712016	72148097.7126	-0.0005535100514289263	0.0	0.0	0.0	-0.0008882157168159085	0.0	0.0	0.0	0.01980262729617973	-29.068475472148933	-3205.170652597385	48599.405783492984	-3206.1939425966416	-76.95631796724221	-57324.76654494587	48579.49745608332	-57317.96356631078	72252190.5028007	0.0136836913488	72252360.9568
9	nan	nan	1	1	60.0	12.0	100.0	0.999431625721	-1.18703197228e-19	1.22874490975e-18	-2.86216362169e-19	0.999064593115	-4.70055833058e-18	-4.88511852769e-19	-1.12865446156e-19	1.02213363839	-31.1503667383	-3462.07700177	54214.5723228	-3459.44628912	-44.0843387805	-57012.9972556	55420.3873336	-58318.6505873	74078851.0491	-0.0005685358648909527	0.0	0.0	0.0	-0.0009358446510340524	0.0	0.0	0.0	0.02189224486700646	-30.5043598179439	-3389.034218464562	54296.19304800259	-3387.7031131199647	-43.15424889426631	-57098.83104497804	54271.06045577884	-57088.24567275455	74190377.69748527	0.015097779512	74190540.241
