interp_strain, interp_stress
0.000000000000000000e+00,3.884588092370000428e-13
1.000000000000000021e-03,2.836045789463972255e+01
2.000000000000000042e-03,4.966525617369026691e+01
3.000000000000000062e-03,5.410937844555528642e+01
4.000000000000000083e-03,5.669140041357909610e+01
5.000000000000000104e-03,5.873940936461767137e+01
6.000000000000000125e-03,6.041344707983800077e+01
7.000000000000000146e-03,6.204465578498668776e+01
8.000000000000000167e-03,6.369053928610158977e+01
9.000000000000001055e-03,6.528885526774345749e+01
1.000000000000000021e-02,6.684827308493008502e+01
1.099999999999999936e-02,6.836454901073948065e+01
1.200000000000000025e-02,6.984211817344019835e+01
1.300000000000000114e-02,7.128559157715079664e+01
1.400000000000000029e-02,7.269292626451340311e+01
1.499999999999999944e-02,7.405843384672799345e+01
1.600000000000000033e-02,7.539804930445171749e+01
1.700000000000000122e-02,7.671264072155150870e+01
1.800000000000000211e-02,7.800436180460390290e+01
1.899999999999999953e-02,7.927389598850096775e+01
2.000000000000000042e-02,8.052260268730999826e+01
2.100000000000000130e-02,8.174802620060694380e+01
2.199999999999999872e-02,8.295126829219366016e+01
2.299999999999999961e-02,8.413661511114622726e+01
2.400000000000000050e-02,8.530473784393825554e+01
2.500000000000000139e-02,8.645637631832275360e+01
