5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.86636603207e-06	-2.38557517753e-07	2.2158982973e-10	-2.38557517753e-07	2.7148594634e-07	1.79176446669e-07	2.2158982973e-10	1.79176446669e-07	4.783401572e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.86636603207e-06	-2.38557517753e-07	2.2158982973e-10	-2.38557517753e-07	2.7148594634e-07	1.79176446669e-07	2.2158982973e-10	1.79176446669e-07	4.783401572e-07	0.0	1.58857335465e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999790249138	9.99428291681e-21	-2.97577241572e-19	-6.70602454732e-21	0.999826284815	7.70488226819e-19	-3.11033792249e-20	1.96073068926e-20	1.00125	29.9787247925	1493.34692392	-214061.541297	1493.43103058	85.1947645791	13146.6064538	-214375.75056	13164.3441578	26647984.5531	-0.00020977286278860035	0.0	0.0	0.0	-0.0001737302752299109	0.0	0.0	0.0	0.00124921940043212	29.946500331633047	1491.7954760936555	-214143.65031334295	1491.825725146376	85.10625518439403	13151.649185519247	-214145.31570886562	13150.667635083342	26658206.09867012	0.000960872667217	26660738.6323
2	nan	nan	1	1	60.0	12.0	100.0	0.99962506772	7.69952949054e-22	-9.79095165785e-19	-5.20841735701e-21	0.999682255785	-1.15105669483e-18	-3.17683471459e-20	-2.5301062364e-20	1.0025	13.614132788	-5552.17861556	-135189.168246	-5552.75093293	109.698538122	22029.4106785	-135579.031178	22090.7982937	47530008.9268	-0.0003750025846808005	0.0	0.0	0.0	-0.0003177947063891238	0.0	0.0	0.0	0.002496880198587146	13.584498728054221	-5540.410062177744	-135282.85938627945	-5540.664187738547	109.46601802651419	22044.677882470052	-135283.9145370871	22043.974018586126	47562948.99730729	0.00189580696878	47563480.943
3	nan	nan	1	1	60.0	12.0	100.0	0.99956824554	-5.9241484331e-21	1.88866883188e-19	1.42271065481e-20	0.999520104728	-3.06959646123e-18	1.26164616346e-20	8.66966455946e-21	1.005	-136.047785418	-17563.3365461	-89372.8792261	-17561.4213383	-378.407345393	-8796.12477393	-89857.9044883	-8846.33206852	54311543.8391	-0.0004318476927936026	0.0	0.0	0.0	-0.00048001045858939265	0.0	0.0	0.0	0.004987541511039188	-135.43592582464132	-17483.505343697132	-89454.41178194826	-17482.440823579826	-376.68735823102145	-8804.149250041644	-89453.7786825667	-8806.122548875004	54361090.849553406	0.00362908692328	54361578.2856
4	nan	nan	1	1	60.0	12.0	100.0	0.999516873189	-7.06148780581e-20	1.32383298722e-18	1.89235893973e-19	0.999377247243	-2.45872749933e-18	-1.34509584942e-19	-6.22819090951e-20	1.01	-19.570916795	-21782.5368524	-54829.3080511	-21779.0776236	-67.2470510033	-26222.455961	-55411.4232637	-26511.0472232	60549102.1884	-0.00048324355436054473	0.0	0.0	0.0	-0.000622946748041294	0.0	0.0	0.0	0.009950330853167651	-19.38922003181512	-21577.29273932424	-54889.993258459326	-21576.8802533484	-66.61342134695381	-26251.479037052333	-54896.98255783286	-26261.24912066941	60616118.07738951	0.00700274852599	60616264.2259
5	nan	nan	1	1	60.0	12.0	100.0	0.999500510219	7.28184813277e-21	1.73541944883e-18	-4.84990786806e-20	0.999335803653	-1.03902642316e-18	-1.15955610577e-19	-8.42246269955e-20	1.01189207115	-46.2921714189	-22059.9967602	-43651.2326297	-22055.4590589	-106.990271286	-28562.2678259	-44200.3249691	-28928.04965	62573092.7188	-0.0004996145675754778	0.0	0.0	0.0	-0.0006644170231143747	0.0	0.0	0.0	0.011821916116593376	-45.77853732274512	-21811.635488523174	-43702.07362797689	-21810.74304252459	-105.78572714564994	-28595.534565962967	-43709.90092396664	-28602.364779040945	62645972.18422273	0.00826983532721	62646124.6793
6	nan	nan	1	1	60.0	12.0	100.0	0.999481918679	-1.71048139303e-19	1.45586542431e-18	-2.79699568605e-19	0.999288475189	7.38182020811e-18	1.58738868284e-19	-2.55143499659e-20	1.01414213562	-15.6353564148	-22317.9675111	-35795.5365545	-22311.1756429	-63.036538465	-28706.7079297	-36331.1359053	-29140.4216819	64883008.6831	-0.0005182155714979896	0.0	0.0	0.0	-0.0007117780649164316	0.0	0.0	0.0	0.014043068540913322	-15.428300166783186	-22018.152330265555	-35839.59192503255	-22015.712706532835	-62.189718020008435	-28742.03872164628	-35850.00912525277	-28748.954995168056	64962863.47126468	0.00977268255908	64962962.2198
7	nan	nan	1	1	60.0	12.0	100.0	0.999460972095	-2.33318425223e-19	-8.8338643668e-19	1.47104723699e-19	0.999232361778	7.82399599406e-18	5.95976899197e-19	2.78324415027e-19	1.01681792831	-25.7391321707	-22372.0353597	-32977.5787868	-22362.4194637	-70.3405500724	-26913.6742304	-33561.9946469	-27393.8070452	67493250.7502	-0.0005391732327673901	0.0	0.0	0.0	-0.0007679330070888928	0.0	0.0	0.0	0.016678072828536707	-25.332859476699046	-22013.873272257057	-33020.71216962327	-22009.44562061767	-69.2144425081686	-26948.87626331047	-33032.243997545906	-26955.24958019601	67581529.28154448	0.0115551721232	67581627.6418
8	nan	nan	1	1	60.0	12.0	100.0	0.999437395714	-2.67146662382e-19	1.82221155916e-18	3.57767055756e-19	0.999166274785	-2.6388157154e-18	-8.1429211217e-19	3.46006276805e-19	1.02	-27.7862476202	-22078.3645972	-36453.945869	-22063.7497181	-60.8698660122	-24492.1568763	-37217.8939278	-25009.4351664	70436264.1558	-0.0005627626071755136	0.0	0.0	0.0	-0.0008340729571612399	0.0	0.0	0.0	0.01980262729617973	-27.264150044848186	-21657.640168634498	-36504.90161716567	-21649.17663905581	-59.70993229147095	-24526.392297132286	-36518.57776085974	-24532.856374850373	70534720.78244203	0.0136682609848	70534815.3864
9	nan	nan	1	1	60.0	12.0	100.0	0.99942239065	2.84508955506e-20	7.98428755608e-19	-1.64058048433e-19	0.999121575653	5.02101931719e-19	1.8630037924e-19	-9.16196951988e-20	1.02213363839	-42.0714060137	-21963.8127736	-41366.9181203	-21945.5525587	-122.74931306	-22944.79801	-42319.4883977	-23477.2454289	72308611.1684	-0.0005777762305448255	0.0	0.0	0.0	-0.0008788103877550186	0.0	0.0	0.0	0.021892244867006243	-41.196565176598895	-21500.619668396652	-41427.21652393727	-21489.21255511542	-120.16066253452388	-22978.24344791634	-41439.48888821172	-22982.13566248891	72414011.66765893	0.0150813602916	72414148.4164
