interp_strain, interp_stress
0.000000000000000000e+00,1.588573354649999934e-12
1.000000000000000021e-03,2.764528721312044723e+01
2.000000000000000042e-03,4.827926705253546658e+01
3.000000000000000062e-03,5.270036900334785912e+01
4.000000000000000083e-03,5.527937566912803646e+01
5.000000000000000104e-03,5.732332238702787919e+01
6.000000000000000125e-03,5.899349331565198185e+01
7.000000000000000146e-03,6.061159264092016485e+01
8.000000000000000167e-03,6.222328361625952908e+01
9.000000000000001055e-03,6.378423434337167208e+01
1.000000000000000021e-02,6.530411892689510012e+01
1.099999999999999936e-02,6.677973992037659912e+01
1.200000000000000025e-02,6.821598249030635941e+01
1.300000000000000114e-02,6.961758467893375268e+01
1.400000000000000029e-02,7.098318502628679028e+01
1.499999999999999944e-02,7.230754118838868294e+01
1.600000000000000033e-02,7.360618792549502132e+01
1.700000000000000122e-02,7.487971296468664661e+01
1.800000000000000211e-02,7.613018676994428802e+01
1.899999999999999953e-02,7.735776669950206497e+01
2.000000000000000042e-02,7.856394376231173737e+01
2.100000000000000130e-02,7.974658146573933948e+01
2.199999999999999872e-02,8.090698430653196738e+01
2.299999999999999961e-02,8.204939298970226957e+01
2.400000000000000050e-02,8.317392642832568583e+01
2.500000000000000139e-02,8.428154290353045042e+01
