6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.58857335465e-06
1.0	0.000960872667217	26660738.6323
2.0	0.00189580696878	47563480.943
3.0	0.00362908692328	54361578.2856
4.0	0.00700274852599	60616264.2259
5.0	0.00826983532721	62646124.6793
6.0	0.00977268255908	64962962.2198
7.0	0.0115551721232	67581627.6418
8.0	0.0136682609848	70534815.3864
9.0	0.0150813602916	72414148.4164
10.0	0.0166415330615	74425921.975
11.0	0.0183638871548	76579420.3733
12.0	0.0202648179926	78879690.49
13.0	0.0217316568354	80597305.5078
14.0	0.0233042987813	82393420.2297
15.0	0.0249902661122	84270841.8366
16.0	0.0267974902582	86232309.6607
