3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	0.000152740503219	nan
11.0	0.000152755764474	inf
12.0	0.000152771025728	inf
13.0	0.0001527862872	inf
14.0	0.000152801548728	nan
15.0	0.000152816810584	nan
16.0	0.000152832073096	nan
17.0	0.000152847336716	inf
18.0	0.000152862602227	inf
19.0	0.000152877870804	inf
20.0	0.000152893144205	nan
21.0	0.000152908424917	nan
22.0	0.000152923716371	nan
23.0	0.000152939023136	nan
24.0	0.00015295435127	nan
25.0	0.000152969708061	nan
26.0	0.000152985102207	nan
27.0	0.000153000543954	nan
28.0	1.0028	1135258859.93
29.0	1.0029	1168789557.92
30.0	1.003	1200215647.59
31.0	1.0031	1229297193.35
32.0	1.0032	1255857427.56
33.0	1.0033	1279797097.72
34.0	1.0034	1301099770.96
35.0	1.0035	1319827648.62
36.0	1.0036	1336109838.51
37.0	1.0037	1350125958.24
38.0	1.0038	1362088231.97
39.0	1.0039	1372224624.98
40.0	1.004	1380764687.23
41.0	1.0041	1387928879.4
42.0	1.0042	1393921395.3
43.0	1.0043	1398926048.76
44.0	1.0044	1403104590.56
45.0	1.0045	1406596762.36
46.0	1.0046	1409521513.89
47.0	1.0047	1411978872.54
48.0	1.0048	1414052100.86
49.0	1.0049	1415809937.93
50.0	1.005	1417308728.07
51.0	1.0051	1418594379.36
52.0	1.0052	1419704103.33
53.0	1.0053	1420667930.2
54.0	1.0054	1421509992.89
55.0	1.0055	1422249621.49
56.0	1.0056	1422902251.47
57.0	1.0057	1423480175.22
58.0	1.0058	1423993167.71
59.0	1.0059	1424448995.4
60.0	1.006	1424853823.41
61.0	1.0061	1425212553.78
62.0	1.0062	1425529097.43
63.0	1.0063	1425806591.55
64.0	1.0064	1426047571.82
65.0	1.0065	1426254110.38
66.0	1.0066	1426427924.15
67.0	1.0067	1426570465.56
68.0	1.0068	1426682985.14
69.0	1.0069	1426766586.17
70.0	1.007	1426822262.33
71.0	1.0071	1426850931.94
72.0	1.0072	1426853461.22
73.0	1.0073	1426830676.44
74.0	1.0074	1426783380.97
75.0	1.0075	1426712362.89
76.0	1.0076	1426618399.67
77.0	1.0077	1426502263.41
78.0	1.0078	1426364720.94
79.0	1.0079	1426206536.19
80.0	1.008	1426028470.64
81.0	1.0081	1425831280.08
82.0	1.0082	1425615718.53
83.0	1.0083	1425382532.16
84.0	1.0084	1425132462.13
85.0	1.0085	1424866238.61
86.0	1.0086	1424584581.05
87.0	1.0087	1424288197.54
88.0	1.0088	1423977783.98
89.0	1.0089	1423654022.8
90.0	1.009	1423317581.87
91.0	1.0091	1422969111.13
92.0	1.0092	1422609245.26
93.0	1.0093	1422238600.29
94.0	1.0094	1421857775.04
95.0	1.0095	1421467350.81
96.0	1.0096	1421067889.04
97.0	1.0097	1420659931.7
98.0	1.0098	1420244003.21
99.0	1.0099	1419820609.73
100.0	1.01	1419390235.52
101.0	1.0101	1418953350.15
102.0	1.0102	1418510404.16
103.0	1.0103	1418061830.1
104.0	1.0104	1417608043.32
105.0	1.0105	1417149442.37
106.0	1.0106	1416686408.34
107.0	1.0107	1416219308.27
108.0	1.0108	1415748492.19
109.0	1.0109	1415274296.57
110.0	1.011	1414797041.95
111.0	1.0111	1414317037.8
112.0	1.0112	1413834576.43
113.0	1.0113	1413349940.26
114.0	1.0114	1412863397.35
115.0	1.0115	1412375206.42
116.0	1.0116	1411885612.24
117.0	1.0117	1411394851.24
118.0	1.0118	1410903149.0
119.0	1.0119	1410410720.62
120.0	1.012	1409917770.59
121.0	1.0121	1409424494.66
122.0	1.0122	1408931080.62
123.0	1.0123	1408437706.53
124.0	1.0124	1407944543.37
125.0	1.0125	1407451751.77
126.0	1.0126	1406959485.84
127.0	1.0127	1406467891.45
128.0	1.0128	1405977109.45
129.0	1.0129	1405487270.92
130.0	1.013	1404998501.59
131.0	1.0131	1404510920.42
132.0	1.0132	1404024639.94
133.0	1.0133	1403539766.38
134.0	1.0134	1403056400.95
135.0	1.0135	1402574638.45
136.0	1.0136	1402094568.98
137.0	1.0137	1401616276.82
138.0	1.0138	1401139841.06
139.0	1.0139	1400665337.42
140.0	1.014	1400192834.49
141.0	1.0141	1399722398.35
142.0	1.0142	1399254089.96
143.0	1.0143	1398787966.62
144.0	1.0144	1398324081.04
145.0	1.0145	1397862482.77
146.0	1.0146	1397403217.91
147.0	1.0147	1396946329.12
148.0	1.0148	1396491855.77
149.0	1.0149	1396039834.11
150.0	1.015	1395590297.81
151.0	1.0151	1395143276.37
152.0	1.0152	1394698797.14
153.0	1.0153	1394256886.75
154.0	1.0154	1393817567.84
155.0	1.0155	1393380860.14
156.0	1.0156	1392946782.75
157.0	1.0157	1392515351.58
158.0	1.0158	1392086581.42
159.0	1.0159	1391660483.97
160.0	1.016	1391237070.39
161.0	1.0161	1390816349.27
162.0	1.0162	1390398328.45
163.0	1.0163	1389983013.99
164.0	1.0164	1389570410.8
165.0	1.0165	1389160521.21
166.0	1.0166	1388753348.3
167.0	1.0167	1388348892.81
168.0	1.0168	1387947154.44
169.0	1.0169	1387548131.7
170.0	1.017	1387151822.88
171.0	1.0171	1386758223.75
172.0	1.0172	1386367330.74
173.0	1.0173	1385979138.82
174.0	1.0174	1385593642.09
175.0	1.0175	1385210834.61
176.0	1.0176	1384830708.88
177.0	1.0177	1384453257.58
178.0	1.0178	1384078472.2
179.0	1.0179	1383706344.33
180.0	1.018	1383336864.48
181.0	1.0181	1382970022.38
182.0	1.0182	1382605808.11
183.0	1.0183	1382244210.33
184.0	1.0184	1381885218.41
185.0	1.0185	1381528820.45
186.0	1.0186	1381175004.43
187.0	1.0187	1380823758.66
188.0	1.0188	1380475070.99
189.0	1.0189	1380128928.51
190.0	1.019	1379785318.31
191.0	1.0191	1379444227.41
192.0	1.0192	1379105641.71
193.0	1.0193	1378769547.6
194.0	1.0194	1378435931.63
195.0	1.0195	1378104779.68
196.0	1.0196	1377776077.75
197.0	1.0197	1377449811.48
198.0	1.0198	1377125966.34
199.0	1.0199	1376804527.66
200.0	1.02	1376485481.29
201.0	1.01984347882	-3.46133377073e+110
