3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405107739.88
35.0	1.0035	1446649740.76
36.0	1.0036	1488202645.13
37.0	1.0037	1529765416.17
38.0	1.0038	1571336317.74
39.0	1.0039	1612912556.22
40.0	1.004	1654489564.04
41.0	1.0041	1696060210.96
42.0	1.0042	1737613322.12
43.0	1.0043	1779131697.83
44.0	1.0044	1820589429.14
45.0	1.0045	1861948030.76
46.0	1.0046	1903151471.86
47.0	1.0047	1944119353.87
48.0	1.0048	1984740091.6
49.0	1.0049	2024861962.85
50.0	1.005	2064285303.54
51.0	1.0051	2102756970.06
52.0	1.0052	2139969947.86
53.0	1.0053	2175572397.91
54.0	1.0054	2209187831.17
55.0	1.0055	2240446944.26
56.0	1.0056	2269027519.15
57.0	1.0057	2294694299.79
58.0	1.0058	2317329004.46
59.0	1.0059	2336942490.94
60.0	1.006	2353666865.9
61.0	1.0061	2367731411.46
62.0	1.0062	2379429864.45
63.0	1.0063	2389086965.04
64.0	1.0064	2397029813.06
65.0	1.0065	2403566788.47
66.0	1.0066	2408974356.98
67.0	1.0067	2413490759.1
68.0	1.0068	2417314835.59
69.0	1.0069	2420608285.86
70.0	1.007	2423499777.12
71.0	1.0071	2426089877.53
72.0	1.0072	2428456004.0
73.0	1.0073	2430656945.22
74.0	1.0074	2432736836.78
75.0	1.0075	2434728446.9
76.0	1.0076	2436655837.62
77.0	1.0077	2438536479.86
78.0	1.0078	2440382919.49
79.0	1.0079	2442204053.13
80.0	1.008	2444006090.45
81.0	1.0081	2445793285.58
82.0	1.0082	2447568464.0
83.0	1.0083	2449333412.18
84.0	1.0084	2451089155.95
85.0	1.0085	2452836161.4
86.0	1.0086	2454574487.05
87.0	1.0087	2456303893.02
88.0	1.0088	2458023924.66
89.0	1.0089	2459733969.56
90.0	1.009	2461433312.6
91.0	1.0091	2463121174.63
92.0	1.0092	2464796734.96
93.0	1.0093	2466459173.39
94.0	1.0094	2468107690.9
95.0	1.0095	2469741524.52
96.0	1.0096	2471359962.08
97.0	1.0097	2472962358.22
98.0	1.0098	2474548130.14
99.0	1.0099	2476116758.01
100.0	1.01	2477667779.56
101.0	1.0101	2479200779.72
102.0	1.0102	2480715388.61
103.0	1.0103	2482211277.59
104.0	1.0104	2483688154.63
105.0	1.0105	2485145760.85
106.0	1.0106	2486583874.62
107.0	1.0107	2488002308.24
108.0	1.0108	2489400909.38
109.0	1.0109	2490779562.05
110.0	1.011	2492138194.12
111.0	1.0111	2493476765.96
112.0	1.0112	2494795278.8
113.0	1.0113	2496093771.54
114.0	1.0114	2497372313.73
115.0	1.0115	2498631005.43
116.0	1.0116	2499869968.08
117.0	1.0117	2501089343.0
118.0	1.0118	2502289286.73
119.0	1.0119	2503469968.52
120.0	1.012	2504631572.18
121.0	1.0121	2505774288.25
122.0	1.0122	2506898325.51
123.0	1.0123	2508003903.18
124.0	1.0124	2509091260.32
125.0	1.0125	2510160650.26
126.0	1.0126	2511212341.55
127.0	1.0127	2512246616.65
128.0	1.0128	2513263770.73
129.0	1.0129	2514264104.06
130.0	1.013	2515247919.99
131.0	1.0131	2516215525.89
132.0	1.0132	2517167222.6
133.0	1.0133	2518103306.26
134.0	1.0134	2519024064.14
135.0	1.0135	2519929774.24
136.0	1.0136	2520820703.85
137.0	1.0137	2521697112.22
138.0	1.0138	2522559253.83
139.0	1.0139	2523407370.22
140.0	1.014	2524241699.21
141.0	1.0141	2525062474.94
142.0	1.0142	2525869931.01
143.0	1.0143	2526664301.88
144.0	1.0144	2527445821.78
145.0	1.0145	2528214722.41
146.0	1.0146	2528971235.02
147.0	1.0147	2529715587.72
148.0	1.0148	2530448008.09
149.0	1.0149	2531168723.3
150.0	1.015	2531877957.42
151.0	1.0151	2532575934.64
152.0	1.0152	2533262878.47
153.0	1.0153	2533939013.68
154.0	1.0154	2534604567.4
155.0	1.0155	2535259767.76
156.0	1.0156	2535904844.49
157.0	1.0157	2536540028.47
158.0	1.0158	2537165553.75
159.0	1.0159	2537781653.74
160.0	1.016	2538388561.58
161.0	1.0161	2538986510.55
162.0	1.0162	2539575729.89
163.0	1.0163	2540156444.92
164.0	1.0164	2540728874.43
165.0	1.0165	2541293229.87
166.0	1.0166	2541849714.95
167.0	1.0167	2542398522.4
168.0	1.0168	2542939835.68
169.0	1.0169	2543473828.68
170.0	1.017	2544000666.49
171.0	1.0171	2544520504.05
172.0	1.0172	2545033489.0
173.0	1.0173	2545539761.37
174.0	1.0174	2546039455.93
175.0	1.0175	2546532704.21
176.0	1.0176	2547019633.11
177.0	1.0177	2547500366.86
178.0	1.0178	2547975029.3
179.0	1.0179	2548443745.77
180.0	1.018	2548906640.22
181.0	1.0181	2549363837.33
182.0	1.0182	2549815462.97
183.0	1.0183	2550261645.37
184.0	1.0184	2550702511.8
185.0	1.0185	2551138192.49
186.0	1.0186	2551568813.85
187.0	1.0187	2551994503.29
188.0	1.0188	2552415387.02
189.0	1.0189	2552831590.08
190.0	1.019	2553243235.11
191.0	1.0191	2553650441.15
192.0	1.0192	2554053325.2
193.0	1.0193	2554452001.71
194.0	1.0194	2554846580.96
195.0	1.0195	2555237169.39
196.0	1.0196	2555623869.32
197.0	1.0197	2556006782.03
198.0	1.0198	2556386002.97
199.0	1.0199	2556761623.71
200.0	1.02	2557133735.53
