3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696168893.39
42.0	1.0042	1737797229.98
43.0	1.0043	1779436316.0
44.0	1.0044	1821085109.56
45.0	1.0045	1862741711.96
46.0	1.0046	1904403108.87
47.0	1.0047	1946064420.57
48.0	1.0048	1987717749.51
49.0	1.0049	2029350764.76
50.0	1.005	2070944136.75
51.0	1.0051	2112468136.72
52.0	1.0052	2153877935.14
53.0	1.0053	2195107189.06
54.0	1.0054	2236059958.6
55.0	1.0055	2276601673.29
56.0	1.0056	2316551088.57
57.0	1.0057	2355674931.47
58.0	1.0058	2393690142.78
59.0	1.0059	2430276887.41
60.0	1.006	2465103221.22
61.0	1.0061	2497858142.27
62.0	1.0062	2528285495.85
63.0	1.0063	2556210580.07
64.0	1.0064	2581553416.03
65.0	1.0065	2604327886.54
66.0	1.0066	2624629620.33
67.0	1.0067	2642617292.54
68.0	1.0068	2658491819.84
69.0	1.0069	2672476819.6
70.0	1.007	2684802091.98
71.0	1.0071	2695690935.67
72.0	1.0072	2705351316.07
73.0	1.0073	2713970558.73
74.0	1.0074	2721712952.83
75.0	1.0075	2728719528.31
76.0	1.0076	2735109337.25
77.0	1.0077	2740981591.49
78.0	1.0078	2746418189.79
79.0	1.0079	2751486290.5
80.0	1.008	2756240740.99
81.0	1.0081	2760726249.09
82.0	1.0082	2764979255.82
83.0	1.0083	2769029513.46
84.0	1.0084	2772901402.37
85.0	1.0085	2776614997.05
86.0	1.0086	2780186928.25
87.0	1.0087	2783631082.39
88.0	1.0088	2786959140.75
89.0	1.0089	2790181017.05
90.0	1.009	2793305175.43
91.0	1.0091	2796338905.89
92.0	1.0092	2799288525.23
93.0	1.0093	2802159534.15
94.0	1.0094	2804956756.51
95.0	1.0095	2807684441.16
96.0	1.0096	2810346341.5
97.0	1.0097	2812945792.74
98.0	1.0098	2815485767.14
99.0	1.0099	2817968922.76
100.0	1.01	2820397643.35
101.0	1.0101	2822774066.1
102.0	1.0102	2825100119.11
103.0	1.0103	2827377548.07
104.0	1.0104	2829607928.08
105.0	1.0105	2831792698.88
106.0	1.0106	2833933175.08
107.0	1.0107	2836030566.11
108.0	1.0108	2838085989.18
109.0	1.0109	2840100490.78
110.0	1.011	2842075043.98
111.0	1.0111	2844010564.96
112.0	1.0112	2845907912.72
113.0	1.0113	2847767894.46
114.0	1.0114	2849591273.01
115.0	1.0115	2851378769.54
116.0	1.0116	2853131061.71
117.0	1.0117	2854848797.51
118.0	1.0118	2856532594.23
119.0	1.0119	2858183048.89
120.0	1.012	2859800738.53
121.0	1.0121	2861386223.91
122.0	1.0122	2862940057.21
123.0	1.0123	2864462780.67
124.0	1.0124	2865954930.55
125.0	1.0125	2867417038.23
126.0	1.0126	2868849629.26
127.0	1.0127	2870253224.85
128.0	1.0128	2871628335.28
129.0	1.0129	2872975466.65
130.0	1.013	2874295117.37
131.0	1.0131	2875587772.62
132.0	1.0132	2876853909.6
133.0	1.0133	2878093995.96
134.0	1.0134	2879308491.5
135.0	1.0135	2880497847.73
136.0	1.0136	2881662507.59
137.0	1.0137	2882802909.68
138.0	1.0138	2883919485.32
139.0	1.0139	2885012660.71
140.0	1.014	2886082860.47
141.0	1.0141	2887130502.88
142.0	1.0142	2888156003.57
143.0	1.0143	2889159772.98
144.0	1.0144	2890142215.95
145.0	1.0145	2891103730.69
146.0	1.0146	2892044708.57
147.0	1.0147	2892965533.42
148.0	1.0148	2893866578.35
149.0	1.0149	2894748209.56
150.0	1.015	2895610779.8
151.0	1.0151	2896454634.37
152.0	1.0152	2897280108.69
153.0	1.0153	2898087528.79
154.0	1.0154	2898877212.21
155.0	1.0155	2899649468.17
156.0	1.0156	2900404599.32
157.0	1.0157	2901142899.85
158.0	1.0158	2901864659.98
159.0	1.0159	2902570162.76
160.0	1.016	2903259689.22
161.0	1.0161	2903933514.76
162.0	1.0162	2904591911.59
163.0	1.0163	2905235148.29
164.0	1.0164	2905863489.48
165.0	1.0165	2906477198.83
166.0	1.0166	2907076536.41
167.0	1.0167	2907661759.7
168.0	1.0168	2908233124.2
169.0	1.0169	2908790885.22
170.0	1.017	2909335296.03
171.0	1.0171	2909866608.7
172.0	1.0172	2910385073.91
173.0	1.0173	2910890942.11
174.0	1.0174	2911384461.71
175.0	1.0175	2911865879.08
176.0	1.0176	2912335438.73
177.0	1.0177	2912793382.62
178.0	1.0178	2913239949.42
179.0	1.0179	2913675374.13
180.0	1.018	2914099888.95
181.0	1.0181	2914513720.87
182.0	1.0182	2914917093.57
183.0	1.0183	2915310225.39
184.0	1.0184	2915693328.32
185.0	1.0185	2916066610.03
186.0	1.0186	2916430272.03
187.0	1.0187	2916784511.54
188.0	1.0188	2917129520.14
189.0	1.0189	2917465482.51
190.0	1.019	2917792579.29
191.0	1.0191	2918110985.77
192.0	1.0192	2918420872.79
193.0	1.0193	2918722404.22
194.0	1.0194	2919015741.38
195.0	1.0195	2919301041.54
196.0	1.0196	2919578456.17
197.0	1.0197	2919848134.0
198.0	1.0198	2920110220.93
199.0	1.0199	2920364858.83
200.0	1.02	2920612186.62
