6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.36172130889e-07
1.0	0.00133200177512	317758980.969
2.0	0.00266134751302	446800659.939
3.0	0.00398804778503	480165422.579
4.0	0.00531211309945	503042275.762
5.0	0.00663355390211	522636836.79
6.0	0.00795238057685	540580949.996
7.0	0.00926860344599	557509287.185
8.0	0.0105822327709	573730832.082
9.0	0.0118932787522	589420901.083
10.0	0.0132017515308	604695647.462
