2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.3798082841e-24	2.80180032145e-20	-1.79007054435e-23	0.999655435841	1.01600559e-20	-1.71381483163e-23	7.7031194544e-23	0.999762465286	44989371.8884	16711.4126274	174357.207718	16688.9669828	434.989737251	-156453.878589	174141.652861	-156470.632784	-687.673904211
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.51380188155e-21	8.75887074972e-20	-4.08678921389e-23	0.999217861732	-5.18732199962e-20	-2.12999007732e-22	1.21275017558e-21	0.999536638419	81331503.3716	468455.984795	834596.221674	467155.273997	1889.93086078	-410704.074411	832544.24995	-410835.09162	4331.21184364
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.4858231753e-21	1.78347998282e-19	-4.95791379649e-23	0.998515513769	-6.80812295631e-20	-5.72408983887e-22	-1.50267698028e-21	0.999388684477	97236085.277	1490696.72668	1290310.2663	1484031.7049	5444.92674632	-883278.658883	1285664.14252	-884050.854883	8605.90300678
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-6.0954939339e-21	3.52752412994e-19	5.58088419532e-22	0.997662647697	-6.81738117532e-19	-1.74121518942e-22	2.26130499957e-21	0.999293685412	102282224.605	2354835.78333	1437426.78275	2339971.77849	6267.28055561	-1381649.21195	1430688.17599	-1383907.8166	9958.11991134
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	9.76900303425e-21	-6.8593952296e-20	-8.56209482175e-22	0.996760091028	4.58263642824e-19	7.32882022722e-22	-9.03612101153e-21	0.99921864004	103917111.071	2906547.23523	1464497.58125	2882716.80205	-9845.6090198	-1786084.66186	1456072.39625	-1790490.97649	-15319.2728181
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-7.91280973968e-21	4.8550290719e-19	-1.19956698457e-21	0.995842877196	-8.31661863522e-19	1.52780259139e-21	-1.12128467935e-20	0.999151950266	104602222.682	3236528.54162	1454286.71284	3203850.97592	-5973.45055168	-2082992.95363	1444386.73006	-2089915.06207	-8833.17505539
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.40060085878e-21	2.60040769168e-20	2.28198451488e-21	0.994921170396	1.33031456431e-18	-8.02365194176e-23	-1.3176987158e-21	0.999089010522	104990884.448	3435615.53176	1433471.87552	3394405.74761	-880.079904841	-2294202.69702	1422211.27726	-2303812.72758	4611.44323287
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-4.1516194944e-21	2.26098239913e-19	2.29770094652e-21	0.993998249974	-1.18135226068e-18	-5.74890525724e-22	-1.69112940333e-20	0.999027982763	105266089.062	3560720.52889	1410022.76606	3511260.13874	-380.008547867	-2445348.62963	1397472.84435	-2457722.27725	7744.44790948
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-8.92527880945e-21	1.03725967272e-18	7.36397540325e-22	0.993075249785	2.93881968799e-19	-3.21773258283e-22	4.55776517517e-22	0.998967853242	105472196.747	3644639.03012	1386953.90793	3587116.43066	-20319.5049665	-2555636.29147	1373164.17198	-2570801.7676	-12529.3859388
