6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.36234351374e-06
1.0	0.00133200177512	326214001.577
2.0	0.00266134751302	452054113.121
3.0	0.00398804778503	480236398.015
4.0	0.00531211309945	498377027.428
5.0	0.00663355390211	513687311.746
6.0	0.00795238057685	527689571.866
7.0	0.00926860344599	540951311.9
8.0	0.0105822327709	553741975.949
9.0	0.0118932787522	566198447.235
10.0	0.0132017515308	578412048.72
