6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.69403114054e-07
1.0	0.00133200177512	319080698.604
2.0	0.00266134751302	442930438.689
3.0	0.00398804778503	470944562.264
4.0	0.00531211309945	489168890.88
5.0	0.00663355390211	504522144.459
6.0	0.00795238057685	518550819.613
7.0	0.00926860344599	531833369.48
8.0	0.0105822327709	544635603.143
9.0	0.0118932787522	557101347.256
10.0	0.0132017515308	569314666.355
