2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	3.0409227269e-22	5.22364556827e-22	3.10192729707e-23	0.999988237168	-2.86346663611e-23	1.36484801071e-22	1.90251540887e-22	0.999986283357	5603272.13019	282578.414209	89832.2006075	282564.052924	-1.19523594985	-234674.916233	89827.4594728	-234674.457543	-8.43419539095
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.5881867761e-22	3.78021539937e-22	5.31049953259e-22	0.99997131794	-5.92923063078e-21	-1.00088854119e-22	-8.43724224804e-23	0.999965013549	5962119.65398	303963.130064	120618.994964	303930.667927	6.39423976316	-281277.717661	120605.351582	-281275.944099	4.69535670596
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.95876369053e-21	-2.3127969927e-21	4.58919803844e-21	0.999936807871	5.3832914265e-21	-6.35936454931e-21	1.98523347013e-21	0.999921978774	6195087.09309	315032.977643	130878.397181	314963.858902	0.964743045221	-299484.601087	130847.741142	-299480.159904	-19.6660685254
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	7.53065229668e-21	-1.92534559378e-20	5.73732472867e-21	0.999867508107	1.35475640724e-20	-2.52455522951e-21	8.66223537466e-21	0.999836086243	6606545.74952	335311.95235	140771.801995	335162.795484	-11.36311869	-323720.849741	140704.759915	-323710.680305	-15.6282165891
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.79928326843e-20	4.17097552074e-20	2.78197383614e-20	0.9997289224	2.00442406034e-20	1.96141066849e-20	8.86737616657e-22	0.999664327209	7397713.24415	373951.078519	157593.543712	373616.202929	-8.83543237028	-368256.906302	157442.241629	-368233.117175	7.39022738245
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.95876369053e-20	-6.56847580816e-20	-3.61577189359e-20	0.999451745099	8.29827590513e-20	-3.90032202431e-20	3.89105760145e-20	0.999321137242	8941948.41493	449048.932357	192815.559016	448242.440064	-46.9738202626	-454720.429072	192444.099205	-454661.019793	-37.7954411365
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-6.2733377656e-20	1.20040450494e-19	-2.67874169569e-20	0.998896854738	7.43271411216e-20	-5.76511799725e-20	-5.48453833347e-20	0.998636887835	11935657.8368	597963.163564	263100.666963	595813.971739	-1.0393903533	-622238.905888	262086.813688	-622077.017257	8.56372832126
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.31501865061e-19	8.37503826598e-20	3.56812629031e-20	0.997788591114	1.0590029423e-18	-5.84452733605e-20	3.97152573144e-19	0.99727330436	17626564.5114	888931.291857	397492.908333	882552.791361	6.9824460666	-934993.372094	394436.851309	-934510.508055	14.4611672369
