5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.27615226839e-06	-1.83350391601e-06	6.35532306503e-07	-1.83350391601e-06	5.46325074256e-06	2.52245233774e-06	6.35532306503e-07	2.52245233774e-06	6.73472183349e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.27615226839e-06	-1.83350391601e-06	6.35532306503e-07	-1.83350391601e-06	5.46325074256e-06	2.52245233774e-06	6.35532306503e-07	2.52245233774e-06	6.73472183349e-06	0.0	5.90934971641e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.11454315735e-20	-5.43763719274e-20	-1.07740274785e-22	1.0	-1.88455328527e-18	-6.38997023197e-22	3.46510094502e-20	1.0	474658261.893	-9546043.52195	310872.935787	-9526990.37531	156847168.801	9147937.62896	310252.437329	9147937.45627	180483542.131	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	474658261.893	-9526989.542864272	310252.4309251497	-9526990.37531	156534100.59980038	9129678.27241517	310252.437329	9129678.10006986	180123295.53992015	0.00133200177512	307859987.193
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.1795595535e-20	-7.88270036539e-19	1.14713407349e-20	1.0	3.10930430057e-18	-1.33010642499e-21	7.16206061573e-20	1.0	829211540.651	-9862258.63826	2297086.65032	-9822966.81333	375927913.477	13714144.4876	2287933.9131	13714144.609	419366643.939	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	829211540.651	-9822966.771175299	2287934.910677291	-9822966.81333	374430192.7061753	13659506.461752988	2287933.9130999995	13659506.582669323	417695860.49701196	0.00266134751303	435759676.94
3	nan	nan	1	1	32.0	32.0	32.0	1.006	8.9087351972e-21	-5.89614340628e-20	-2.78495168634e-20	1.0	1.20544490932e-17	-2.48154183766e-21	-1.44822781646e-20	1.0	1115644812.42	-7726101.76147	700344.427098	-7680021.50158	635691849.987	15258418.9995	696165.830206	15258416.3431	684560537.281	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1115644812.42	-7680021.631679921	696167.4225626242	-7680021.50158	631900447.3031809	15167414.512425449	696165.8302060001	15167411.871868795	680477671.2534791	0.00398804778503	462318020.973
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.03951516392e-20	2.18318109943e-18	3.19159367547e-20	1.0	-4.90891988881e-18	3.12541922647e-20	-1.50738777387e-19	1.0	1394965763.57	-6023675.66826	-437199.277102	-5975878.05261	900691079.996	15661389.9923	-433729.381381	15661388.8909	951866085.4	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1394965763.5700002	-5975868.718511905	-433729.44156944443	-5975878.05261	893542738.09127	15537093.246329365	-433729.38138099795	15537092.153670631	944311592.6587301	0.00531211309945	478933978.454
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.0696437937e-19	5.90031239657e-19	6.66972271514e-20	1.0	-4.75122121375e-18	3.8010603508e-20	6.37259943911e-20	1.0	1671825260.95	-4779416.4987	-1297444.24005	-4732103.68815	1167444737.79	15794992.9969	-1284591.77323	15794993.3481	1220345079.72	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1671825260.95	-4732095.543267327	-1284598.2574752474	-4732103.68815	1155885879.0	15638606.927623762	-1284591.7732299992	15638607.275346529	1208262455.1683168	0.00663355390211	492665647.464
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.12304657405e-19	-1.93905363089e-17	5.71681064948e-20	1.0	-1.30353180024e-17	5.63078386577e-20	1.28113733272e-19	1.0	1947264809.21	-3855638.70083	-1976762.09152	-3809947.14731	1435253065.6	15955932.7993	-1953317.05779	15955952.6723	1489671865.34	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1947264809.21	-3809919.6648517787	-1953322.2248221342	-3809947.1473100004	1418234254.5454545	15766732.015118577	-1953317.0577900284	15766751.652470337	1472007772.0750988	0.00795238057685	505091921.086
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.70743313321e-19	-1.72693011112e-17	-1.92170599908e-20	1.0	2.58120634812e-18	4.58456582701e-20	1.9604842262e-19	1.0	2221695421.13	-3173685.90419	-2554466.2791	-3129906.77312	1703873166.53	16185532.2256	-2519186.44682	16185568.6074	1759689755.24	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2221695421.13	-3129867.75561144	-2519197.5139053254	-3129906.773120001	1680348290.463511	15962063.338856017	-2519186.44682003	15962099.2183432	1735394235.9368837	0.00926860344599	516817761.925
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-8.19041155326e-20	-8.01974764927e-19	-6.89008363032e-20	1.0	-4.48749758834e-17	2.66815378385e-20	-1.2759757257e-19	1.0	2495310584.25	-2663391.55001	-3069839.02145	-2621508.23676	1973187504.05	16469898.9936	-3021482.43454	16469930.8958	2030330860.51	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2495310584.25	-2621448.3759940946	-3021495.099852362	-2621508.2367600007	1942113685.0885828	16210530.505511811	-3021482.434540001	16210561.905314872	1998357146.1712599	0.0105822327709	528121934.728
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.34466480377e-20	1.71538730198e-18	-5.37138002567e-20	1.0	5.60962789442e-18	-4.37148410122e-20	-2.2860625153e-19	1.0	2768205814.84	-2277284.05218	-3546038.52288	-2237045.85348	2243139729.52	16783812.1687	-3483361.06809	16783928.6962	2301560357.18	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2768205814.84	-2237017.7329862476	-3483338.431119843	-2237045.85348	2203477140.9823184	16487045.352357563	-3483361.0680899965	16487159.81944991	2260864790.9430256	0.0118932787522	539138436.538
