5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.83164862415e-06	-3.36257363477e-09	5.18624135857e-08	-3.36257363477e-09	4.86255536004e-06	-9.59374198943e-08	5.18624135857e-08	-9.59374198943e-08	4.29650813857e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.83164862415e-06	-3.36257363477e-09	5.18624135857e-08	-3.36257363477e-09	4.86255536004e-06	-9.59374198943e-08	5.18624135857e-08	-9.59374198943e-08	4.29650813857e-06	0.0	5.82739244794e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.06056826645e-21	8.39123032647e-20	6.5910785184e-22	1.0	1.51222264455e-19	3.05384742397e-22	-4.4543675986e-22	1.0	480538307.508	568695.310919	-1917993.83825	567560.747611	164869087.606	707214.484684	-1914165.50998	707214.317647	166597941.024	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	480538307.50799996	567560.1905379241	-1914165.507235529	567560.747611	164540007.59081838	705802.8789261477	-1914165.50998	705802.7122225548	166265410.2035928	0.00133200177512	315160484.846
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.87197108678e-21	4.13153141323e-19	2.00591298544e-23	1.0	1.53537129399e-19	-4.60548315675e-21	-1.0414203912e-21	1.0	836562035.948	695271.476381	-2361912.01637	692501.689904	392817860.697	894974.392971	-2352502.3068	894974.47999	395118895.418	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	836562035.948	692501.470499004	-2352502.0083366535	692501.689904	391252849.2998008	891408.7579392431	-2352502.3068	891408.8446115539	393544716.5517928	0.00266134751302	444190679.923
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.71933490628e-20	1.56840061585e-19	-5.02636299218e-21	1.0	4.0869339705e-20	-7.35518660924e-21	2.56012399585e-21	1.0	1126901534.49	589265.259639	-1952401.44307	585750.17731	653166665.458	729217.969951	-1940757.10293	729218.000117	655925913.362	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1126901534.49	585750.75510835	-1940756.9016600398	585750.17731	649271039.222664	724868.7574065606	-1940757.10293	724868.7873926441	652013830.3797216	0.00398804778503	476279621.065
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.34753857843e-20	6.76794214107e-19	-9.33183808052e-21	1.0	-3.98257686442e-19	-1.53354115689e-20	-1.14109565502e-20	1.0	1409611041.12	537819.734676	-1614520.09889	533547.119907	917496504.123	675803.200568	-1601705.30432	675805.868437	920593128.772	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1409611041.12	533551.3240833334	-1601706.447311508	533547.119907	910214785.8363096	670439.6831031746	-1601705.3043199994	670442.3297986108	913286834.0992063	0.00531211309945	497877280.82
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.36970701884e-20	-1.53603303848e-18	-1.43044343329e-20	1.0	1.48849496868e-19	-1.98347571133e-20	-9.3010256027e-21	1.0	1689629111.86	522329.077414	-1372226.71079	517147.047305	1183416928.39	681396.76506	-1358636.74932	681398.217685	1186799316.65	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	1689629111.86	517157.502390099	-1358640.307712871	517147.047305	1171699929.09901	674650.2624356436	-1358636.7493200018	674651.700678218	1175048828.3663368	0.00663355390211	516270342.28
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.57031967487e-20	9.55527610758e-19	-2.12535786589e-20	1.0	8.92779343851e-19	-1.33961900203e-20	8.34856848638e-20	1.0	1968059106.68	514931.068864	-1212895.937	508805.277175	1450389686.66	706380.266946	-1198509.58094	706378.907483	1454008981.04	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1968059106.6799998	508825.16686165996	-1198513.7717391304	508805.27717499994	1433191389.9802372	698004.2163498024	-1198509.5809399986	698002.8730069182	1436767767.8260868	0.00795238057685	533094666.443
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-7.49756507218e-20	2.27262083035e-18	-9.3901543137e-21	1.0	-7.63742477015e-19	-3.50807297784e-21	2.25406716921e-21	1.0	2245325027.72	500444.217032	-1105123.76456	493509.225884	1718202939.27	738613.043796	-1089858.78971	738611.048719	1722025624.32	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2245325027.72	493534.73080078897	-1089865.6455226825	493509.2258839999	1694480216.2426035	728415.2305680474	-1089858.789709996	728413.2630364879	1698250122.6035502	0.00926860344599	548974927.496
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.88586772108e-20	-1.07837220353e-18	-2.38393452538e-21	1.0	4.30855220022e-19	9.752459422e-21	-2.50379299614e-20	1.0	2521635151.23	480224.328172	-1025079.68828	472626.735994	1986751496.76	772656.434981	-1008931.89389	772652.597965	1990757320.79	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2521635151.23	472661.7403267717	-1008936.7010629921	472626.73599399993	1955464071.6141732	760488.6171072836	-1008931.893890002	760484.8405167331	1959406811.801181	0.0105822327709	564214879.428
9	nan	nan	1	1	32.0	32.0	32.0	1.018	9.92616735064e-21	-7.19372508958e-19	2.82167850554e-20	1.0	1.02001295695e-18	7.20557031595e-21	9.01903973188e-20	1.0	2797105051.65	457067.304527	-964614.873552	448947.777865	2255974484.12	809589.572481	-947553.233908	809586.566026	2260152163.35	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2797105051.65	448985.5643683694	-947558.8148840865	448947.77786500007	2216084954.9312377	795274.6291561888	-947553.2339080016	795271.675860513	2220188765.5697446	0.0118932787522	578983586.363
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-8.43459527008e-20	1.01856373652e-18	5.04166583351e-20	1.0	1.31908176178e-18	2.907374417e-20	1.01748178428e-19	1.0	3071808552.89	433831.377405	-916519.86042	425272.327079	2525835902.93	846930.854189	-898532.051298	846929.675901	2530177460.21	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3071808552.8899994	425324.87980882364	-898548.8827647058	425272.3270789998	2476309708.754902	830324.366851961	-898532.0512979975	830323.2116676504	2480566137.4607844	0.0132017515308	593386320.411
