6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29155550758e-06
1.0	0.000960192293453	27472162.1596
2.0	0.00189925266443	49343589.5925
3.0	0.00363323512748	56183174.5336
4.0	0.00700980999559	62217888.1735
5.0	0.00827719429974	64195928.2905
6.0	0.00978034301058	66447845.4534
7.0	0.0115628135845	68987482.7418
8.0	0.013675624306	71847845.1424
9.0	0.0150885527272	73666620.8006
10.0	0.016648472913	75611231.7703
11.0	0.0183705292071	77691329.5054
12.0	0.0202712407139	79913623.441
13.0	0.0217380140256	81573482.1909
14.0	0.0233107193439	83309309.8091
15.0	0.0249968409674	85124671.51
16.0	0.0268042502506	87022311.8975
