interp_strain, interp_stress
0.000000000000000000e+00,1.291555507580000031e-12
1.000000000000000021e-03,2.851202017093824992e+01
2.000000000000000042e-03,5.004470683723688751e+01
3.000000000000000062e-03,5.452421620790982359e+01
4.000000000000000083e-03,5.706970290634338028e+01
5.000000000000000104e-03,5.904704363552396273e+01
6.000000000000000125e-03,6.064576339486435330e+01
7.000000000000000146e-03,6.220172156048657541e+01
8.000000000000000167e-03,6.377275857824220395e+01
9.000000000000001055e-03,6.529152824675516342e+01
1.000000000000000021e-02,6.676786198277945061e+01
1.099999999999999936e-02,6.819939295208584440e+01
1.200000000000000025e-02,6.959174385387036921e+01
1.300000000000000114e-02,7.094975768567361740e+01
1.400000000000000029e-02,7.227238371541629647e+01
1.499999999999999944e-02,7.355436949289959614e+01
1.600000000000000033e-02,7.481032078206786196e+01
1.700000000000000122e-02,7.604126308634941722e+01
1.800000000000000211e-02,7.724939156063125267e+01
1.899999999999999953e-02,7.843552646658314131e+01
2.000000000000000042e-02,7.960109855443370463e+01
2.100000000000000130e-02,8.074412049690420190e+01
2.199999999999999872e-02,8.186567228578419986e+01
2.299999999999999961e-02,8.296975974965013734e+01
2.400000000000000050e-02,8.405691006296487444e+01
2.500000000000000139e-02,8.512803035237804750e+01
