5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49473517995e-06	4.50791863275e-07	1.20791144164e-07	4.50791863275e-07	-6.57235191996e-07	-3.94266540823e-07	1.20791144164e-07	-3.94266540823e-07	-9.26615752519e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49473517995e-06	4.50791863275e-07	1.20791144164e-07	4.50791863275e-07	-6.57235191996e-07	-3.94266540823e-07	1.20791144164e-07	-3.94266540823e-07	-9.26615752519e-07	0.0	1.29155550758e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799090201	7.76385693715e-21	6.22383854248e-20	-6.48226079491e-21	0.999819015101	-5.67350808999e-19	9.63796439033e-21	-4.30066861753e-21	1.00125	5.40416173003	13610.4368743	193183.629072	13610.2440543	-6.40421372454	-54432.2552651	193462.073808	-54510.8077577	27459460.7167	-0.0002009299840773031	0.0	0.0	0.0	-0.0001810012787425014	0.0	0.0	0.0	0.0012492194004325636	5.3983919887572	13596.176673087602	193257.42603119355	13595.713107452724	-6.397503772672694	-54453.04861565412	193255.52445442099	-54453.694595642526	27469950.346239116	0.000960192293453	27472162.1596
2	nan	nan	1	1	60.0	12.0	100.0	0.999638225718	-2.12051874902e-20	-1.13206130748e-18	-1.40696878278e-21	0.999658003689	9.04455663618e-19	2.99121214993e-20	8.01857856734e-23	1.0025	-47.4029174926	18970.3738776	153930.704409	18970.5369312	-164.35670417	-96359.5748967	154371.683856	-96632.4664762	49307749.3941	-0.0003618397381029399	0.0	0.0	0.0	-0.00034205480507543546	0.0	0.0	0.0	0.002496880198586703	-47.30088245558633	18929.9145683211	154039.09353464283	18929.70274756036	-164.0061702918077	-96427.42575277491	154039.39796919568	-96426.37233842655	49342469.06789582	0.00189925266443	49343589.5925
3	nan	nan	1	1	60.0	12.0	100.0	0.999583663749	-6.64694988142e-21	2.96773308191e-18	1.38259305685e-20	0.999493059939	-2.52391282561e-18	-4.12208583781e-20	-1.84239077505e-21	1.005	-175.195465722	12546.5332257	-51426.302814	12545.4567037	-434.110202249	-84081.8910633	-51703.6022449	-84539.9540394	56130747.0585	-0.0004164229429998139	0.0	0.0	0.0	-0.0005070685985547217	0.0	0.0	0.0	0.004987541511039188	-174.41226305282353	12489.312415896862	-51473.81650553151	12489.372859658233	-432.130361533669	-84159.57584359263	-51472.46384689753	-84154.39377794517	56182607.27117787	0.00363323512748	56183174.5336
4	nan	nan	1	1	60.0	12.0	100.0	0.99953737577	1.23895791539e-19	-7.99031016603e-18	3.1327372382e-20	0.999337048745	-2.17270435479e-18	1.87961881423e-19	5.11110974146e-20	1.01	-78.6624876709	11596.0372718	-102611.5821	11592.210651	-236.146933288	-51817.6827198	-103695.363023	-52367.2867631	62147398.4396	-0.00046273127360432737	0.0	0.0	0.0	-0.0006631711043553817	0.0	0.0	0.0	0.009950330853167872	-77.93531847649894	11486.53897283183	-102727.17778681057	11485.050316639967	-233.91706053961985	-51876.0572278267	-102736.78574143848	-51872.79638783353	62217409.74884105	0.00700980999559	62217888.1735
5	nan	nan	1	1	60.0	12.0	100.0	0.999522624105	-4.97787145886e-20	3.78074297737e-18	-2.00855746348e-20	0.999293173385	1.32521419797e-18	-2.9853440939e-19	2.53951771359e-20	1.01189207115	-62.0280293184	11528.1403709	-115374.568588	11525.0329808	-215.386047768	-43205.5426576	-116813.944798	-43753.300118	64119433.849	-0.0004774898751482222	0.0	0.0	0.0	-0.000707076534705142	0.0	0.0	0.0	0.011821916116593596	-61.342415027738745	11398.099248367535	-115511.31840513006	11397.643357128049	-212.9564240361201	-43256.75281708091	-115522.76545888255	-43259.74885311361	64195432.58044181	0.00827719429974	64195928.2905
6	nan	nan	1	1	60.0	12.0	100.0	0.999505915829	-1.09982522462e-21	-2.79135963378e-18	-5.61809425343e-20	0.999243135733	6.32203199567e-18	4.40339959681e-19	-7.41007009803e-20	1.01414213562	-74.7444032829	11469.6355586	-125259.225292	11466.2993197	-188.215840415	-36591.7445849	-127108.503621	-37145.809659	66364230.0868	-0.0004942062708041129	0.0	0.0	0.0	-0.0007571508333627381	0.0	0.0	0.0	0.014043068540913542	-73.75792295076157	11315.283057737422	-125416.0674257242	11314.966534040046	-185.68292770634628	-36637.562585801796	-125430.91930214451	-36645.92031307063	66447327.41895668	0.00978034301058	66447845.4534
7	nan	nan	1	1	60.0	12.0	100.0	0.999487129174	-2.08921617588e-20	-1.59536567664e-18	1.50250398189e-19	0.999184992485	3.43933078963e-18	-6.15618652096e-19	-2.68174395692e-20	1.01681792831	-58.0504395493	11523.6598111	-134984.885655	11522.9170866	-188.73966241	-31922.7741028	-137337.392088	-32492.4028772	68895361.6052	-0.0005130023892273429	0.0	0.0	0.0	-0.0008153398141878772	0.0	0.0	0.0	0.016678072828537362	-57.13686596877657	11338.876579297641	-135164.3109181305	11341.574228516434	-185.71319986588608	-31965.20664712122	-135176.033552153	-31971.383399786	68986939.03125404	0.0115628135845	68987482.7418
8	nan	nan	1	1	60.0	12.0	100.0	0.999466000508	3.27413997727e-20	-1.25263568817e-17	-2.29951210442e-19	0.999117364034	6.75470263671e-18	-6.65056953555e-19	-9.20909278618e-20	1.02	-33.240493699	11519.0310712	-142891.106609	11520.9482551	-121.725277465	-29564.7001349	-145833.439221	-30187.1148321	71745573.0605	-0.0005341421205066364	0.0	0.0	0.0	-0.0008830257184806203	0.0	0.0	0.0	0.01980262729617973	-32.61750869904243	11299.201484715586	-143093.75084629626	11305.025531051824	-119.40226806912021	-29606.627979479734	-143100.26546162972	-29611.02289088674	71847320.65891428	0.013675624306	71847845.1424
9	nan	nan	1	1	60.0	12.0	100.0	0.999452559911	2.79561341946e-20	6.19463385304e-18	-9.74928569543e-20	0.99907166765	-2.01611911483e-18	4.90490992307e-19	5.74815380961e-20	1.02213363839	-71.0225036807	10992.230687	-146614.452641	11000.3320066	-202.12251088	-29003.3559994	-149941.947155	-29676.7736298	73557351.7063	-0.0005475899890355287	0.0	0.0	0.0	-0.000928763517341081	0.0	0.0	0.0	0.02189224486700581	-69.54912230905008	10760.091594424503	-146831.06726277544	10772.127093783007	-197.85399272378487	-29046.206829429775	-146831.36022384264	-29050.045580038815	73666028.56340139	0.0150885527272	73666620.8006
10	nan	nan	1	1	60.0	12.0	100.0	0.999438197512	-2.73841799027e-19	-4.87255759671e-18	1.64561466878e-19	0.999021655987	-2.82817223657e-18	1.38330832912e-19	2.21580807329e-19	1.02449489743	-59.5384543284	10454.5994976	-149855.632763	10466.6011657	-174.471956073	-28880.268796	-153612.585725	-29621.905534	75494242.0118	-0.0005619603581483992	0.0	0.0	0.0	-0.0009788229038760559	0.0	0.0	0.0	0.02419970813780665	-58.171847035737606	10210.374151600221	-150086.70578468917	10226.357550984527	-170.3961926878058	-28924.80132944465	-150086.6614754643	-28929.92109883608	75610651.93447131	0.016648472913	75611231.7703
11	nan	nan	1	1	60.0	12.0	100.0	0.999422831764	1.10315500525e-19	-1.18856101675e-18	3.69110347462e-19	0.998966254414	1.42304085649e-17	5.40978297014e-19	1.70275457025e-19	1.02710806011	-58.2840975898	9720.74661166	-152456.010885	9734.94932325	-151.530011825	-28781.222048	-156682.973202	-29599.678851	77565652.5328	-0.0005773348617034091	0.0	0.0	0.0	-0.0010342802694842882	0.0	0.0	0.0	0.0267471446030909	-56.80454971870521	9469.656344502653	-152701.9093926379	9487.826623542129	-147.6159388971188	-28827.643697815674	-152705.55965312218	-28835.108847543193	77690759.29698107	0.0183705292071	77691329.5054
12	nan	nan	1	1	60.0	12.0	100.0	0.999406388281	3.92533890712e-21	-6.00413539837e-18	-1.60131249277e-19	0.998904494812	2.40823155959e-18	1.05519392926e-18	3.13427789702e-19	1.03	-51.3531282616	8895.36907619	-153854.767681	8909.56745208	-126.733716459	-28952.3197002	-158575.366582	-29866.4810676	79778143.3198	-0.0005937879761921063	0.0	0.0	0.0	-0.001096105692418723	0.0	0.0	0.0	0.02955880224154443	-49.91208502731372	8641.41029891727	-154114.9856872441	8659.552071676588	-123.11552598309214	-29001.287405407216	-154125.51188233672	-29013.806496325527	79913073.87612554	0.0202712407139	79913623.441
13	nan	nan	1	1	60.0	12.0	100.0	0.999394065143	9.97199653882e-20	-7.01338973693e-18	5.55138617367e-19	0.998856171521	-8.30786290637e-19	9.76423817981e-20	-1.17681863723e-19	1.03223709795	-37.2244316761	8201.48001832	-153881.370697	8220.13156815	-125.809598598	-29448.1915273	-158953.428771	-30447.7090634	81430272.1721	-0.0006061185097169341	0.0	0.0	0.0	-0.001144483150063424	0.0	0.0	0.0	0.031728386747364494	-36.103196516859995	7950.162429055163	-154150.99161050396	7972.533415195594	-121.9544206355591	-29499.788730162614	-154165.6008581285	-29514.701261959577	81572948.99042097	0.0217380140256	81573482.1909
14	nan	nan	1	1	60.0	12.0	100.0	0.999381113244	3.88266632839e-19	-2.67016201662e-18	-4.33564872538e-19	0.998803841977	1.3227761548e-18	-1.32833589084e-20	4.46617509083e-19	1.03464101615	-42.1852944613	7587.81059975	-153079.742006	7607.47063197	-108.628752032	-30117.4959748	-158506.400198	-31219.3551465	83157648.4439	-0.0006190783454605441	0.0	0.0	0.0	-0.0011968739910050727	0.0	0.0	0.0	0.034054522253419386	-40.82170966664098	7338.303222869396	-153357.98007823835	7361.569034931658	-105.05674998779892	-30172.237601032593	-153382.88689967897	-30192.77978485818	83308795.96669893	0.0233107193439	83309309.8091
15	nan	nan	1	1	60.0	12.0	100.0	0.999367479294	-5.98720533028e-21	1.00890751739e-17	1.95690915894e-19	0.998746903944	-1.27367120787e-18	5.16522385302e-19	8.9094313524e-20	1.03722419436	-22.9050770929	7062.08289741	-151193.434107	7081.86619848	-87.246542631	-30902.2386527	-156958.282477	-32121.9604365	84963752.0704	-0.0006327208316152231	0.0	0.0	0.0	-0.0012538818373715032	0.0	0.0	0.0	0.03654810102041484	-22.11076013381773	6812.946204589868	-151478.9452817073	6836.276698798365	-84.16865252310421	-30960.593927920312	-151515.18245448128	-30988.75949475193	85124196.21140675	0.0249968409674	85124671.51
16	nan	nan	1	1	60.0	12.0	100.0	0.999353105627	2.96942928597e-19	6.20662698298e-18	5.03038091355e-19	0.998684988118	-7.56268774155e-18	-3.85874329451e-20	2.23473643622e-19	1.04	-26.0951779503	6508.58710148	-148221.436112	6529.8229737	-86.1071558534	-31571.4312823	-154300.004537	-32916.8269535	86851204.9567	-0.0006471036994445392	0.0	0.0	0.0	-0.0013158772688707805	0.0	0.0	0.0	0.03922071315328133	-25.124556350035004	6262.307880075769	-148512.6777275385	6286.9433414454625	-82.84893667767636	-31633.466267877742	-148560.74812686973	-31671.28312243438	87021859.66027433	0.0268042502506	87022311.8975
