5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.23469702509e-06	-2.21378152016e-07	3.12675736074e-07	-2.21378152016e-07	-1.66383437645e-06	-6.20487139044e-08	3.12675736074e-07	-6.20487139044e-08	-1.59588402856e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.23469702509e-06	-2.21378152016e-07	3.12675736074e-07	-2.21378152016e-07	-1.66383437645e-06	-6.20487139044e-08	3.12675736074e-07	-6.20487139044e-08	-1.59588402856e-06	0.0	7.81977888973e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999794653787	-1.15190208959e-20	5.82818289419e-19	-1.47565594914e-20	0.999826220778	1.03214023353e-20	8.46769425893e-21	1.48840629492e-20	1.00125	2.68502286903	1496.84598134	186381.447126	1496.74055101	26.2512445875	-42318.7076555	186651.240977	-42379.6865068	25160592.7433	-0.00020536729942026996	0.0	0.0	0.0	-0.00017379432335835212	0.0	0.0	0.0	0.0012492194004318981	2.6821368802147574	1495.2843107358615	186452.12921706957	1495.1317838968698	26.22385646774325	-42334.756327696596	186450.61944783383	-42335.47146299768	25170134.483291123	0.000959373334619	25172298.6272
2	nan	nan	1	1	60.0	12.0	100.0	0.999639092697	-2.17356301091e-21	-2.84005342655e-18	1.69047629829e-20	0.999685236865	-9.89760245857e-19	-1.97632080123e-20	1.81266933008e-20	1.0025	-31.4832292162	-1393.74259035	45566.8597191	-1394.30523574	-42.007108952	-44927.3569915	45696.6182405	-45053.7942368	44208436.4967	-0.00036097244571478505	0.0	0.0	0.0	-0.0003148126833129566	0.0	0.0	0.0	0.002496880198587146	-31.414605582381423	-1390.7688616813598	45597.66353248187	-1391.2660846010913	-41.91748139448528	-44957.728492389855	45597.01384555821	-44957.66618526411	44238321.99761323	0.00189003640896	44238497.7592
3	nan	nan	1	1	60.0	12.0	100.0	0.999581509689	3.17687824267e-20	-1.85673490155e-18	3.57966711422e-21	0.999529274836	-1.06073597171e-18	-2.33512395768e-20	2.94784406303e-20	1.005	-108.62508795	-6501.93089844	-142475.234657	-6501.49321425	-299.074306016	-9359.19654697	-143245.267429	-9408.89575113	50916778.0196	-0.0004185779025085706	0.0	0.0	0.0	-0.0004708359898706565	0.0	0.0	0.0	0.004987541511038968	-108.13556675926239	-6472.291574836425	-142602.0104797556	-6472.194101495538	-297.7109632988927	-9367.52444932742	-142599.72968810904	-9366.004906813798	50962084.25433645	0.00362162464966	50962889.5207
4	nan	nan	1	1	60.0	12.0	100.0	0.999529305789	6.73942470344e-20	-1.01777349125e-17	-3.19076075974e-20	0.999379945096	-2.07090685286e-18	-4.0283616422e-19	1.07906585881e-20	1.01	-9.53481081067	-8068.55611307	-151816.877	-8066.37136666	-49.3618624078	14212.0566021	-153405.151606	14363.6658374	57048636.2298	-0.000470805022293644	0.0	0.0	0.0	-0.0006202472175427001	0.0	0.0	0.0	0.009950330853168092	-9.446263945519991	-7992.431410077726	-151982.60753759253	-7991.461448485022	-48.896146229802284	14227.571160346126	-151980.52498864415	14228.14843125814	57110913.23969584	0.00699776990911	57111556.0737
5	nan	nan	1	1	60.0	12.0	100.0	0.999512989589	1.41535440895e-20	-1.33042867396e-18	-5.49973198696e-21	0.999336643678	4.37512751933e-20	-2.62548826372e-19	-4.15772004333e-20	1.01189207115	-27.299211176	-8623.99862969	-156342.645851	-8620.23557771	-81.2638307702	15086.1682519	-158279.365271	15275.8740996	58998284.5282	-0.0004871290390871499	0.0	0.0	0.0	-0.0006635764401552953	0.0	0.0	0.0	0.011821916116593157	-26.996290493744212	-8526.799348699811	-156522.65373838838	-8524.582717062533	-80.34792316625183	15103.537980172337	-156523.04736841455	15103.702924402223	59066213.25295486	0.00826547371385	59066896.7281
6	nan	nan	1	1	60.0	12.0	100.0	0.999494498229	9.92468504298e-21	-2.18696478502e-17	1.96492273767e-19	0.999287864749	3.3985568823e-19	-1.4946028115e-19	5.27684256079e-19	1.01414213562	-4.20652252677	-8975.80955149	-163025.33038	-8972.35680466	-11.9341900631	13126.0785678	-165416.749912	13322.4156513	61211242.5716	-0.0005056295800938223	0.0	0.0	0.0	-0.0007123889397557024	0.0	0.0	0.0	0.014043068540913322	-4.150818831691897	-8855.118842282596	-163224.01923039305	-8853.542885474619	-11.7737203189205	13142.076115265329	-163226.26498325382	13143.279520560225	61285844.42267021	0.00976878124905	61286510.6143
7	nan	nan	1	1	60.0	12.0	100.0	0.999473646431	3.60062694449e-19	1.7744932728e-18	-3.19782807325e-19	0.99923085789	1.89691428586e-18	1.49392706744e-19	-1.31330905578e-19	1.01681792831	-5.30933529454	-9602.01180921	-171584.404182	-9595.61699618	-19.4608148054	9146.65285629	-174565.889426	9310.11041105	63705659.4722	-0.0005264921416674048	0.0	0.0	0.0	-0.0007694380515496106	0.0	0.0	0.0	0.016678072828537362	-5.22553932544702	-9448.169880307529	-171806.9097367576	-9444.171668161298	-19.14901667942758	9158.513963817031	-171810.7577449916	9160.945280618067	63788271.07766401	0.0115515435663	63788981.4632
8	nan	nan	1	1	60.0	12.0	100.0	0.999450115064	-1.14163100631e-20	-9.05422801131e-18	-3.66150579057e-19	0.999164410982	1.11682846989e-18	3.33235937518e-20	-2.64517942688e-19	1.02	-8.57409810331	-9857.53855069	-183377.817525	-9849.15793623	-11.3745426521	3525.42594397	-187151.485179	3601.0370213	66517313.6108	-0.0005500361781677658	0.0	0.0	0.0	-0.0008359383170971209	0.0	0.0	0.0	0.01980262729617995	-8.413008350040869	-9669.570632296914	-183632.15071202937	-9664.112418588042	-11.157647826480575	3530.3154820180994	-183635.29184789179	3532.3708497736307	66609568.82787914	0.0136647400358	66610340.3746
9	nan	nan	1	1	60.0	12.0	100.0	0.999435092602	-1.67339970232e-19	9.0252364264e-18	3.72064668974e-19	0.999119887961	-8.26198007277e-19	1.06284494258e-18	-1.44740990027e-20	1.02213363839	-23.8444449278	-10122.8796107	-191772.620994	-10110.94272	-45.9961437017	-213.577322068	-196131.89968	-217.279185244	68306567.409	-0.0005650670183007505	0.0	0.0	0.0	-0.000880499564994768	0.0	0.0	0.0	0.021892244867006028	-23.34865843428014	-9909.273065778429	-192050.0415531352	-9900.710573580784	-45.025562432961905	-213.88628556758403	-192053.81998032483	-212.69429854894082	68405380.5035126	0.0150777853058	68406225.6326
