interp_strain, interp_stress
0.000000000000000000e+00,7.819778889730000163e-13
1.000000000000000021e-03,2.612063549804664930e+01
2.000000000000000042e-03,4.497538459197882332e+01
3.000000000000000062e-03,4.932884310435290587e+01
4.000000000000000083e-03,5.188470627400756285e+01
5.000000000000000104e-03,5.389639790686951670e+01
6.000000000000000125e-03,5.553694553261200184e+01
7.000000000000000146e-03,5.711523406154843485e+01
8.000000000000000167e-03,5.866756725794559912e+01
9.000000000000001055e-03,6.016444832908707951e+01
1.000000000000000021e-02,6.161835840388933860e+01
1.099999999999999936e-02,6.302807184367673443e+01
1.200000000000000025e-02,6.439992172387357527e+01
1.300000000000000114e-02,6.573869860164083434e+01
1.400000000000000029e-02,6.704328924407190016e+01
1.499999999999999944e-02,6.830881683640261315e+01
1.600000000000000033e-02,6.954995312253940654e+01
1.700000000000000122e-02,7.076723307793020012e+01
1.800000000000000211e-02,7.196260220414663422e+01
1.899999999999999953e-02,7.313714930756312071e+01
2.000000000000000042e-02,7.429214963032448793e+01
2.100000000000000130e-02,7.542543013610656999e+01
2.199999999999999872e-02,7.653816726166597562e+01
2.299999999999999961e-02,7.763417277669134364e+01
2.400000000000000050e-02,7.871377732761293089e+01
2.500000000000000139e-02,7.977761337556685817e+01
