6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.81977888973e-07
1.0	0.000959373334619	25172298.6272
2.0	0.00189003640896	44238497.7592
3.0	0.00362162464966	50962889.5207
4.0	0.00699776990911	57111556.0737
5.0	0.00826547371385	59066896.7281
6.0	0.00976878124905	61286510.6143
7.0	0.0115515435663	63788981.4632
8.0	0.0136647400358	66610340.3746
9.0	0.0150777853058	68406225.6326
10.0	0.0166377878135	70328937.5269
11.0	0.0183599981818	72387708.3143
12.0	0.0202608995012	74590162.7613
13.0	0.0217278066465	76236893.2352
14.0	0.0233006074097	77960363.6029
15.0	0.0249868481447	79763726.6743
16.0	0.0267944911597	81648213.9825
