3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405107718.02
35.0	1.0035	1446649853.58
36.0	1.0036	1488202944.12
37.0	1.0037	1529766209.45
38.0	1.0038	1571338228.18
39.0	1.0039	1612916938.91
40.0	1.004	1654498998.97
41.0	1.0041	1696079399.69
42.0	1.0042	1737650576.49
43.0	1.0043	1779201247.89
44.0	1.0044	1820714914.36
45.0	1.0045	1862167696.36
46.0	1.0046	1903525653.62
47.0	1.0047	1944741097.31
48.0	1.0048	1985747902.82
49.0	1.0049	2026456790.0
50.0	1.005	2066748681.84
51.0	1.0051	2106468215.31
52.0	1.0052	2145417573.92
53.0	1.0053	2183351659.59
54.0	1.0054	2219977723.14
55.0	1.0055	2254961152.07
56.0	1.0056	2287940337.28
57.0	1.0057	2318552716.75
58.0	1.0058	2346470570.25
59.0	1.0059	2371440853.64
60.0	1.006	2393319452.47
61.0	1.0061	2412090408.9
62.0	1.0062	2427864819.29
63.0	1.0063	2440860866.05
64.0	1.0064	2451372086.38
65.0	1.0065	2459732463.36
66.0	1.0066	2466285137.37
67.0	1.0067	2471358443.03
68.0	1.0068	2475250182.09
69.0	1.0069	2478219329.87
70.0	1.007	2480483484.61
71.0	1.0071	2482220310.82
72.0	1.0072	2483571362.07
73.0	1.0073	2484646996.12
74.0	1.0074	2485531596.8
75.0	1.0075	2486288518.74
76.0	1.0076	2486964488.1
77.0	1.0077	2487593311.5
78.0	1.0078	2488198917.12
79.0	1.0079	2488797799.47
80.0	1.008	2489400935.08
81.0	1.0081	2490015272.38
82.0	1.0082	2490644875.45
83.0	1.0083	2491291770.16
84.0	1.0084	2491956559.64
85.0	1.0085	2492638859.31
86.0	1.0086	2493337606.98
87.0	1.0087	2494051288.66
88.0	1.0088	2494778095.06
89.0	1.0089	2495516039.25
90.0	1.009	2496263048.5
91.0	1.0091	2497017033.36
92.0	1.0092	2497775940.46
93.0	1.0093	2498537784.54
94.0	1.0094	2499300673.93
95.0	1.0095	2500062828.21
96.0	1.0096	2500822597.08
97.0	1.0097	2501578471.8
98.0	1.0098	2502329084.83
99.0	1.0099	2503073218.16
100.0	1.01	2503809796.4
101.0	1.0101	2504537883.81
102.0	1.0102	2505256657.11
103.0	1.0103	2505965390.8
104.0	1.0104	2506663432.76
105.0	1.0105	2507350195.74
106.0	1.0106	2508025144.71
107.0	1.0107	2508687793.27
108.0	1.0108	2509337701.62
109.0	1.0109	2509974477.56
110.0	1.011	2510597781.37
111.0	1.0111	2511207323.78
112.0	1.0112	2511802864.54
113.0	1.0113	2512384213.62
114.0	1.0114	2512951223.18
115.0	1.0115	2513503787.27
116.0	1.0116	2514041831.5
117.0	1.0117	2514565315.79
118.0	1.0118	2515074223.13
119.0	1.0119	2515568562.96
120.0	1.012	2516048361.86
121.0	1.0121	2516513660.63
122.0	1.0122	2516964513.83
123.0	1.0123	2517400987.5
124.0	1.0124	2517823165.13
125.0	1.0125	2518231147.45
126.0	1.0126	2518625053.85
127.0	1.0127	2519005034.86
128.0	1.0128	2519371264.58
129.0	1.0129	2519723947.65
130.0	1.013	2520063312.09
131.0	1.0131	2520389607.57
132.0	1.0132	2520703100.47
133.0	1.0133	2521004061.54
134.0	1.0134	2521292767.1
135.0	1.0135	2521569485.74
136.0	1.0136	2521834476.52
137.0	1.0137	2522087979.73
138.0	1.0138	2522330220.26
139.0	1.0139	2522561402.68
140.0	1.014	2522781716.55
141.0	1.0141	2522991335.86
142.0	1.0142	2523190423.52
143.0	1.0143	2523379136.43
144.0	1.0144	2523557629.41
145.0	1.0145	2523726056.02
146.0	1.0146	2523884576.65
147.0	1.0147	2524033356.99
148.0	1.0148	2524172571.52
149.0	1.0149	2524302403.08
150.0	1.015	2524423042.3
151.0	1.0151	2524534687.26
152.0	1.0152	2524637538.1
153.0	1.0153	2524731802.28
154.0	1.0154	2524817692.17
155.0	1.0155	2524895424.46
156.0	1.0156	2524965214.68
157.0	1.0157	2525027281.63
158.0	1.0158	2525081843.52
159.0	1.0159	2525129118.16
160.0	1.016	2525169322.0
161.0	1.0161	2525202670.09
162.0	1.0162	2525229373.66
163.0	1.0163	2525249640.71
164.0	1.0164	2525263672.15
165.0	1.0165	2525271666.97
166.0	1.0166	2525273812.33
167.0	1.0167	2525270293.0
168.0	1.0168	2525261284.3
169.0	1.0169	2525246954.17
170.0	1.017	2525227464.58
171.0	1.0171	2525202967.15
172.0	1.0172	2525173609.02
173.0	1.0173	2525139530.97
174.0	1.0174	2525100866.85
175.0	1.0175	2525057744.28
176.0	1.0176	2525010286.12
177.0	1.0177	2524958609.19
178.0	1.0178	2524902823.19
179.0	1.0179	2524843035.05
180.0	1.018	2524779347.81
181.0	1.0181	2524711860.57
182.0	1.0182	2524640669.96
183.0	1.0183	2524565871.06
184.0	1.0184	2524487557.45
185.0	1.0185	2524405823.31
186.0	1.0186	2524320763.88
187.0	1.0187	2524232475.61
188.0	1.0188	2524141057.3
189.0	1.0189	2524046609.2
190.0	1.019	2523949235.63
191.0	1.0191	2523849043.38
192.0	1.0192	2523746139.07
193.0	1.0193	2523640631.81
194.0	1.0194	2523532633.36
195.0	1.0195	2523422252.24
196.0	1.0196	2523309597.61
197.0	1.0197	2523194777.04
198.0	1.0198	2523077897.97
199.0	1.0199	2522959062.97
200.0	1.02	2522838371.83
