3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5603216.56819
9.0	1.000078125	5961459.68555
10.0	1.00015625	6193213.79995
11.0	1.0003125	6602251.71561
12.0	1.000625	7387998.75418
13.0	1.00125	8919960.69706
14.0	1.0025	11883054.5195
15.0	1.005	17531619.5442
16.0	1.005	17531619.5442
