2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.61713809754e-22	3.88929984265e-22	-6.2865726554e-23	0.999988237223	-7.34232653566e-22	7.20681108687e-23	-1.96868985788e-22	0.999986283261	5603216.56819	282576.879693	89837.5044009	282562.518516	10.2014327021	-234679.281607	89832.7627284	-234678.823204	18.8920764944
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.22689293015e-22	-1.25400580863e-21	3.87120526675e-22	0.999971317254	-1.10883561113e-21	3.21773258283e-22	-1.75031417616e-21	0.999965012555	5961459.68555	303937.389717	120601.213234	303904.930029	-17.5862680881	-281244.658765	120587.572325	-281242.885523	-4.06466607115
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.49885126995e-21	1.5066267677e-20	5.32042569994e-21	0.999936807632	1.50464153423e-20	-1.11173074327e-21	-4.78441266301e-21	0.999921974425	6193213.79995	314921.550702	130828.286774	314852.454743	-6.85679024598	-299381.523553	130797.640987	-299377.082175	-32.3443566004
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	3.47084985027e-21	1.69836723369e-20	4.91676156102e-21	0.999867505672	7.69774278042e-21	-1.31025409028e-21	1.03364489345e-20	0.999836078405	6602251.71561	335095.882176	140664.509125	334946.819143	16.5544067034	-323484.767416	140597.511384	-323474.604574	13.3988746414
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.92832344398e-20	-1.39164866256e-20	-1.22422730658e-20	0.999728913028	1.36881847765e-20	-3.72893020139e-20	1.97199858033e-21	0.999664313086	7387998.75418	373503.206672	157411.782653	373168.722058	-1.94274471844	-367699.857866	157260.656881	-367676.106417	-2.95400564151
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-6.56715231918e-20	1.82906177048e-20	-3.27695871469e-20	0.99945172713	4.34766129958e-20	7.16536933818e-20	-1.30760711232e-20	0.999321101853	8919960.69706	447970.118916	192308.846315	447165.55377	-63.5034711809	-453505.538086	191938.376126	-453446.262314	-56.8110072118
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-8.68738166528e-20	-7.66564817265e-20	-4.28810429547e-20	0.998896835253	-1.3687523032e-19	-1.41825079106e-19	-7.45388993584e-20	0.998636779955	11883054.5195	595346.71095	261890.343887	593206.952895	30.5977675716	-619310.066725	260881.091228	-619148.880362	31.791836911
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.58077523781e-19	-3.08849388393e-19	-1.11914228156e-19	0.997788474226	3.07790597209e-19	2.01223264532e-19	1.4224859558e-19	0.997272934951	17531619.5442	885231.582867	395625.465085	878879.522181	-6.32520156703	-929011.546535	392583.578094	-928531.566166	4.0748388207
16	nan	nan	1	1	128.0	128.0	128.0	1.005	1.58077523781e-19	-3.08849388393e-19	-1.11914228156e-19	0.997788474226	3.07790597209e-19	2.01223264532e-19	1.4224859558e-19	0.997272934951	17531619.5442	885231.582867	395625.465085	878879.522181	-6.32520156703	-929011.546535	392583.578094	-928531.566166	4.0748388207
