3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370545913.238
10.0	1.001	410664879.429
11.0	1.0011	440927096.921
12.0	1.0012	458590547.667
13.0	1.0013	469180952.432
14.0	1.0014	476643951.303
15.0	1.0015	482578794.812
16.0	1.0016	487608528.559
17.0	1.0017	492030322.108
18.0	1.0018	495994342.432
19.0	1.0019	499594676.901
20.0	1.002	502886695.701
21.0	1.0021	505909150.992
22.0	1.0022	508692186.093
23.0	1.0023	511261111.976
24.0	1.0024	513660363.358
25.0	1.0025	515843748.36
26.0	1.0026	517913700.812
27.0	1.0027	519830188.927
28.0	1.0028	521608921.692
29.0	1.0029	523274711.659
30.0	1.003	524833228.259
31.0	1.0031	526295018.849
32.0	1.0032	527669025.832
33.0	1.0033	528964138.445
34.0	1.0034	530187297.701
35.0	1.0035	531344664.447
36.0	1.0036	532442269.718
37.0	1.0037	533485651.981
38.0	1.0038	534479701.894
39.0	1.0039	535428396.077
40.0	1.004	536335012.133
41.0	1.0041	537202632.023
42.0	1.0042	538034132.36
43.0	1.0043	538832292.317
44.0	1.0044	539599871.705
45.0	1.0045	540339457.882
46.0	1.0046	541053258.103
47.0	1.0047	541743240.16
48.0	1.0048	542411220.375
49.0	1.0049	543058823.287
50.0	1.005	543687488.201
51.0	1.0051	544298523.832
52.0	1.0052	544893111.511
53.0	1.0053	545472268.284
54.0	1.0054	546036836.12
55.0	1.0055	546587591.149
56.0	1.0056	547125282.9
57.0	1.0057	547650635.05
58.0	1.0058	548164333.667
59.0	1.0059	548667031.63
60.0	1.006	549159348.539
61.0	1.0061	549641856.258
62.0	1.0062	550115078.237
63.0	1.0063	550579499.16
64.0	1.0064	551035547.823
65.0	1.0065	551483607.27
66.0	1.0066	551924028.682
67.0	1.0067	552357148.344
68.0	1.0068	552783270.982
69.0	1.0069	553202675.93
70.0	1.007	553615631.263
71.0	1.0071	554022403.542
72.0	1.0072	554423257.665
73.0	1.0073	554818455.493
74.0	1.0074	555208244.473
75.0	1.0075	555592853.159
76.0	1.0076	555972508.032
77.0	1.0077	556347425.455
78.0	1.0078	556717807.742
79.0	1.0079	557083846.588
80.0	1.008	557445720.433
81.0	1.0081	557803599.557
82.0	1.0082	558157642.28
83.0	1.0083	558507998.285
84.0	1.0084	558854804.234
85.0	1.0085	559198178.667
86.0	1.0086	559538226.015
87.0	1.0087	559875041.149
88.0	1.0088	560208706.222
89.0	1.0089	560539301.417
90.0	1.009	560866901.363
91.0	1.0091	561191584.091
92.0	1.0092	561513437.364
93.0	1.0093	561832548.831
94.0	1.0094	562149000.136
95.0	1.0095	562462869.311
96.0	1.0096	562774231.359
97.0	1.0097	563083161.875
98.0	1.0098	563389733.123
99.0	1.0099	563694007.051
100.0	1.01	563996045.523
101.0	1.0101	564295909.757
102.0	1.0102	564593656.718
103.0	1.0103	564889338.509
104.0	1.0104	565183008.025
105.0	1.0105	565474712.859
106.0	1.0106	565764499.406
107.0	1.0107	566052410.507
108.0	1.0108	566338490.339
109.0	1.0109	566622781.008
110.0	1.011	566905322.357
111.0	1.0111	567186154.463
112.0	1.0112	567465315.189
113.0	1.0113	567742845.299
114.0	1.0114	568018780.234
115.0	1.0115	568293158.622
116.0	1.0116	568566019.138
117.0	1.0117	568837396.767
118.0	1.0118	569107330.858
119.0	1.0119	569375858.844
120.0	1.012	569643018.634
121.0	1.0121	569908844.931
122.0	1.0122	570173370.858
123.0	1.0123	570436622.044
124.0	1.0124	570698625.089
125.0	1.0125	570959405.099
126.0	1.0126	571218988.335
127.0	1.0127	571477401.184
128.0	1.0128	571734669.983
129.0	1.0129	571990818.427
130.0	1.013	572245871.8
131.0	1.0131	572499852.079
132.0	1.0132	572752780.87
133.0	1.0133	573004678.833
134.0	1.0134	573255569.63
135.0	1.0135	573505474.617
136.0	1.0136	573754415.946
137.0	1.0137	574002413.875
138.0	1.0138	574249489.676
139.0	1.0139	574495660.942
140.0	1.014	574740945.318
141.0	1.0141	574985362.229
142.0	1.0142	575228928.928
143.0	1.0143	575471659.929
144.0	1.0144	575713573.202
145.0	1.0145	575954680.343
146.0	1.0146	576194996.096
147.0	1.0147	576434529.513
148.0	1.0148	576673292.081
149.0	1.0149	576911295.159
150.0	1.015	577148549.115
151.0	1.0151	577385066.932
152.0	1.0152	577620860.809
153.0	1.0153	577855941.625
154.0	1.0154	578090321.322
155.0	1.0155	578324012.816
156.0	1.0156	578557029.806
157.0	1.0157	578789383.327
158.0	1.0158	579021082.388
159.0	1.0159	579252137.223
160.0	1.016	579482555.573
161.0	1.0161	579712347.889
162.0	1.0162	579941520.689
163.0	1.0163	580170081.358
164.0	1.0164	580398037.898
165.0	1.0165	580625397.424
166.0	1.0166	580852166.913
167.0	1.0167	581078353.94
168.0	1.0168	581303966.004
169.0	1.0169	581529011.672
170.0	1.017	581753498.567
171.0	1.0171	581977434.98
172.0	1.0172	582200827.512
173.0	1.0173	582423683.375
174.0	1.0174	582646011.042
175.0	1.0175	582867817.177
176.0	1.0176	583089109.536
177.0	1.0177	583309894.665
178.0	1.0178	583530183.057
179.0	1.0179	583749982.624
180.0	1.018	583969301.977
181.0	1.0181	584188149.211
182.0	1.0182	584406529.923
183.0	1.0183	584624451.96
184.0	1.0184	584841920.551
185.0	1.0185	585058941.745
186.0	1.0186	585275522.562
187.0	1.0187	585491667.97
188.0	1.0188	585707382.437
189.0	1.0189	585922670.782
190.0	1.019	586137538.105
191.0	1.0191	586351989.746
192.0	1.0192	586566028.942
193.0	1.0193	586779661.152
194.0	1.0194	586992889.983
195.0	1.0195	587205718.547
196.0	1.0196	587418149.739
197.0	1.0197	587630187.88
198.0	1.0198	587841835.624
199.0	1.0199	588053097.506
200.0	1.02	588263976.448
